Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
9.0,3.559459459,3.323529412,3.0,10
10.0,4.0,4.0,3.0,10
7.0,2.704545455,2.535714286,3.0,10
10.0,3.744680851,3.8125,3.0,10
7.0,2.829787234,2.866666667,3.0,5
4.0,2.905882353,3.066666667,3.0,9
2.0,2.687755102,1.4058823530000002,2.0,7
10.0,3.914018692,4.0,3.0,10
7.0,2.850980392,2.925,3.0,5
10.0,3.872340426,3.8875,3.0,10
4.0,2.548120301,2.6875,3.0,0
10.0,3.552,3.464705882,3.0,10
7.0,3.138297872,2.986666667,3.0,7
0.0,2.407407407,1.722222222,2.0,0
6.0,2.161643836,2.08,3.0,6
7.0,1.958461538,2.764285714,3.0,10
10.0,3.641666667,3.53125,3.0,7
5.0,2.255813953,2.8461538460000004,3.0,7
5.0,2.897297297,2.8,3.0,8
7.0,3.459615385,3.266666667,3.0,9
7.0,3.058333333,2.8117647060000004,3.0,7
0.0,1.910204082,1.26,1.0,9
4.0,2.763380282,2.278571429,2.0,6
7.0,3.083333333,2.125,2.0,7
7.0,3.088235294,2.894117647,3.0,8
6.0,1.644444444,2.226666667,2.0,9
7.0,2.956818182,2.575,3.0,8
3.0,1.833783784,1.83125,2.0,6
4.0,1.711111111,1.6,2.0,5
4.0,2.615384615,2.714285714,3.0,4
10.0,3.295652174,3.475,3.0,10
7.0,3.1093023260000003,3.4,3.0,8
0.0,2.140625,0.363636364,1.0,8
5.0,1.9475,1.72,2.0,4
0.0,2.333333333,1.0,1.0,6
8.0,3.429411765,2.892857143,3.0,10
10.0,3.963265306,3.947058824,3.0,9
7.0,3.185714286,3.0,3.0,9
0.0,2.089795918,1.613333333,1.0,0
7.0,2.862790698,2.425,3.0,7
10.0,3.889230769,4.0,3.0,10
10.0,3.528,3.522222222,3.0,9
4.0,2.925,2.675,3.0,3
6.0,2.809638554,2.3875,2.0,10
7.0,2.641284404,3.05625,3.0,9
4.0,2.293333333,3.0,3.0,6
7.0,2.681818182,2.083333333,2.0,6
4.0,2.626666667,2.092307692,2.0,4
5.0,2.143283582,3.0,3.0,8
7.0,3.357142857,3.142857143,3.0,7
8.0,3.8,3.717647059,3.0,8
5.0,2.734782609,2.3,3.0,6
3.0,1.997222222,2.175,3.0,7
