Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
7.0,3.467741935,3.375,3.0,20.0,7
9.0,2.729268293,3.3125,3.0,20.0,4
6.0,2.7833333330000003,2.766666667,3.0,20.0,5
0.0,2.424242424,1.729411765,2.0,20.0,1
10.0,3.709677419,3.625,3.0,20.0,10
9.0,3.112121212,3.373333333,3.0,20.0,6
5.0,2.812765957,2.82,3.0,30.0,7
3.0,2.938709677,2.766666667,3.0,20.0,4
7.0,3.662068966,3.623076923,3.0,20.0,9
4.0,2.521428571,2.521428571,3.0,10.0,3
8.0,3.673333333,3.673333333,3.0,10.0,4
5.0,3.2357142860000003,2.476470588,3.0,10.0,4
6.0,3.678125,3.6,3.0,20.0,7
10.0,4.0,4.0,3.0,20.0,10
2.0,2.893333333,2.893333333,2.0,30.0,3
1.0,1.9625,1.9625,2.0,30.0,1
4.0,3.193548387,2.9375,3.0,20.0,7
4.0,2.574074074,2.642857143,2.0,20.0,0
4.0,2.475409836,1.571428571,2.0,20.0,10
0.0,2.5333333330000003,2.5333333330000003,2.0,120.0,7
1.0,2.455555556,1.323076923,2.0,40.0,8
1.0,1.278571429,1.278571429,2.0,40.0,0
0.0,2.742857143,2.742857143,2.0,30.0,1
6.0,3.4711538460000004,3.635294118,3.0,10.0,6
4.0,2.953571429,2.864285714,3.0,30.0,5
1.0,2.795454545,1.818181818,2.0,30.0,4
3.0,3.070454545,3.14,3.0,10.0,7
5.0,2.913636364,2.392307692,2.0,30.0,5
1.0,3.0,3.0,2.0,60.0,4
7.0,3.777777778,3.777777778,3.0,10.0,8
7.0,3.594117647,3.594117647,3.0,10.0,8
7.0,3.076923077,3.076923077,3.0,10.0,4
10.0,3.722222222,3.722222222,3.0,10.0,7
