student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
281.0,10.0,9.0,7.0,3.25625,3.54,3.0,10
715.0,6.0,5.0,4.0,2.878125,2.625,3.0,6
800.0,6.0,4.0,10.0,3.061290323,3.175,3.0,6
1967.0,10.0,10.0,9.0,3.972727273,3.947058824,3.0,10
2130.0,7.0,-1.0,10.0,2.671232877,3.2,3.0,7
2405.0,4.0,9.0,8.0,2.548120301,2.6875,3.0,4
2448.0,9.0,7.0,7.0,3.118604651,3.2,3.0,9
3071.0,3.0,3.0,4.0,2.331111111,2.72,3.0,3
3283.0,8.0,4.0,4.0,2.391071429,2.4,3.0,8
3313.0,3.0,-1.0,0.0,1.396385542,0.86,1.0,3
4052.0,4.0,7.0,7.0,3.5,3.4,3.0,4
4940.0,1.0,5.0,5.0,2.422727273,2.78,3.0,1
5689.0,5.0,-1.0,1.0,1.75,1.75,2.0,5
6459.0,7.0,10.0,7.0,2.8549019610000004,3.38125,3.0,7
7609.0,0.0,6.0,7.0,2.269791667,2.94,3.0,0
7999.0,5.0,4.0,4.0,3.318181818,2.5,3.0,5
8231.0,7.0,9.0,7.0,2.577966102,3.4,3.0,7
8293.0,9.0,6.0,7.0,3.2,3.2,3.0,9
8797.0,1.0,7.0,7.0,3.322580645,3.0,3.0,1
