Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
0.0,2.260869565,1.5,2.0,60.0,7
6.0,2.930693069,2.26,2.0,30.0,4
7.0,3.386666667,3.0,3.0,30.0,8
10.0,3.711764706,3.605882353,3.0,60.0,9
9.0,3.559459459,3.323529412,3.0,30.0,8
7.0,2.816666667,2.75,3.0,20.0,4
10.0,4.0,4.0,3.0,60.0,10
6.0,2.46779661,2.74,3.0,20.0,8
4.0,3.097560976,3.076923077,3.0,30.0,7
10.0,3.222222222,3.4,3.0,30.0,5
4.0,2.201086957,2.469230769,3.0,30.0,4
7.0,3.348684211,3.093333333,3.0,30.0,7
10.0,3.744680851,3.8125,3.0,30.0,9
10.0,3.675,3.8,3.0,30.0,10
7.0,2.829787234,2.866666667,3.0,30.0,4
4.0,2.905882353,3.066666667,3.0,0.0,10
2.0,2.687755102,1.4058823530000002,2.0,30.0,6
7.0,3.176470588,3.076923077,3.0,30.0,6
4.0,2.47826087,2.5,2.0,90.0,6
5.0,3.1355555560000004,2.78,3.0,60.0,7
7.0,2.806666667,2.726666667,3.0,50.0,10
7.0,2.956521739,2.375,3.0,30.0,7
4.0,2.557777778,2.161538462,3.0,30.0,6
6.0,2.812765957,2.82,3.0,60.0,7
6.0,2.70625,2.282352941,3.0,60.0,4
6.0,2.6895833330000003,2.423529412,3.0,60.0,9
10.0,3.872340426,3.8875,3.0,30.0,10
3.0,2.9,2.8125,3.0,30.0,7
7.0,2.6085106380000003,2.142857143,2.0,30.0,7
3.0,2.661983471,2.153846154,2.0,20.0,10
4.0,2.586956522,1.8,2.0,30.0,7
7.0,2.56097561,2.25,2.0,60.0,4
10.0,3.681818182,3.8125,3.0,30.0,8
8.0,3.046153846,3.135714286,3.0,30.0,7
7.0,2.591,2.0,2.0,30.0,5
4.0,2.8636363639999995,2.0,3.0,90.0,9
0.0,2.255555556,0.692307692,1.0,60.0,4
4.0,2.897435897,2.764705882,3.0,30.0,7
7.0,3.617021277,3.375,3.0,90.0,10
7.0,3.379166667,3.327777778,3.0,30.0,7
7.0,3.0930232560000004,2.7,3.0,60.0,6
7.0,3.138297872,2.986666667,3.0,30.0,8
0.0,2.407407407,1.722222222,2.0,60.0,4
10.0,3.729166667,3.8125,3.0,30.0,10
8.0,2.554761905,2.4875,3.0,30.0,10
9.0,3.389655172,3.325,3.0,30.0,8
4.0,2.984415584,2.175,3.0,30.0,7
6.0,2.161643836,2.08,3.0,30.0,4
7.0,1.958461538,2.764285714,3.0,30.0,6
5.0,3.1473684210000004,2.925,3.0,30.0,8
10.0,3.62244898,3.24375,3.0,30.0,8
9.0,3.2,3.2,3.0,30.0,7
6.0,3.2357142860000003,2.476470588,3.0,60.0,10
10.0,3.641666667,3.53125,3.0,30.0,5
10.0,4.0,4.0,3.0,30.0,10
8.0,3.448,3.358823529,3.0,30.0,7
7.0,2.918367347,2.764705882,3.0,60.0,6
5.0,2.823809524,2.523529412,3.0,50.0,9
5.0,2.897297297,2.8,3.0,30.0,10
10.0,3.927419355,3.94375,3.0,30.0,8
7.0,3.459615385,3.266666667,3.0,30.0,8
7.0,2.2203125,2.63125,3.0,30.0,4
5.0,1.926760563,2.75,3.0,60.0,6
9.0,3.316666667,3.19375,3.0,60.0,10
5.0,2.852,2.325,2.0,30.0,7
3.0,1.962962963,1.838461538,2.0,30.0,9
7.0,2.717948718,2.153846154,2.0,60.0,6
7.0,3.44025974,3.34,3.0,30.0,8
4.0,2.946666667,2.933333333,3.0,60.0,4
7.0,3.123404255,3.35625,3.0,60.0,3
4.0,2.744680851,2.066666667,2.0,90.0,7
9.0,3.191139241,2.866666667,3.0,30.0,9
7.0,3.088235294,2.894117647,3.0,30.0,7
10.0,3.98125,4.0,3.0,30.0,10
4.0,3.04,2.738888889,3.0,30.0,3
4.0,2.617073171,2.675,3.0,60.0,7
10.0,3.3309523810000004,3.947058824,3.0,30.0,10
8.0,3.266,3.052941176,3.0,30.0,6
7.0,2.956818182,2.575,3.0,30.0,7
9.0,2.976923077,2.666666667,2.0,60.0,7
7.0,2.8125,3.00625,3.0,60.0,9
3.0,2.455555556,1.323076923,2.0,90.0,0
3.0,1.833783784,1.83125,2.0,60.0,7
6.0,2.185915493,2.82,3.0,30.0,4
4.0,2.615384615,2.714285714,3.0,90.0,9
7.0,2.853947368,3.0,3.0,30.0,9
7.0,3.317241379,2.7117647060000003,3.0,30.0,5
9.0,3.512195122,3.5125,3.0,30.0,8
4.0,2.285915493,2.39375,3.0,30.0,6
5.0,2.575,2.575,3.0,60.0,7
10.0,3.295652174,3.475,3.0,30.0,10
9.0,2.813333333,3.33125,3.0,30.0,9
7.0,3.034693878,2.79375,3.0,30.0,3
6.0,2.750505051,2.425,2.0,30.0,5
6.0,1.933333333,1.6,2.0,30.0,1
7.0,3.1093023260000003,3.4,3.0,60.0,6
3.0,2.019587629,1.883333333,2.0,30.0,6
4.0,2.443478261,2.50625,3.0,90.0,4
0.0,2.140625,0.363636364,1.0,60.0,7
7.0,2.672839506,2.9529411760000004,3.0,30.0,6
4.0,2.795454545,1.818181818,2.0,30.0,4
10.0,3.933783784,3.94375,3.0,30.0,10
6.0,3.204444444,3.1375,3.0,30.0,10
1.0,1.86056338,1.7625,2.0,60.0,3
9.0,3.472340426,3.635714286,3.0,60.0,10
3.0,1.961052632,1.869230769,2.0,30.0,6
0.0,2.333333333,1.0,1.0,60.0,8
7.0,3.2829787230000003,3.45625,3.0,30.0,8
6.0,1.9,1.62,2.0,30.0,5
7.0,3.0,3.0,3.0,30.0,7
9.0,2.933333333,3.026666667,3.0,30.0,7
8.0,3.371428571,2.9529411760000004,2.0,60.0,10
10.0,3.963265306,3.947058824,3.0,60.0,9
3.0,2.221126761,2.5625,3.0,60.0,3
6.0,2.322105263,2.085714286,2.0,60.0,10
6.0,2.368932039,2.88,3.0,30.0,4
2.0,2.351282051,2.405882353,2.0,30.0,6
10.0,3.788235294,3.876470588,3.0,20.0,10
10.0,3.628947368,3.607692308,3.0,30.0,10
7.0,3.185714286,3.0,3.0,60.0,8
10.0,3.695555556,3.75625,3.0,30.0,10
9.0,3.385106383,3.06875,3.0,30.0,10
8.0,3.581395349,3.464285714,3.0,30.0,9
4.0,2.445238095,2.7461538460000003,3.0,50.0,6
7.0,3.011627907,3.230769231,3.0,30.0,10
4.0,2.489361702,2.5,2.0,30.0,4
10.0,3.468085106,3.0,3.0,30.0,9
10.0,3.889230769,4.0,3.0,30.0,10
7.0,3.097674419,2.673333333,3.0,60.0,10
9.0,3.317647059,3.241176471,3.0,30.0,6
9.0,3.341304348,3.28,3.0,60.0,7
8.0,3.1434782610000003,3.4,3.0,60.0,7
7.0,2.725,2.94,3.0,30.0,7
9.0,3.785185185,3.85,3.0,30.0,9
10.0,3.528,3.522222222,3.0,60.0,10
10.0,3.833333333,3.625,3.0,30.0,7
6.0,2.809638554,2.3875,2.0,30.0,5
7.0,2.681818182,2.083333333,2.0,60.0,7
8.0,3.408510638,3.4,3.0,60.0,6
10.0,4.0,4.0,3.0,30.0,10
10.0,3.437777778,3.35,3.0,30.0,10
7.0,3.060493827,2.647058824,3.0,30.0,6
8.0,3.13125,3.13125,3.0,30.0,8
5.0,2.143283582,3.0,3.0,30.0,5
7.0,3.214285714,3.2625,3.0,60.0,7
7.0,3.357142857,3.142857143,3.0,30.0,7
8.0,3.8,3.717647059,3.0,60.0,8
5.0,2.904109589,2.675,3.0,30.0,8
7.0,2.897777778,2.930769231,3.0,90.0,9
10.0,3.841304348,3.61875,3.0,30.0,10
9.0,2.909459459,3.0214285710000004,3.0,30.0,10
5.0,3.061538462,2.838888889,3.0,60.0,4
