student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
16,A-,2.694594595,3.666666667,G,30,B-
43,C,2.483870968,2.24,S,110,A
68,C,2.387096774,2.25,G,50,D
134,B,3.23943662,3.42,G,30,C+
153,B,3.5,3.266666667,G,60,A-
177,A,3.764705882,3.764705882,G,50,A
192,A-,3.629824561,3.525,G,20,B
211,B,2.883333333,2.883333333,G,30,B-
229,A,4.0,4.0,G,20,A
276,B-,3.50952381,3.075,G,30,C
300,C,2.48877551,3.007692308,G,30,C
330,A,4.0,4.0,G,30,A
342,C,2.96875,2.26,S,30,C-
347,C-,2.18,2.28,S,50,D+
348,C+,2.7833333330000003,2.766666667,G,50,C+
381,B,2.5,2.476470588,S,50,C
437,A,2.5977272730000003,3.133333333,G,30,B
452,C-,1.7252631580000002,1.838461538,S,30,C
488,C+,2.327631579,2.05,S,60,C-
515,B,3.133333333,3.5333333330000003,G,20,B
528,C-,2.0333333330000003,2.9,G,20,B-
619,B,3.709677419,3.625,G,50,A
645,A,3.6,3.75,G,20,A
679,B,2.958333333,3.25,G,50,B
698,C,2.321428571,2.0,G,80,B-
711,B,3.066666667,3.066666667,G,90,B
733,B,3.170731707,3.0,G,30,B
825,C,2.485714286,1.991666667,S,50,C
839,A,3.75625,3.75625,G,60,B
890,B-,3.2,3.2,G,30,C-
1008,F,2.171232877,1.8,S,60,C-
1103,A,3.9,4.0,G,20,A
1183,C+,2.447297297,2.74,S,30,C-
1186,C,1.6227272730000002,1.807142857,S,120,F
1196,C,3.43902439,3.25,G,60,C
1199,C,2.46875,2.5,G,50,B
1225,C-,2.432258065,2.81875,G,50,A-
1278,C-,1.269230769,1.61,S,50,B+
1345,A,3.647435897,3.86,G,30,A-
1423,C-,1.905084746,1.5642857140000002,S,50,C-
1455,F,1.653061224,1.294117647,E,60,F
1496,B-,3.373333333,3.373333333,G,90,B
1579,C,2.219512195,2.214285714,S,90,B
1604,A-,2.886666667,2.886666667,S,90,B+
1640,C,2.5421052630000003,2.2,G,20,C
1825,C+,1.38,1.38,S,50,A
1857,B-,2.809375,2.70625,G,80,B-
1901,C,2.133333333,2.071428571,S,20,F
1904,C,2.84375,2.8,G,80,B
1954,B,3.671186441,3.721428571,G,20,B+
2057,A,3.55483871,3.75625,G,50,B
2074,C,2.3375,2.0,S,60,A
2097,C,2.835483871,2.60625,G,50,A-
2125,C,2.627419355,2.066666667,G,20,C+
2197,B+,2.03030303,3.6,G,30,B
2210,A,3.864516129,3.92,G,50,A
2240,C-,2.358928571,1.925,S,50,C+
2307,B,2.74,2.0,S,90,C
2358,B-,2.824561404,2.15,S,90,A
