student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
43,B-,B,C,2.6130434780000003,2.88,G,40,B
153,B,B,B,3.467741935,3.375,G,60,A
177,A,A-,A,3.711764706,3.605882353,G,40,B+
192,A-,B+,B-,3.559459459,3.323529412,G,40,B
229,A,A,A,4.0,4.0,G,70,A
290,B-,C+,A,2.375,2.66,G,40,B-
342,C,B+,B+,2.823076923,2.411764706,S,30,B-
437,A,B-,B+,2.49,2.19375,S,30,B
515,A,A,C+,3.133333333,3.5333333330000003,G,60,A
619,A,A,A,3.744680851,3.8125,G,40,A
645,A,A,A,3.675,3.8,G,40,A
679,C,B,C,2.958333333,3.25,G,30,C
713,B,A,B-,2.829787234,2.866666667,G,40,B
1103,A,A,A,3.9,4.0,G,30,B
1496,C+,B,B-,3.313333333,3.253333333,G,60,B
1604,B,B,B,2.806666667,2.726666667,G,30,B+
1614,B,A,B,3.266666667,3.066666667,G,60,A
1775,C,C,B-,2.557777778,2.161538462,G,40,D+
1825,C-,C,A,1.7482758619999998,2.142857143,S,40,C
1904,C,B,B,2.644444444,2.153846154,S,40,C
1954,B,A-,B+,3.58,3.24375,G,40,B+
2074,B-,B,A-,2.572727273,3.2,G,60,A-
2097,B-,B,B,2.6895833330000003,2.423529412,G,40,B
2145,F,F,C-,0.803846154,0.0,E,150,B-
2270,C-,A-,B,2.9,2.8125,G,40,B+
2307,B,C+,B,2.8060606060000004,2.907692308,G,30,B-
2358,C-,C,B,2.611111111,1.8,S,90,B
2433,C,C,C,2.967741935,2.875,G,60,C
2450,B,C,B,2.56097561,2.25,S,40,C
2474,A,A,A,3.607142857,3.785714286,G,60,A
2551,B+,B,B,2.9960000000000004,3.392307692,G,60,B-
2669,A,A,B,3.552,3.464705882,G,40,B+
2694,C,B,C,3.225806452,3.066666667,G,120,B
2736,B,B,C+,3.1461538460000003,3.1461538460000003,G,40,C
2738,B-,C+,F,2.523232323,1.761538462,S,40,A-
2748,F,B,C,2.255555556,0.692307692,E,70,C-
2971,A,C+,B,2.352542373,2.786666667,G,30,B+
2993,B,B+,B,3.0930232560000004,2.7,G,40,C+
3014,B,A-,B,3.209375,3.682352941,G,60,B
3092,F,B,C,2.75,2.666666667,G,60,C
3239,A-,A-,B-,3.469230769,3.469230769,G,30,B-
3297,C,F,B-,2.4640625,1.5,S,120,B
3334,C,B+,C+,3.244897959,2.833333333,G,40,C+
3337,B-,C,C-,2.269565217,1.128571429,S,40,C-
3424,B,B-,B,2.754545455,2.230769231,G,30,B
3489,C+,B,A-,3.1473684210000004,2.925,G,10,B-
3551,A,A,B+,3.806060606,3.641176471,G,30,B
3680,B-,B-,B,3.428358209,3.094117647,G,30,B-
3787,A,B,C,3.641666667,3.53125,G,40,C+
3895,A-,A-,B,3.548979592,3.3058823530000003,G,40,B
3908,A,A,A,4.0,4.0,G,60,A
3910,B+,A-,B,3.448,3.358823529,G,40,B+
4045,C,B,C,2.459016393,1.8125,S,60,C+
4116,B,B,C+,3.0,2.823529412,G,60,C-
4133,C+,B+,B+,2.823809524,2.523529412,G,30,B
4240,C+,B,B,2.897297297,2.8,G,10,B
4260,A,A-,A-,3.92173913,3.775,G,30,A
4366,A,B+,A-,3.8125,3.8125,G,40,A
4392,B,B+,A,3.459615385,3.266666667,G,40,B
4508,C+,B-,B-,2.642622951,2.49375,S,60,C-
4522,A-,B,A-,3.378125,3.2,G,60,A-
4602,B-,B-,B-,3.175471698,2.315384615,S,60,D
4814,F,B,A-,3.058333333,3.15,G,60,B+
4864,C-,C+,D+,1.962962963,1.838461538,S,10,B-
4992,B,C,B-,2.717948718,2.153846154,S,40,A-
5077,B,B,B-,3.083333333,2.125,S,40,B+
5091,B,B-,B,3.658695652,3.31875,G,40,B
5133,B-,B,A-,3.255319149,2.806666667,G,70,A-
5299,A-,A,A-,3.606521739,3.86875,G,40,B+
5435,C,C,C,2.744680851,2.066666667,S,40,B
5629,B,B+,B+,3.088235294,2.894117647,G,40,A
5676,B-,B,B-,1.6521739130000002,2.333333333,S,130,C+
5726,A,A,A,3.975510204,4.0,G,30,A
5734,C,B-,C,3.04,2.738888889,G,70,B-
5987,C,B+,B,2.593103448,2.657142857,G,120,C
6144,A,B,A,3.174626866,3.4375,G,30,B
6145,B+,B+,B,3.266,3.052941176,G,40,B+
6308,B,B,B,2.8125,3.00625,G,70,B+
6319,C-,C,C-,2.747826087,2.294117647,G,40,D+
6332,C-,C+,B-,1.833783784,1.83125,S,40,B
6368,B-,C+,D,2.016071429,2.192857143,G,60,C-
6388,B,A-,C-,2.865625,2.947058824,G,60,B
6449,C,A-,B+,2.615384615,2.714285714,G,100,C
6464,B,B,C+,2.818032787,2.50625,S,60,C+
6577,B,B,C,3.464285714,3.444444444,G,60,B-
6766,C+,B,B+,2.575,2.575,G,60,B+
6823,A,A,A,3.295652174,3.475,G,40,B
6844,A-,C+,C+,2.527586207,2.5,G,60,B+
6846,B,C+,C,3.034693878,2.79375,G,40,F
6927,B-,B-,C+,2.795402299,2.1,S,60,B-
6977,B,A-,B,3.1093023260000003,3.4,G,40,C-
7132,B,B,B,2.5984375,3.229411765,G,60,A-
7141,C,C-,C+,2.151612903,2.0733333330000003,G,30,C+
7244,A,A,A,3.933783784,3.94375,G,40,A
7270,B-,B,B,3.24137931,3.5,G,90,B-
7341,D,B,C-,1.86056338,1.7625,S,40,C+
7357,A-,B,A-,3.472340426,3.635714286,G,40,A-
7364,C+,C+,C-,2.458064516,1.94,S,30,C+
7389,C-,B,C-,1.833333333,2.571428571,G,70,C-
7563,B+,A,B,3.070454545,3.14,G,70,B-
7585,F,B,D,2.636363636,2.076923077,S,70,B
7651,B,B,A-,3.193548387,2.9875,G,30,B
7694,B-,B,C-,2.082608696,1.761538462,S,30,C-
7798,B,B,C+,3.0,3.0,G,40,C+
7841,A-,B+,B-,2.90877193,2.892307692,G,60,B
7845,A,A,A,3.963636364,3.929411765,G,30,A
7883,B+,A,B+,3.371428571,2.9529411760000004,S,70,C+
7970,B-,B-,C,2.362962963,2.984615385,G,60,B-
8106,A,B+,A,3.788235294,3.876470588,G,50,A-
8110,A,A-,A-,3.64,3.538461538,G,30,B
8177,B,B+,B,3.344444444,3.05625,G,40,B-
8334,C,C,C,2.1190476190000003,1.571428571,S,40,C
8359,A,A,A,3.695555556,3.75625,G,10,A-
8442,A-,A,B,3.385106383,3.06875,G,70,B
8513,B+,B+,A-,3.637931034,3.70625,G,60,A-
8553,C-,B-,B,2.729166667,2.808333333,G,40,B+
8592,B,A,B+,2.916666667,2.85625,G,30,B-
8771,A,B,A,3.468085106,3.0,G,40,A
8788,A,A,A,3.853061224,3.9,G,30,B+
8825,B,B+,A-,3.097674419,2.673333333,G,40,A-
8834,A-,A,C,3.355882353,3.4,G,30,B-
9043,B+,B+,B,3.1434782610000003,3.4,G,40,B+
9076,B,B-,B-,2.725,2.94,G,40,C+
9097,A-,A,A,3.752777778,3.727777778,G,90,A-
9165,A,A-,A-,3.528,3.522222222,G,40,A
9170,A,A,B,3.833333333,3.625,G,40,B
9274,B-,B,D,2.9104477610000004,2.861111111,G,60,C
9304,B,B+,B-,2.569892473,2.883333333,S,30,C
9358,B,C,D+,2.681818182,2.083333333,S,40,B-
9365,B+,B+,B,3.408510638,3.4,G,40,B
9370,A,A,A,4.0,4.0,G,30,A
