student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
153.0,7.0,7.0,3.467741935,3.375,3.0,7
515.0,4.0,7.0,3.133333333,3.5333333330000003,3.0,4
1496.0,4.0,6.0,3.373333333,3.373333333,3.0,4
1614.0,5.0,4.0,3.266666667,3.066666667,3.0,5
1930.0,2.0,3.0,2.938709677,2.766666667,3.0,2
1999.0,8.0,8.0,3.406666667,3.406666667,3.0,8
2130.0,6.0,4.0,2.521428571,2.521428571,3.0,6
2307.0,7.0,0.0,2.6085106380000003,2.142857143,2.0,7
2433.0,7.0,4.0,3.066666667,3.066666667,3.0,7
2748.0,1.0,0.0,2.255555556,0.692307692,1.0,1
2966.0,10.0,8.0,3.673333333,3.673333333,3.0,10
3787.0,4.0,10.0,3.7375,3.7375,3.0,4
4260.0,10.0,10.0,4.0,4.0,3.0,10
5077.0,1.0,1.0,3.083333333,2.125,2.0,1
5299.0,10.0,7.0,3.466666667,3.466666667,3.0,10
5370.0,6.0,1.0,2.173913043,2.3125,2.0,6
5435.0,4.0,4.0,2.475409836,1.571428571,2.0,4
5447.0,0.0,4.0,2.375,2.375,3.0,0
5734.0,4.0,4.0,3.209375,3.227777778,3.0,4
6144.0,9.0,5.0,3.144117647,3.194117647,3.0,9
6823.0,10.0,7.0,3.333333333,3.333333333,3.0,10
7389.0,3.0,4.0,1.975609756,2.5625,3.0,3
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7
8086.0,3.0,6.0,2.36875,2.682352941,3.0,3
8318.0,2.0,0.0,1.5384615380000002,1.5384615380000002,2.0,2
8771.0,9.0,10.0,3.709677419,3.8,3.0,9
9043.0,8.0,6.0,3.155737705,3.193333333,3.0,8
9475.0,0.0,1.0,2.385365854,2.564285714,2.0,0
9866.0,7.0,5.0,3.237313433,3.3,3.0,7
9901.0,4.0,7.0,3.588888889,3.164285714,3.0,4
9959.0,5.0,4.0,3.233333333,3.0625,3.0,5
10661.0,9.0,10.0,3.722222222,3.722222222,3.0,9
