student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
153.0,10.0,8.0,9.0,3.297142857,3.346666667,3.0,10
177.0,10.0,9.0,9.0,3.824137931,3.83125,3.0,10
619.0,10.0,9.0,7.0,3.7,3.88,3.0,10
1614.0,8.0,7.0,7.0,3.064102564,3.235294118,3.0,8
1857.0,7.0,7.0,9.0,2.894545455,3.19375,3.0,7
1904.0,9.0,7.0,7.0,2.756756757,2.714285714,3.0,9
2270.0,7.0,7.0,10.0,2.789041096,2.5,2.0,7
2551.0,7.0,7.0,8.0,2.936923077,2.784615385,3.0,7
2694.0,10.0,9.0,7.0,2.935185185,3.3375,3.0,10
3157.0,10.0,10.0,10.0,3.77625,3.69375,3.0,10
3218.0,7.0,10.0,7.0,2.5413333330000003,3.258823529,3.0,7
4133.0,7.0,9.0,8.0,2.742857143,3.1875,3.0,7
4392.0,10.0,8.0,10.0,3.521590909,3.65,3.0,10
4522.0,10.0,10.0,10.0,3.505263158,4.0,3.0,10
4992.0,9.0,6.0,6.0,2.707843137,2.0764705880000003,2.0,9
5498.0,7.0,9.0,9.0,3.075925926,3.4,3.0,7
6144.0,10.0,10.0,10.0,3.481896552,4.0,3.0,10
6145.0,10.0,6.0,10.0,3.1708860760000004,2.88,3.0,10
7132.0,8.0,6.0,9.0,2.787610619,3.15,3.0,8
7798.0,3.0,7.0,5.0,2.655263158,2.753846154,2.0,3
8442.0,8.0,10.0,9.0,3.401234568,3.611764706,3.0,8
8834.0,7.0,6.0,4.0,3.169411765,2.723529412,3.0,7
9043.0,9.0,7.0,8.0,3.253636364,3.411764706,3.0,9
9076.0,8.0,7.0,10.0,2.803703704,3.20625,3.0,8
9170.0,10.0,7.0,5.0,3.696629213,3.333333333,3.0,10
9358.0,10.0,7.0,8.0,2.613461538,3.41875,3.0,10
9405.0,10.0,6.0,8.0,3.0526785710000004,3.4375,3.0,10
9866.0,7.0,7.0,9.0,3.326271186,3.5333333330000003,3.0,7
