Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I
1.0,2.206666667,2.206666667,2.0,60.0,5
0.0,1.5769230769999998,1.0,2.0,20.0,0
10.0,4.0,4.0,3.0,10.0,10
7.0,3.08,3.08,3.0,60.0,8
4.0,2.866666667,2.866666667,2.0,40.0,4
0.0,1.5,1.5,1.0,70.0,2
3.0,1.585714286,1.585714286,2.0,30.0,4
10.0,4.0,4.0,3.0,40.0,10
0.0,1.733333333,1.733333333,2.0,40.0,1
5.0,3.185714286,3.185714286,3.0,70.0,9
3.0,3.042857143,3.042857143,3.0,60.0,6
7.0,2.361290323,3.02,3.0,30.0,5
4.0,2.032258065,1.866666667,2.0,30.0,0
0.0,2.093548387,1.766666667,2.0,40.0,0
9.0,3.1434782610000003,3.4,3.0,30.0,7
4.0,3.2125,2.8875,3.0,60.0,3
10.0,3.903225806,3.8,3.0,50.0,7
4.0,2.90625,2.5625,3.0,50.0,4
0.0,2.307692308,2.307692308,2.0,10.0,1
3.0,2.651219512,2.618181818,3.0,10.0,0
