student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
524.0,8.0,3.091666667,3.333333333,3.0,20.0,7
1186.0,5.0,1.913207547,3.333333333,3.0,20.0,4
1423.0,4.0,2.008433735,2.675,3.0,20.0,6
1891.0,0.0,1.259259259,0.0,1.0,50.0,1
1909.0,4.0,1.83030303,1.59,2.0,20.0,8
2839.0,4.0,3.161538462,2.85,3.0,20.0,7
3795.0,4.0,2.0333333330000003,1.80625,2.0,20.0,6
3833.0,9.0,2.925396825,2.76875,3.0,20.0,9
4135.0,7.0,2.3,2.4,2.0,20.0,10
5611.0,7.0,2.0,2.5,2.0,20.0,3
5616.0,4.0,2.094915254,1.6,2.0,50.0,7
5909.0,7.0,2.503448276,2.616666667,2.0,20.0,6
6009.0,8.0,2.595798319,2.75,3.0,20.0,10
6395.0,4.0,1.704545455,1.714285714,2.0,20.0,7
7699.0,10.0,3.073737374,3.15,3.0,20.0,7
8167.0,7.0,2.0625,1.935294118,2.0,20.0,4
8231.0,6.0,2.446,2.221428571,2.0,80.0,8
8294.0,7.0,2.175,2.6,3.0,20.0,2
9411.0,4.0,1.611111111,2.083333333,2.0,230.0,5
9947.0,4.0,1.847916667,1.333333333,2.0,80.0,6
10062.0,4.0,2.571428571,2.5,3.0,20.0,5
