Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
9.0,2.694594595,3.666666667,3.0,6
4.0,2.483870968,2.24,2.0,6
4.0,2.387096774,2.25,3.0,0
7.0,3.23943662,3.42,3.0,6
7.0,3.5,3.266666667,3.0,7
10.0,3.764705882,3.764705882,3.0,10
9.0,3.629824561,3.525,3.0,9
7.0,2.883333333,2.883333333,3.0,7
10.0,4.0,4.0,3.0,10
5.0,2.028,1.4,1.0,6
7.0,3.115384615,3.0,3.0,4
4.0,2.48877551,3.007692308,3.0,4
10.0,4.0,4.0,3.0,10
4.0,2.96875,2.26,2.0,4
3.0,2.18,2.28,2.0,6
5.0,2.7833333330000003,2.766666667,3.0,7
7.0,2.5,2.476470588,2.0,5
10.0,2.5977272730000003,3.133333333,3.0,10
3.0,1.7252631580000002,1.838461538,2.0,0
7.0,2.995652174,2.817647059,2.0,7
5.0,3.048387097,2.61875,3.0,6
10.0,3.6,3.75,3.0,10
7.0,3.066666667,3.066666667,3.0,1
7.0,2.8125,2.3125,2.0,7
7.0,3.170731707,3.0,3.0,5
4.0,2.485714286,1.991666667,2.0,5
10.0,3.75625,3.75625,3.0,7
4.0,2.28125,1.9375,2.0,0
6.0,3.2897959180000003,2.63125,2.0,0
7.0,3.325581395,3.0,3.0,7
5.0,2.447297297,2.74,2.0,1
4.0,3.43902439,3.25,3.0,2
4.0,2.46875,2.5,3.0,4
3.0,1.269230769,1.61,2.0,5
3.0,1.905084746,1.5642857140000002,2.0,0
0.0,1.653061224,1.294117647,1.0,0
4.0,2.219512195,2.214285714,2.0,0
9.0,2.886666667,2.886666667,2.0,7
4.0,2.71875,2.470588235,2.0,4
5.0,1.38,1.38,2.0,3
6.0,2.809375,2.70625,3.0,6
4.0,2.84375,2.8,3.0,4
7.0,2.938709677,2.766666667,3.0,6
7.0,3.671186441,3.721428571,3.0,7
10.0,3.406666667,3.406666667,3.0,10
7.0,2.0328125,2.425,2.0,0
10.0,3.55483871,3.75625,3.0,10
4.0,2.835483871,2.60625,3.0,6
4.0,2.627419355,2.066666667,3.0,7
0.0,0.803846154,0.0,1.0,0
7.0,2.644827586,3.064285714,3.0,7
10.0,3.864516129,3.92,3.0,10
7.0,2.74,2.0,2.0,7
6.0,2.824561404,2.15,2.0,3
10.0,3.516129032,4.0,3.0,9
8.0,2.58952381,3.325,3.0,4
7.0,2.967741935,2.875,3.0,4
4.0,2.9767441860000003,2.427272727,3.0,7
7.0,2.689655172,2.5,3.0,7
8.0,3.144067797,2.828571429,3.0,0
9.0,2.9960000000000004,3.392307692,3.0,8
6.0,1.945454545,2.9,3.0,4
9.0,3.596969697,3.61875,3.0,10
7.0,3.225806452,3.066666667,3.0,4
7.0,3.1461538460000003,3.1461538460000003,3.0,7
7.0,2.6,2.866666667,3.0,0
4.0,1.961538462,2.5,3.0,4
10.0,2.977777778,3.176470588,3.0,4
4.0,2.146969697,2.68125,3.0,4
9.0,3.41,3.146666667,3.0,7
7.0,2.204545455,2.878571429,3.0,10
