Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
10.0,4.0,4.0,3.0,20.0,10
6.0,3.50952381,3.075,3.0,30.0,4
7.0,3.115384615,3.0,3.0,50.0,8
4.0,2.96875,2.26,2.0,30.0,3
3.0,2.18,2.28,2.0,50.0,2
7.0,2.5,2.476470588,2.0,50.0,4
10.0,2.5977272730000003,3.133333333,3.0,30.0,7
5.0,2.327631579,2.05,2.0,60.0,3
4.0,2.485714286,1.991666667,2.0,50.0,4
3.0,2.432258065,2.81875,3.0,50.0,9
3.0,1.269230769,1.61,2.0,50.0,8
4.0,2.3375,2.0,2.0,60.0,10
0.0,0.803846154,0.0,1.0,140.0,5
7.0,2.644827586,3.064285714,3.0,80.0,6
4.0,2.9767441860000003,2.427272727,3.0,30.0,6
5.0,3.096666667,3.215384615,3.0,20.0,4
7.0,3.225806452,3.066666667,3.0,80.0,7
7.0,2.6,2.866666667,3.0,50.0,5
5.0,2.7234375,3.06,3.0,50.0,6
10.0,4.0,4.0,3.0,20.0,10
4.0,1.517857143,1.181818182,2.0,80.0,1
7.0,3.542,2.944444444,3.0,30.0,7
7.0,2.956521739,2.266666667,2.0,60.0,4
4.0,2.0,1.466666667,2.0,50.0,7
10.0,3.678125,3.6,3.0,50.0,4
3.0,2.617460317,2.2,3.0,50.0,1
4.0,2.688888889,1.933333333,2.0,30.0,4
4.0,3.013924051,2.0,2.0,60.0,3
7.0,2.922033898,3.08,3.0,20.0,6
10.0,4.0,4.0,3.0,50.0,10
4.0,1.9625,1.9625,2.0,30.0,0
6.0,2.766666667,3.123529412,3.0,50.0,5
9.0,3.030434783,2.023076923,2.0,90.0,10
4.0,2.401265823,2.2,2.0,30.0,7
8.0,3.658695652,3.31875,3.0,60.0,7
1.0,1.6521739130000002,2.333333333,2.0,120.0,7
10.0,3.963636364,4.0,3.0,30.0,10
7.0,3.3757575760000003,3.0411764710000004,3.0,80.0,7
7.0,2.833333333,2.833333333,3.0,30.0,10
4.0,1.728813559,1.8,2.0,60.0,4
0.0,1.522727273,0.8,1.0,90.0,0
7.0,2.5533333330000003,2.5533333330000003,3.0,60.0,8
10.0,3.151515152,2.74375,3.0,20.0,8
1.0,2.906666667,2.4,2.0,60.0,5
7.0,3.140909091,2.74,3.0,80.0,4
7.0,2.725,3.538461538,3.0,30.0,0
5.0,2.623404255,1.93125,2.0,30.0,3
7.0,2.636363636,2.076923077,2.0,30.0,4
9.0,3.413333333,3.413333333,3.0,30.0,7
7.0,3.0,2.866666667,3.0,80.0,4
10.0,3.971875,3.94375,3.0,80.0,10
7.0,2.076923077,1.714285714,2.0,90.0,4
10.0,3.758823529,3.770588235,3.0,30.0,9
10.0,3.75,3.75,3.0,30.0,7
6.0,3.37816092,3.372727273,3.0,80.0,7
4.0,2.5,2.058823529,2.0,110.0,3
7.0,1.71875,2.235294118,2.0,80.0,0
9.0,3.662068966,3.841666667,3.0,50.0,10
4.0,2.713333333,2.375,3.0,80.0,5
7.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8
4.0,1.894736842,2.0,2.0,30.0,0
7.0,3.002173913,3.0625,3.0,80.0,3
8.0,3.612195122,3.54,3.0,110.0,5
3.0,2.578688525,2.86875,3.0,50.0,7
10.0,4.0,4.0,3.0,80.0,10
6.0,3.036956522,3.09375,3.0,30.0,6
5.0,2.84375,2.25,2.0,80.0,9
9.0,3.418367347,2.946153846,3.0,50.0,6
10.0,3.842424242,3.75,3.0,50.0,7
7.0,3.233333333,3.0625,3.0,50.0,4
4.0,2.032258065,2.066666667,2.0,50.0,7
10.0,2.848484848,3.1875,3.0,20.0,7
8.0,3.285714286,3.325,3.0,50.0,8
