student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
411,F,2.424242424,1.729411765,S,20,D
619,A,3.709677419,3.625,G,20,A
2130,C,2.521428571,2.521428571,G,10,C-
2137,C-,2.964285714,2.6583333330000003,G,20,B-
2307,F,2.6085106380000003,2.142857143,S,50,A-
2433,C,3.066666667,3.066666667,G,10,B
2694,C,3.225806452,3.066666667,G,20,C
2966,B+,3.673333333,3.673333333,G,10,C
2971,B-,2.352542373,2.786666667,G,20,B+
3680,C+,3.2357142860000003,2.476470588,G,10,C
4779,C,2.764705882,2.352941176,S,20,F
5091,A-,3.84,3.78,G,20,B+
5299,B,3.466666667,3.466666667,G,10,B
5357,C,3.006666667,3.006666667,G,10,C+
5498,B,3.286885246,3.214285714,G,20,B-
5629,C+,3.1375,3.1375,G,10,B
5822,C,2.16,2.3125,S,10,F
7132,B,2.5984375,3.229411765,G,20,B
7563,C-,3.070454545,3.14,G,10,B
7841,C+,2.913636364,2.392307692,S,30,C+
8086,B-,2.36875,2.682352941,G,30,B
8177,B,3.344444444,3.05625,G,10,C
8442,C,3.548387097,3.3125,G,20,C
9008,C-,3.370967742,3.2375,G,30,C
9076,C,2.954347826,2.364285714,G,10,C
9401,A,4.0,4.0,G,20,A
9789,F,2.444444444,1.6,E,40,D
9901,B,3.588888889,3.164285714,G,10,C+
9959,C,3.233333333,3.0625,G,20,D
