student_id,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design
68,A,D,C,2.421052632,1.923076923,S,80,A-
153,A,B,C,3.467741935,3.375,G,50,B
211,A,B,,2.883333333,2.883333333,G,30,B-
229,A,A,,4.0,4.0,G,20,A
1604,A,B-,B,2.806666667,2.726666667,G,60,B
2270,A-,C,,2.9,2.8125,G,40,B-
2450,B,B,C,2.396551724,2.0,S,80,F
2551,A,B,,2.566666667,2.566666667,S,60,C+
2966,A,A-,B+,3.432258065,3.614285714,G,50,B+
3014,B,B,B,3.138297872,2.986666667,G,40,A
3489,A,B,B-,3.25,3.169230769,G,50,C+
3908,A,A,A,4.0,4.0,G,50,A
4116,,C,B,3.0,2.823529412,G,30,C
5077,,B,C,3.016393443,2.769230769,G,80,B
5091,A,C+,A-,3.464516129,2.90625,G,60,B+
5299,A-,A-,A-,3.606521739,3.86875,G,60,A-
5447,A,D,C,2.375,2.375,G,40,D
7357,A,B,,3.3682539680000003,3.0625,G,20,B
7923,A,A,A,3.963265306,3.947058824,G,10,A
8110,A,A,B+,3.75,3.75,G,30,A-
8513,A,A-,,3.631428571,3.871428571,G,30,A-
8592,B+,C,C,2.9857142860000003,2.9857142860000003,G,30,B+
9008,A,B,A-,3.227419355,2.9,G,30,A-
9165,A,B,A,3.467692308,3.266666667,G,80,A
9170,A,B,B,3.833333333,3.625,G,40,B
9901,B,A,B-,3.357142857,3.142857143,G,30,B+
10641,A,A,A,4.0,4.0,G,30,A
