student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
291,A,3.214285714,3.214285714,G,10,B
342,B,3.56875,3.56875,G,10,B
347,C-,2.08,2.08,S,10,A
990,B,2.894444444,2.894444444,G,10,A-
1036,A,0.8666666670000001,0.8666666670000001,E,10,F
1183,B,2.5333333330000003,2.5333333330000003,G,10,A
1199,B,2.4375,2.4375,S,10,B
1455,A,1.352941176,1.352941176,E,10,D
1516,A,2.6625,2.6625,S,10,C
2018,C,2.3125,2.3125,G,10,F
2046,D,0.8125,0.8125,S,30,B
2208,B+,2.253333333,2.253333333,S,10,A
2270,B+,2.9933333330000003,2.9933333330000003,G,10,B+
2334,B,1.4,1.4,E,10,C
2383,B,1.658333333,1.658333333,E,10,F
2450,B,2.866666667,2.866666667,S,10,C
2455,B-,3.26,3.26,G,10,A
2474,B,3.428571429,3.428571429,G,10,B
2676,A,2.892857143,3.0,G,20,C
3003,A,3.4,3.4,G,30,B
3150,A,2.352941176,2.352941176,S,10,D
3157,B,3.5333333330000003,3.5333333330000003,G,10,A
3283,B,3.083333333,3.083333333,G,10,C+
3334,A,3.333333333,3.333333333,G,10,A
3460,B,2.326666667,2.326666667,S,10,F
3605,A,3.4,3.4,G,10,A
3675,B,2.41875,2.41875,G,10,A-
3910,B+,3.4375,3.4375,G,10,B+
4116,B,3.2,3.2,G,10,B
4133,A,2.925,2.925,S,10,B+
5133,A-,3.625,3.625,G,10,A
5142,A,2.933333333,2.933333333,G,10,B
5278,C+,1.733333333,1.733333333,S,10,F
5291,C+,1.91875,1.91875,S,10,B
5435,B,3.25,3.25,G,10,C
5563,B+,2.625,2.625,G,10,B+
5686,A-,1.575,1.575,E,10,A-
5756,A,3.08,3.08,G,10,A
6009,B,3.0625,3.0625,G,10,B
6073,D,1.86,1.86,S,10,C+
6082,B-,2.6,2.6,G,10,D+
6139,F,0.0,0.0,E,100,B
6332,C+,1.278571429,1.278571429,S,10,B
6449,C,2.153846154,2.153846154,S,10,B
6454,B,2.75,2.75,G,10,F
6513,A-,2.54,2.54,S,10,B
6516,B,2.546666667,2.546666667,S,30,B
6681,B-,1.4133333330000002,1.4133333330000002,E,20,A
6730,C,1.285714286,1.285714286,S,10,C
6788,C,2.214285714,2.214285714,S,10,C
7053,C-,2.68,2.68,G,10,C
7132,C+,2.786666667,2.786666667,G,10,B+
7141,B+,2.7625,2.7625,G,10,C
7200,D,1.341666667,1.341666667,S,10,B-
7775,B,2.6,2.6,S,30,B-
7801,A,3.4375,3.4375,G,10,B
7955,C,1.5384615380000002,1.5384615380000002,S,10,A
7970,C,2.00625,2.00625,G,10,B-
8133,A-,3.370967742,3.646666667,G,20,A
8293,A,3.2,3.2,G,10,B
8359,A,3.662068966,3.841666667,G,20,A-
8442,B,3.8,3.8,G,10,A
8765,A,3.258823529,3.258823529,G,10,A-
9183,D,1.935294118,1.935294118,S,10,F
9201,C,2.733333333,2.733333333,G,10,B
9405,B,3.50625,3.50625,G,10,B
9548,A-,3.373333333,3.373333333,G,10,D
9750,A,3.2,3.2,G,10,A
10031,B+,2.91875,2.91875,G,10,B
10174,A,2.91875,2.91875,S,10,A
10592,B,1.908333333,2.075,S,20,C-
10693,B,3.19375,3.19375,G,10,A-
