student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
43.0,7.0,4.0,6.0,2.654954955,2.81875,3.0,7
68.0,7.0,7.0,5.0,2.341803279,3.185714286,3.0,7
134.0,7.0,4.0,4.0,2.824031008,2.392307692,3.0,7
192.0,7.0,8.0,7.0,3.442857143,2.94,3.0,7
211.0,7.0,4.0,6.0,2.8,2.7714285710000004,3.0,7
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10
437.0,8.0,8.0,8.0,2.634615385,3.05,3.0,8
515.0,7.0,5.0,7.0,3.026666667,2.6,3.0,7
679.0,9.0,7.0,7.0,2.523809524,2.769230769,3.0,9
713.0,10.0,4.0,7.0,2.792682927,2.5,2.0,10
1103.0,10.0,9.0,9.0,3.886259542,3.775,3.0,10
1496.0,7.0,7.0,8.0,2.994339623,3.376923077,3.0,7
1604.0,10.0,10.0,9.0,2.705,3.375,3.0,10
1775.0,7.0,6.0,6.0,2.4730769230000003,2.358823529,2.0,7
1930.0,7.0,4.0,3.0,2.560526316,2.9529411760000004,3.0,7
1954.0,10.0,10.0,9.0,3.5009433960000003,3.525,3.0,10
1999.0,9.0,9.0,8.0,3.684810127,3.894117647,3.0,9
2097.0,10.0,9.0,10.0,3.081578947,3.75625,3.0,10
2125.0,8.0,7.0,9.0,2.606382979,2.825,3.0,8
2210.0,10.0,10.0,10.0,3.869230769,3.86,3.0,10
2307.0,7.0,7.0,8.0,2.7027397260000003,3.446153846,3.0,7
2450.0,7.0,4.0,4.0,2.281553398,2.307692308,3.0,7
2474.0,10.0,8.0,10.0,3.748684211,3.86875,3.0,10
2669.0,10.0,9.0,9.0,3.452542373,3.6375,3.0,10
2736.0,7.0,6.0,9.0,2.770149254,2.35,2.0,7
2748.0,7.0,4.0,8.0,2.362962963,2.45,3.0,7
2797.0,0.0,7.0,4.0,2.522522523,1.058823529,1.0,0
2966.0,7.0,7.0,4.0,3.437662338,3.46,3.0,7
2971.0,9.0,8.0,10.0,2.841747573,3.58,3.0,9
2993.0,8.0,6.0,9.0,3.017924528,3.5125,3.0,8
3014.0,10.0,8.0,6.0,3.101315789,3.1875,3.0,10
3239.0,10.0,8.0,8.0,3.475806452,3.5625,3.0,10
3334.0,8.0,7.0,7.0,2.938938053,2.9529411760000004,3.0,8
3337.0,8.0,4.0,8.0,2.268627451,2.915384615,3.0,8
3366.0,7.0,6.0,7.0,2.25257732,2.423529412,2.0,7
3424.0,9.0,9.0,8.0,2.92244898,3.2,3.0,9
3489.0,8.0,8.0,8.0,3.06969697,3.084615385,3.0,8
3551.0,7.0,8.0,10.0,3.592307692,3.746153846,3.0,7
3680.0,10.0,10.0,7.0,3.202758621,3.34,3.0,10
3787.0,7.0,5.0,8.0,3.345,2.41875,3.0,7
3794.0,9.0,8.0,10.0,3.536144578,3.235294118,3.0,9
3895.0,10.0,7.0,7.0,3.44159292,3.56875,3.0,10
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,10.0,7.0,7.0,3.377011494,3.205263158,3.0,10
4045.0,9.0,5.0,6.0,2.311111111,1.816666667,2.0,9
4260.0,10.0,8.0,10.0,3.887096774,3.86875,3.0,10
4641.0,7.0,10.0,6.0,3.1,3.625,3.0,7
4814.0,10.0,10.0,8.0,3.307575758,3.65,3.0,10
4864.0,7.0,9.0,6.0,2.0098765430000003,2.36,2.0,7
5077.0,10.0,8.0,7.0,2.841284404,2.36875,2.0,10
5091.0,7.0,8.0,9.0,3.423076923,3.34,3.0,7
5299.0,10.0,10.0,10.0,3.663157895,3.82,3.0,10
5357.0,7.0,3.0,7.0,2.914285714,2.776923077,3.0,7
5370.0,7.0,4.0,7.0,2.087378641,2.461538462,3.0,7
5435.0,10.0,7.0,7.0,2.70530303,3.13125,3.0,10
5629.0,10.0,7.0,10.0,3.060240964,3.04375,3.0,10
5726.0,10.0,10.0,10.0,3.9875,4.0,3.0,10
5734.0,6.0,3.0,6.0,2.945783133,2.7833333330000003,3.0,6
5987.0,10.0,7.0,9.0,2.670666667,3.277777778,3.0,10
6166.0,6.0,7.0,7.0,2.822972973,1.914285714,2.0,6
6198.0,10.0,7.0,10.0,2.58630137,3.325,3.0,10
6205.0,10.0,7.0,9.0,3.162711864,3.616666667,3.0,10
6332.0,8.0,7.0,7.0,2.156716418,2.925,3.0,8
6417.0,10.0,10.0,9.0,3.026896552,3.7375,3.0,10
6449.0,7.0,9.0,6.0,2.610294118,2.888235294,3.0,7
6464.0,4.0,9.0,5.0,2.901941748,3.446153846,3.0,4
6577.0,8.0,5.0,8.0,3.266666667,3.025,3.0,8
6764.0,10.0,8.0,9.0,3.569369369,3.675,3.0,10
6823.0,10.0,10.0,9.0,3.4407407410000004,3.783333333,3.0,10
6844.0,8.0,9.0,9.0,3.054054054,3.469230769,3.0,8
6977.0,10.0,6.0,9.0,3.1,3.469230769,3.0,10
7141.0,10.0,8.0,7.0,2.176146789,2.885714286,3.0,10
7158.0,7.0,4.0,6.0,2.734177215,2.666666667,3.0,7
7244.0,10.0,10.0,10.0,3.953773585,4.0,3.0,10
7270.0,10.0,10.0,5.0,3.364473684,3.88,3.0,10
7357.0,10.0,10.0,9.0,3.41980198,3.727272727,3.0,10
7563.0,9.0,6.0,4.0,3.098305085,3.0,3.0,9
7585.0,8.0,8.0,4.0,2.405147059,2.588235294,3.0,8
7651.0,10.0,8.0,10.0,3.282278481,3.50625,3.0,10
7841.0,8.0,7.0,10.0,3.002857143,3.1875,3.0,8
7845.0,9.0,10.0,10.0,3.985714286,4.0,3.0,9
7883.0,7.0,10.0,7.0,3.385714286,3.49375,3.0,7
7923.0,10.0,9.0,10.0,3.953608247,3.9,3.0,10
7970.0,9.0,10.0,5.0,2.317857143,3.0,3.0,9
8086.0,7.0,6.0,7.0,2.31875,2.183333333,2.0,7
8110.0,10.0,10.0,7.0,3.491525424,3.566666667,3.0,10
8177.0,10.0,8.0,4.0,3.058490566,2.85,3.0,10
8359.0,10.0,10.0,9.0,3.742307692,3.94375,3.0,10
8513.0,9.0,9.0,10.0,3.631428571,3.871428571,3.0,9
8553.0,9.0,7.0,6.0,2.625,2.85625,2.0,9
8592.0,7.0,10.0,4.0,3.023529412,3.075,3.0,7
8661.0,8.0,7.0,5.0,2.758108108,2.86875,3.0,8
8700.0,7.0,4.0,7.0,2.346153846,1.8125,2.0,7
8771.0,9.0,9.0,10.0,3.520253165,3.947058824,3.0,9
8788.0,10.0,10.0,10.0,3.891489362,4.0,3.0,10
8825.0,10.0,10.0,7.0,3.299038462,3.517647059,3.0,10
9008.0,10.0,7.0,10.0,3.334545455,3.68,3.0,10
9097.0,10.0,9.0,9.0,3.779545455,3.717647059,3.0,10
9165.0,10.0,10.0,10.0,3.56875,3.94,3.0,10
9365.0,8.0,6.0,4.0,3.1532710280000003,3.025,3.0,8
9370.0,10.0,10.0,10.0,3.9875,3.925,3.0,10
9378.0,9.0,10.0,9.0,3.513157895,3.7,3.0,9
9572.0,7.0,7.0,7.0,2.8783783780000003,2.8875,3.0,7
9767.0,9.0,8.0,10.0,3.371428571,3.464705882,3.0,9
9901.0,10.0,7.0,7.0,3.253846154,2.7230769230000003,3.0,10
9931.0,8.0,8.0,9.0,3.65326087,3.538461538,3.0,8
9959.0,7.0,8.0,6.0,2.8807692310000004,2.925,3.0,7
10436.0,8.0,10.0,10.0,3.731168831,3.8875,3.0,8
10641.0,10.0,10.0,10.0,3.991964286,4.0,3.0,10
