College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
5.0,2.259259259,2.666666667,3.0,20.0,3
6.0,3.56875,3.56875,3.0,10.0,4
4.0,3.0125,3.0125,3.0,30.0,5
6.0,2.813333333,2.813333333,3.0,10.0,1
1.0,2.75,2.75,2.0,30.0,1
4.0,2.125,2.125,2.0,10.0,0
4.0,2.428571429,2.428571429,3.0,30.0,4
8.0,3.625,3.625,3.0,10.0,7
0.0,2.306818182,1.9,2.0,60.0,4
4.0,2.857142857,2.857142857,3.0,30.0,0
4.0,2.054054054,1.25,2.0,10.0,1
4.0,1.658536585,2.25,2.0,40.0,0
4.0,3.0823529410000003,3.0823529410000003,3.0,10.0,6
4.0,2.68,2.68,3.0,10.0,3
7.0,3.4375,3.4375,3.0,10.0,7
