student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
43.0,4.0,2.601298701,2.182352941,3.0,10.0,5
68.0,7.0,2.568181818,3.0,3.0,40.0,4
134.0,5.0,3.118518519,2.766666667,3.0,20.0,6
153.0,7.0,3.467741935,3.375,3.0,20.0,7
177.0,8.0,3.764705882,3.764705882,3.0,20.0,8
192.0,9.0,3.629824561,3.525,3.0,30.0,7
280.0,9.0,2.729268293,3.3125,3.0,20.0,4
330.0,10.0,4.0,4.0,3.0,10.0,10
348.0,6.0,2.7833333330000003,2.766666667,3.0,20.0,5
411.0,0.0,2.424242424,1.729411765,2.0,20.0,1
515.0,7.0,3.133333333,3.5333333330000003,3.0,30.0,4
619.0,10.0,3.709677419,3.625,3.0,20.0,10
990.0,9.0,3.112121212,3.373333333,3.0,20.0,6
1103.0,10.0,3.878787879,3.75,3.0,20.0,10
1196.0,4.0,3.242424242,3.25,3.0,80.0,5
1516.0,4.0,2.510204082,2.1875,2.0,30.0,1
1614.0,4.0,3.266666667,3.066666667,3.0,20.0,4
1775.0,4.0,3.0,3.0,3.0,10.0,1
1857.0,5.0,2.812765957,2.82,3.0,30.0,7
1904.0,1.0,2.644444444,2.153846154,2.0,40.0,4
1930.0,3.0,2.938709677,2.766666667,3.0,20.0,4
1954.0,7.0,3.662068966,3.623076923,3.0,20.0,9
2097.0,3.0,2.835483871,2.60625,3.0,20.0,5
2125.0,0.0,2.561538462,2.30625,2.0,40.0,9
2130.0,4.0,2.521428571,2.521428571,3.0,10.0,3
2137.0,3.0,2.964285714,2.6583333330000003,3.0,20.0,6
2307.0,0.0,2.6085106380000003,2.142857143,2.0,50.0,9
2433.0,4.0,3.066666667,3.066666667,3.0,10.0,7
2450.0,4.0,2.689655172,2.5,3.0,30.0,4
2455.0,3.0,3.144067797,2.828571429,3.0,20.0,4
2545.0,4.0,3.1875,3.0625,3.0,10.0,5
2551.0,7.0,3.046153846,3.135714286,3.0,10.0,4
2567.0,7.0,3.413793103,3.214285714,3.0,20.0,8
2676.0,4.0,2.769230769,2.769230769,3.0,10.0,7
2694.0,4.0,3.225806452,3.066666667,3.0,20.0,4
2748.0,0.0,2.255555556,0.692307692,1.0,100.0,3
2797.0,4.0,2.977777778,3.176470588,3.0,30.0,7
2828.0,7.0,3.741935484,3.6875,3.0,20.0,7
2966.0,8.0,3.673333333,3.673333333,3.0,10.0,4
2971.0,6.0,2.352542373,2.786666667,3.0,20.0,8
2993.0,5.0,3.303571429,2.964285714,3.0,20.0,4
3092.0,1.0,2.407407407,1.722222222,2.0,60.0,1
3157.0,10.0,3.6875,3.823529412,3.0,20.0,10
3229.0,10.0,4.0,4.0,3.0,20.0,10
3366.0,0.0,2.25257732,2.423529412,2.0,60.0,4
3424.0,3.0,2.917241379,3.042857143,3.0,30.0,4
3551.0,10.0,3.98125,3.98125,3.0,10.0,7
3564.0,6.0,3.006060606,2.970588235,3.0,20.0,9
3675.0,7.0,3.047826087,3.358823529,3.0,10.0,5
3680.0,5.0,3.2357142860000003,2.476470588,3.0,10.0,4
3787.0,10.0,3.7375,3.7375,3.0,10.0,7
3895.0,6.0,3.678125,3.6,3.0,20.0,7
3908.0,10.0,4.0,4.0,3.0,20.0,10
4045.0,4.0,2.4,2.142857143,3.0,30.0,0
4133.0,3.0,2.7575,2.511764706,3.0,20.0,6
4240.0,2.0,2.893333333,2.893333333,2.0,30.0,3
4392.0,7.0,3.764705882,3.764705882,3.0,10.0,8
4440.0,1.0,1.9625,1.9625,2.0,30.0,1
4641.0,4.0,3.193548387,2.9375,3.0,20.0,7
4675.0,1.0,2.106666667,2.106666667,2.0,30.0,1
4687.0,4.0,2.574074074,2.642857143,2.0,20.0,0
4779.0,4.0,2.764705882,2.352941176,2.0,20.0,0
4864.0,7.0,2.673913043,3.1125,3.0,30.0,4
4992.0,4.0,3.0,2.5,3.0,50.0,5
5023.0,7.0,3.442857143,3.4625,3.0,20.0,7
5077.0,1.0,3.083333333,2.125,2.0,30.0,3
5091.0,9.0,3.84,3.78,3.0,20.0,8
5142.0,4.0,2.933333333,2.933333333,3.0,10.0,4
5370.0,1.0,2.173913043,2.3125,2.0,40.0,1
5435.0,4.0,2.475409836,1.571428571,2.0,20.0,10
5447.0,4.0,2.375,2.375,3.0,10.0,1
5498.0,7.0,3.286885246,3.214285714,3.0,20.0,6
5629.0,5.0,3.1375,3.1375,3.0,10.0,7
5726.0,10.0,3.925,3.925,3.0,20.0,10
5734.0,4.0,3.209375,3.227777778,3.0,20.0,5
5756.0,4.0,2.876595745,2.54,2.0,30.0,0
5822.0,4.0,2.16,2.3125,2.0,10.0,0
5843.0,4.0,2.816666667,2.816666667,3.0,10.0,2
5977.0,0.0,2.108450704,1.646666667,2.0,30.0,0
5987.0,0.0,2.5333333330000003,2.5333333330000003,2.0,120.0,7
6239.0,4.0,2.833333333,2.833333333,3.0,10.0,7
6304.0,3.0,2.9125,2.882352941,3.0,20.0,5
6319.0,1.0,2.455555556,1.323076923,2.0,40.0,8
6332.0,1.0,1.278571429,1.278571429,2.0,40.0,0
6417.0,0.0,2.742857143,2.742857143,2.0,30.0,1
6449.0,3.0,2.570588235,2.16,3.0,10.0,4
6464.0,4.0,2.833333333,2.625,3.0,20.0,8
6577.0,6.0,3.4711538460000004,3.635294118,3.0,10.0,6
6676.0,7.0,3.044444444,3.142857143,3.0,10.0,4
6823.0,7.0,3.333333333,3.333333333,3.0,10.0,7
6846.0,10.0,3.535294118,3.535294118,3.0,10.0,6
6977.0,4.0,2.953571429,2.864285714,3.0,30.0,5
7079.0,4.0,2.786666667,2.786666667,3.0,10.0,2
7158.0,1.0,2.795454545,1.818181818,2.0,30.0,4
7270.0,4.0,3.0,3.0,3.0,10.0,7
7364.0,4.0,2.928571429,2.928571429,3.0,10.0,5
7389.0,4.0,1.975609756,2.5625,3.0,30.0,3
7563.0,3.0,3.070454545,3.14,3.0,10.0,7
7787.0,3.0,2.066666667,1.414285714,2.0,20.0,7
7798.0,4.0,3.0,2.866666667,3.0,20.0,7
7841.0,5.0,2.913636364,2.392307692,2.0,30.0,5
7845.0,10.0,3.963636364,3.929411765,3.0,20.0,10
7896.0,4.0,2.007042254,2.669230769,3.0,10.0,4
7923.0,10.0,3.971875,3.94375,3.0,20.0,10
7970.0,0.0,2.05,0.933333333,1.0,60.0,1
8086.0,6.0,2.36875,2.682352941,3.0,30.0,7
8177.0,7.0,3.344444444,3.05625,3.0,10.0,4
8318.0,0.0,1.5384615380000002,1.5384615380000002,2.0,30.0,1
8442.0,4.0,3.548387097,3.3125,3.0,20.0,4
8661.0,7.0,2.866666667,2.866666667,3.0,10.0,7
8700.0,1.0,3.0,3.0,2.0,60.0,4
8771.0,10.0,3.709677419,3.8,3.0,20.0,7
8825.0,5.0,3.097674419,2.673333333,3.0,10.0,8
9043.0,6.0,3.155737705,3.193333333,3.0,30.0,7
9097.0,7.0,3.777777778,3.777777778,3.0,10.0,8
9165.0,7.0,3.467692308,3.266666667,3.0,20.0,7
9304.0,6.0,2.494666667,2.128571429,2.0,30.0,6
9330.0,4.0,3.3529411760000003,3.3529411760000003,3.0,10.0,4
9358.0,4.0,2.491525424,1.933333333,2.0,30.0,4
9365.0,7.0,3.594117647,3.594117647,3.0,10.0,8
9401.0,10.0,4.0,4.0,3.0,20.0,10
9475.0,1.0,2.385365854,2.564285714,2.0,60.0,1
9535.0,4.0,3.0,3.0,3.0,30.0,0
9572.0,4.0,2.9933333330000003,2.373333333,3.0,30.0,4
9764.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,3
9789.0,0.0,2.444444444,1.6,1.0,40.0,1
9901.0,7.0,3.588888889,3.164285714,3.0,10.0,5
9931.0,9.0,3.929411765,3.929411765,3.0,10.0,7
10643.0,5.0,2.967741935,2.8,3.0,20.0,0
10649.0,7.0,3.076923077,3.076923077,3.0,10.0,4
10661.0,10.0,3.722222222,3.722222222,3.0,10.0,7
