student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
439,C+,,2.814285714,2.446153846,G,10,F
528,F,,1.376744186,1.553846154,S,40,B
540,,D,0.8666666670000001,0.8666666670000001,E,60,F
970,C-,,1.972413793,2.6,G,20,D
1340,,A-,3.542424242,3.4125,G,20,D+
1400,,B-,2.766666667,2.766666667,G,30,F
1423,,C-,1.825,1.825,S,30,B-
1516,,C,2.6625,2.6625,S,10,C+
1833,,C,2.5,2.5,G,30,C
2125,,C+,3.067741935,2.4933333330000003,G,20,D
2346,C,,2.965517241,3.2,G,20,F
3052,C,,2.765957447,2.176470588,G,10,B
3675,C,,2.41875,2.41875,G,10,B+
4133,B-,,3.116666667,3.3357142860000004,G,20,F
4687,,C,2.673333333,2.673333333,G,30,C
4814,,C,3.275,3.275,G,10,B
5756,,B-,3.08,3.08,G,10,C
6009,B,,2.727272727,2.692307692,G,30,D
6388,,D+,2.773333333,2.773333333,S,30,D
6676,,B,2.857142857,2.857142857,G,10,B
6927,B-,,3.081818182,3.08125,G,20,C-
6972,,C-,2.05625,2.05625,S,10,F
7775,D,,2.6,2.6,S,40,F
7841,,B,3.44375,3.44375,G,10,C
7871,B,,3.175,3.175,G,20,A
7896,C,,1.677419355,1.0,E,20,F
7951,B-,,2.097560976,2.425,G,30,C
9274,B-,,3.135294118,3.71875,G,20,D
9548,,C+,3.373333333,3.373333333,G,10,C
9750,C,,2.903225806,2.625,G,20,F
10031,,C-,2.91875,2.91875,G,10,C-
10420,,C,2.37037037,2.066666667,S,30,F
