Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
1.0,2.7125,2.7125,2.0,4
1.0,2.5333333330000003,2.5333333330000003,2.0,1
6.0,3.4,3.4,3.0,7
7.0,3.5,3.266666667,3.0,7
9.0,3.793103448,3.828571429,3.0,7
1.0,2.995652174,2.817647059,2.0,6
4.0,3.048387097,2.61875,3.0,5
7.0,3.609090909,3.535294118,3.0,0
10.0,4.0,4.0,3.0,10
1.0,2.666666667,2.666666667,2.0,0
4.0,3.466666667,3.466666667,3.0,4
7.0,3.1,3.1,3.0,5
0.0,1.873076923,1.5769230769999998,2.0,0
4.0,2.363636364,2.363636364,2.0,0
0.0,1.5,1.5,1.0,4
4.0,2.823529412,2.823529412,3.0,0
5.0,2.204545455,2.878571429,3.0,8
7.0,3.483870968,3.625,3.0,3
10.0,3.466666667,3.5333333330000003,3.0,4
4.0,2.5333333330000003,2.5333333330000003,3.0,4
10.0,3.75625,3.75625,3.0,4
10.0,4.0,4.0,3.0,10
0.0,2.688888889,1.933333333,2.0,0
1.0,2.46,2.46,2.0,0
10.0,4.0,4.0,3.0,9
0.0,1.909090909,1.75,2.0,3
4.0,2.923076923,2.923076923,3.0,1
1.0,2.268817204,1.4615384619999998,2.0,0
4.0,2.9,3.066666667,3.0,0
7.0,3.066666667,3.066666667,3.0,1
4.0,3.094117647,3.094117647,3.0,4
4.0,2.85,2.692307692,3.0,5
7.0,3.071428571,3.071428571,3.0,3
7.0,1.888888889,2.5,3.0,1
3.0,3.042857143,3.042857143,3.0,7
7.0,3.034482759,3.4,3.0,7
7.0,3.104285714,3.364285714,3.0,1
6.0,2.578688525,2.86875,3.0,1
4.0,2.90625,2.5625,3.0,0
0.0,2.186666667,2.186666667,2.0,4
2.0,2.91875,2.91875,2.0,6
4.0,3.061538462,2.838888889,3.0,1
