student_id,Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors
192,B,C,3.670731707,3.375,G,90,B+
1103,A,A,3.914754098,3.907692308,G,30,A
1614,A,B+,3.466666667,3.466666667,G,90,B+
1954,A-,B+,3.655555556,3.64375,G,70,A
2210,A,A,3.8125,3.8125,G,90,A
2551,A,C+,2.566666667,2.566666667,S,70,B+
2736,,A-,2.911904762,2.85625,G,10,B
2993,A,A,3.642857143,3.642857143,G,100,A
3787,A,A-,3.7375,3.7375,G,100,A-
3794,A,C+,3.73125,3.73125,G,100,B-
3908,A,A,4.0,4.0,G,70,A
5299,A,A-,3.466666667,3.466666667,G,100,A
5370,C,C,1.733333333,1.733333333,S,120,C
5435,B,B+,3.25,3.25,G,100,B
6166,B,B+,3.066666667,3.066666667,G,100,A-
7585,C,B,3.066666667,3.066666667,G,130,B+
7883,A,B,3.5,3.5,G,90,A-
8359,A,A-,3.535294118,3.535294118,G,90,A
8700,A,A-,3.0,3.0,S,130,B+
8771,A,A-,3.625,3.625,G,90,A-
8788,,A,3.874074074,3.8125,G,20,A
