Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I
7.0,7.0,4.0,3.191071429,3.0,3.0,80.0,4
4.0,7.0,5.0,3.222222222,3.4,3.0,60.0,7
4.0,7.0,6.0,2.829787234,2.866666667,3.0,60.0,7
10.0,10.0,10.0,3.864516129,3.92,3.0,80.0,10
1.0,4.0,4.0,2.586956522,1.8,2.0,60.0,0
7.0,7.0,7.0,3.046153846,3.135714286,3.0,60.0,8
0.0,6.0,4.0,2.255555556,0.692307692,1.0,90.0,8
8.0,8.0,7.0,2.550684932,3.385714286,3.0,30.0,10
4.0,8.0,7.0,3.138297872,2.986666667,3.0,60.0,6
7.0,10.0,10.0,3.729166667,3.8125,3.0,60.0,10
5.0,8.0,7.0,2.916666667,2.915384615,3.0,60.0,8
10.0,9.0,8.0,3.806060606,3.641176471,3.0,50.0,10
9.0,9.0,7.0,3.721875,3.7125,3.0,50.0,10
4.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,60.0,7
4.0,7.0,8.0,2.7575,2.511764706,3.0,30.0,8
4.0,9.0,7.0,3.058333333,2.8117647060000004,3.0,60.0,6
1.0,7.0,6.0,3.083333333,2.125,2.0,60.0,7
1.0,10.0,7.0,3.191139241,2.866666667,3.0,30.0,9
4.0,10.0,10.0,3.092156863,2.988235294,3.0,60.0,10
4.0,8.0,7.0,3.141176471,3.111764706,3.0,80.0,9
5.0,10.0,10.0,3.295652174,3.475,3.0,60.0,9
4.0,7.0,4.0,2.795454545,1.818181818,2.0,90.0,6
5.0,10.0,7.0,3.204444444,3.1375,3.0,60.0,5
4.0,6.0,9.0,3.403030303,3.5125,3.0,80.0,9
7.0,7.0,7.0,3.070454545,3.14,3.0,90.0,4
6.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,90.0,7
5.0,7.0,5.0,2.336065574,2.215384615,2.0,50.0,7
7.0,9.0,10.0,3.695555556,3.75625,3.0,30.0,9
4.0,4.0,4.0,2.862790698,2.425,3.0,60.0,5
4.0,7.0,6.0,2.672131148,1.806666667,2.0,80.0,10
9.0,10.0,10.0,3.8,3.717647059,3.0,60.0,9
