student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
43.0,7.0,10.0,8.0,3.0,2.72,3.071428571,3.0,7
134.0,5.0,5.0,7.0,0.0,3.23943662,3.42,3.0,5
177.0,10.0,10.0,10.0,10.0,3.767164179,3.94375,3.0,10
192.0,4.0,9.0,10.0,3.0,3.559459459,3.323529412,3.0,4
211.0,6.0,10.0,7.0,-1.0,2.883333333,2.883333333,3.0,6
348.0,4.0,8.0,7.0,4.0,2.8,2.8,3.0,4
515.0,9.0,10.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,9
554.0,7.0,10.0,6.0,10.0,3.722222222,3.722222222,3.0,7
679.0,7.0,10.0,-1.0,4.0,2.666666667,2.666666667,3.0,7
713.0,6.0,10.0,7.0,2.0,2.875,3.0,3.0,6
1103.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
1199.0,3.0,10.0,1.0,3.0,2.409836066,2.2,2.0,3
1604.0,7.0,10.0,6.0,7.0,2.806666667,2.726666667,3.0,7
1614.0,8.0,10.0,7.0,7.0,3.016393443,3.2,3.0,8
1775.0,8.0,10.0,1.0,8.0,2.4730769230000003,2.358823529,2.0,8
1904.0,4.0,7.0,4.0,0.0,2.766666667,3.133333333,3.0,4
1930.0,10.0,9.0,6.0,2.0,2.938709677,2.766666667,3.0,10
1954.0,8.0,10.0,7.0,-1.0,3.662068966,3.623076923,3.0,8
1999.0,10.0,10.0,10.0,8.0,3.55483871,3.69375,3.0,10
2125.0,8.0,10.0,9.0,-1.0,2.561538462,2.30625,2.0,8
2210.0,10.0,10.0,8.0,10.0,3.871428571,3.86875,3.0,10
2307.0,9.0,7.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,9
2474.0,9.0,10.0,10.0,10.0,3.681818182,3.8125,3.0,9
2551.0,5.0,10.0,7.0,-1.0,2.566666667,2.566666667,2.0,5
2676.0,5.0,9.0,3.0,8.0,2.968888889,3.094117647,3.0,5
2694.0,6.0,10.0,7.0,4.0,3.0,3.375,3.0,6
2736.0,9.0,10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9
2748.0,8.0,10.0,9.0,4.0,2.509090909,2.5,2.0,8
2760.0,7.0,4.0,6.0,2.0,1.5,1.5,1.0,7
