student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
281,B-,,,3.241176471,3.241176471,G,40,A-
330,A,,,4.0,4.0,G,60,A
381,B-,B+,,2.526666667,2.526666667,S,40,C
524,B,,,2.995652174,2.817647059,S,60,B
528,D,B,,1.8,1.8,S,70,A
875,C,B,,2.625,2.625,S,40,B
1278,D,D+,,1.05625,1.05625,E,70,A
1345,B,A,,3.857142857,3.857142857,G,120,A
1640,A,B+,,2.72,2.72,S,40,C+
2115,B,A,,3.096,3.123076923,G,50,B
2545,B,A,,3.466666667,3.466666667,G,120,A-
2676,C,A,,2.892857143,3.0,G,120,A-
2780,A,,,2.735294118,2.647058824,S,30,B
2979,A,,,4.0,4.0,G,40,A
3071,B+,C,,2.813333333,2.813333333,G,30,B+
3229,A,A,,4.0,4.0,G,40,A
3297,C-,A,,3.333333333,3.333333333,G,120,A-
3633,A,A,,3.2,3.2,G,30,B-
3833,B+,F,,2.4,2.4,S,70,B
4013,B,B,,3.142857143,3.142857143,G,120,A
4193,C,B,,2.4375,2.4375,G,70,A
4368,B,B,,2.25,2.25,G,100,D+
4372,B,B,,2.72,2.72,S,40,C+
4506,B-,,,1.669090909,2.642857143,G,40,A
4602,A,,,3.3461538460000004,3.769230769,G,20,A-
4698,B-,B+,,2.928571429,2.928571429,S,60,B+
4995,F,B-,,2.6625,2.6625,G,60,B
5148,B-,B,,2.41875,2.41875,G,60,F
5215,B,B,,2.6,2.6,S,90,C
5909,A,B-,,2.175,2.015384615,S,50,B+
6009,B,B,,3.0625,3.0625,G,120,A
6304,A,A,,2.946666667,2.946666667,G,70,A-
6368,D,B,,1.75,1.75,S,130,F
6459,A-,A-,,2.463636364,2.463636364,S,70,A
6597,A,,,3.535714286,3.715384615,G,50,B+
6922,F,A,,3.06,3.06,G,70,B
7282,B,C,,2.54,2.54,G,60,B-
8133,A,A-,,3.370967742,3.646666667,G,50,A
8231,A-,B,,3.0,3.175,G,30,B
8293,B,A,,3.2,3.2,G,30,B+
8334,B,B,,2.133333333,2.133333333,S,70,B
9361,C,C,,2.133333333,2.133333333,S,70,C
9389,B,B,,2.25,2.25,S,100,B
9534,B+,F,,0.1875,0.1875,E,90,A
9764,A,,,3.5333333330000003,3.5333333330000003,G,40,B-
9834,C,B,,2.944444444,2.944444444,G,70,B-
10031,B,B+,,2.91875,2.91875,G,40,C+
