Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
4.0,3.338596491,2.86,3.0,-10.0,8
7.0,3.123595506,3.258823529,3.0,-20.0,7
1.0,2.267241379,1.425,2.0,-10.0,4
3.0,1.728571429,1.825,2.0,-10.0,4
1.0,2.063636364,2.25,2.0,-10.0,4
0.0,1.5873015869999998,1.529411765,2.0,-50.0,0
7.0,2.676829268,3.325,3.0,-20.0,10
9.0,3.929411765,3.85,3.0,-20.0,9
10.0,3.072463768,3.6,3.0,-20.0,10
4.0,2.55,2.0,2.0,-10.0,7
6.0,2.347663551,2.813333333,3.0,-20.0,3
4.0,2.526666667,3.36,3.0,-30.0,4
1.0,2.061616162,2.22,2.0,-30.0,0
4.0,2.479452055,3.307692308,3.0,-30.0,1
3.0,2.2,2.14,2.0,-10.0,4
6.0,2.469090909,2.89375,3.0,-30.0,1
4.0,2.5785046730000003,2.34,3.0,-20.0,5
0.0,1.883838384,0.307692308,1.0,-80.0,3
4.0,2.946969697,3.26,3.0,-10.0,7
10.0,3.278688525,3.6,3.0,-10.0,7
9.0,3.4475,3.7,3.0,-25.0,10
4.0,3.13559322,2.6,3.0,-10.0,4
6.0,2.695588235,3.466666667,3.0,-10.0,7
4.0,2.574698795,2.675,3.0,-30.0,4
1.0,2.910909091,2.06,2.0,-60.0,6
