Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
1.0,2.5333333330000003,2.5333333330000003,2.0,40.0,1
7.0,3.764705882,3.764705882,3.0,30.0,9
4.0,2.733333333,2.733333333,2.0,30.0,4
0.0,2.625,2.625,2.0,30.0,0
10.0,4.0,4.0,3.0,90.0,10
7.0,3.235294118,3.235294118,3.0,60.0,4
1.0,2.666666667,2.666666667,2.0,40.0,0
7.0,3.69375,3.69375,3.0,30.0,7
1.0,2.856818182,2.353846154,2.0,60.0,7
1.0,1.304166667,1.85,2.0,60.0,0
0.0,1.873076923,1.5769230769999998,2.0,60.0,0
7.0,3.375,3.375,3.0,30.0,4
0.0,2.509090909,2.5,2.0,30.0,0
10.0,3.8,3.8,3.0,40.0,7
1.0,2.673333333,2.673333333,2.0,40.0,4
7.0,3.133333333,3.133333333,3.0,30.0,0
4.0,2.5333333330000003,2.5333333330000003,3.0,60.0,4
0.0,1.336585366,1.4357142859999998,1.0,30.0,3
5.0,2.68,2.68,3.0,50.0,1
4.0,2.923076923,2.923076923,3.0,40.0,1
3.0,2.874193548,3.047058824,3.0,20.0,0
7.0,3.427272727,3.570588235,3.0,20.0,0
7.0,3.416666667,3.416666667,3.0,30.0,6
7.0,3.5625,3.5625,3.0,20.0,1
0.0,1.75,1.75,2.0,70.0,1
4.0,2.744680851,2.066666667,2.0,30.0,4
4.0,2.85,2.692307692,3.0,10.0,5
4.0,2.747826087,2.294117647,3.0,60.0,8
4.0,2.370212766,2.48,3.0,30.0,6
4.0,2.196078431,2.5,2.0,40.0,5
7.0,3.034482759,3.4,3.0,20.0,7
4.0,3.375,3.125,3.0,30.0,3
1.0,2.726666667,2.726666667,2.0,40.0,3
10.0,4.0,4.0,3.0,40.0,10
9.0,2.52826087,3.7,3.0,70.0,0
6.0,2.641935484,1.766666667,2.0,30.0,6
10.0,3.8,3.8,3.0,40.0,7
6.0,3.5133333330000003,3.5133333330000003,3.0,30.0,7
4.0,2.733333333,2.733333333,3.0,60.0,3
1.0,1.58974359,1.428571429,2.0,100.0,1
4.0,2.90625,2.5625,3.0,20.0,0
0.0,2.186666667,2.186666667,2.0,90.0,4
4.0,2.816666667,2.26,2.0,90.0,5
8.0,3.859090909,3.6,3.0,20.0,4
7.0,3.428571429,3.428571429,3.0,30.0,1
