student_id,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
528.0,1.0,1.8,1.8,2.0,40.0,0
970.0,0.0,1.4,1.4,2.0,40.0,3
1199.0,0.0,2.4375,2.4375,2.0,30.0,1
3052.0,1.0,2.6,2.6,2.0,30.0,4
3801.0,7.0,3.4375,3.4375,3.0,10.0,7
6319.0,8.0,2.875,2.875,2.0,10.0,6
6395.0,0.0,1.728813559,1.8,2.0,30.0,1
6922.0,0.0,1.963333333,0.8666666670000001,1.0,50.0,1
6976.0,0.0,1.866666667,1.866666667,2.0,30.0,0
7244.0,10.0,4.0,4.0,3.0,10.0,9
7958.0,4.0,3.222222222,3.230769231,3.0,20.0,5
8697.0,0.0,1.3125,1.3125,1.0,40.0,3
8804.0,3.0,2.35625,2.35625,3.0,10.0,4
9274.0,4.0,2.616666667,2.94,3.0,10.0,6
9750.0,4.0,3.2,3.2,3.0,10.0,4
9916.0,5.0,2.520833333,2.23125,2.0,30.0,0
10529.0,4.0,2.920792079,2.588235294,3.0,20.0,7
