student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
134,B,3.23943662,3.42,G,10,B
229,A,4.0,4.0,G,30,A
347,C-,2.18,2.28,S,90,C-
381,B,2.5,2.476470588,S,30,B
713,B,2.8125,2.3125,S,30,B
733,B,3.170731707,3.0,G,40,C+
869,C,2.28125,1.9375,S,30,F
1103,A,3.9,4.0,G,30,A
1199,C,2.46875,2.5,G,30,D
1904,C,2.84375,2.8,G,60,C
2125,C,2.627419355,2.066666667,G,60,A-
2450,B,2.689655172,2.5,G,60,B
2694,B,3.225806452,3.066666667,G,60,B
2748,B,2.6,2.866666667,G,30,A-
2760,C,1.961538462,2.5,G,60,B-
2780,C+,2.7234375,3.06,G,30,C
2993,B+,3.303571429,2.964285714,G,30,B+
3157,A,3.6875,3.823529412,G,30,A
3218,B,2.596153846,2.475,S,30,C+
3297,B+,2.563793103,2.636363636,S,40,C-
3313,C,1.517857143,1.181818182,S,120,F
3801,B,2.956521739,2.266666667,S,40,C
4017,B,2.78125,2.8125,G,30,F
4116,A,3.2,3.2,G,40,C
4240,B,2.922033898,3.08,G,30,B+
4368,C+,2.253125,2.25625,S,30,C
4372,B-,2.604651163,2.315384615,S,70,B-
4602,B,3.455,3.657142857,G,40,C
4675,C,1.914150943,1.6,S,40,B
4678,C,2.590909091,2.466666667,S,100,D
4712,B,2.512195122,2.75,G,70,C
4831,B,2.844444444,2.944444444,G,40,C
4864,C-,2.398666667,1.876470588,S,10,C
4992,B,3.0,2.5,G,60,B
5108,C+,1.924285714,1.684615385,S,10,C-
5616,C+,2.060526316,1.941176471,S,10,B-
5843,B+,2.816666667,2.816666667,G,40,B
5987,A,2.5333333330000003,2.5333333330000003,S,70,A
6166,A-,3.1,3.129411765,G,30,B-
6205,A-,3.141176471,3.111764706,G,30,B
6395,C,1.728813559,1.8,S,40,D
6464,B-,2.818032787,2.50625,S,30,B
6823,A,3.2,3.066666667,G,30,A
6942,C,2.870967742,2.8125,G,60,B+
7128,B,2.725,3.538461538,G,70,B-
7158,C,3.121212121,2.647058824,G,90,B
7282,A-,2.54,2.54,G,40,A-
7694,B,2.5,2.5,S,10,C-
7923,A,3.971875,3.94375,G,30,A
8308,B,1.71875,2.235294118,S,60,F
8359,A-,3.662068966,3.841666667,G,30,A-
8513,B,3.553846154,3.553846154,G,70,A-
8551,B-,2.3103448280000003,2.230769231,G,70,C+
8825,B,3.325,3.453333333,G,30,B
8915,B,3.002173913,3.0625,G,60,B+
8964,A,3.8,3.8,G,40,B-
9097,A,3.752777778,3.727777778,G,30,A
9165,A-,3.53125,3.625,G,30,B
9268,F,1.878787879,2.25,S,100,B+
9358,B,2.90625,2.5625,G,30,D
9376,C,2.883333333,2.52,S,30,C+
9572,C,2.9933333330000003,2.373333333,G,30,C+
9901,A-,3.418367347,2.946153846,G,30,A
9916,C,2.659090909,2.2,S,10,C-
10031,B,2.906060606,2.894117647,G,30,C+
10174,C-,2.875,2.88,G,30,C-
10518,C,2.1,1.384615385,E,70,F
10693,C+,3.179411765,3.166666667,G,30,C
