Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics
7.0,0.0,2.568181818,3.0,3.0,4
-1.0,7.0,2.816666667,2.75,3.0,4
-1.0,6.0,2.46779661,2.74,3.0,7
3.0,5.0,2.823809524,2.523529412,3.0,9
4.0,3.0,2.816666667,2.816666667,3.0,3
0.0,4.0,2.5333333330000003,2.5333333330000003,2.0,10
4.0,7.0,2.953571429,2.864285714,3.0,10
-1.0,10.0,3.628947368,3.607692308,3.0,9
-1.0,10.0,3.695555556,3.75625,3.0,10
-1.0,7.0,2.868888889,2.28,2.0,5
