Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Algebra
4.0,2.62,2.62,3.0,10.0,3
4.0,1.933333333,1.933333333,2.0,10.0,5
1.0,1.7,1.7,2.0,30.0,1
4.0,2.326666667,2.326666667,2.0,30.0,1
7.0,3.41875,3.41875,3.0,10.0,0
4.0,2.41875,2.41875,3.0,10.0,8
7.0,2.6,2.6,2.0,10.0,1
4.0,2.25,2.25,2.0,10.0,1
4.0,2.625,2.625,3.0,30.0,0
4.0,2.363636364,2.363636364,3.0,30.0,5
0.0,1.7,1.4,2.0,30.0,0
1.0,2.153846154,2.153846154,2.0,30.0,4
7.0,3.083333333,3.083333333,3.0,30.0,4
0.0,2.214285714,2.214285714,2.0,60.0,0
4.0,3.06,3.06,3.0,10.0,0
4.0,2.0,2.0,2.0,10.0,1
4.0,1.935294118,1.935294118,2.0,30.0,1
4.0,2.24375,2.24375,2.0,20.0,1
4.0,1.8,1.8,2.0,10.0,4
4.0,2.60625,2.60625,2.0,60.0,1
4.0,2.4,2.4,3.0,90.0,4
