student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality
43.0,4.0,6.0,2.6130434780000003,2.88,3.0,4
68.0,7.0,0.0,2.260869565,1.5,2.0,7
134.0,4.0,6.0,2.930693069,2.26,2.0,4
153.0,8.0,7.0,3.386666667,3.0,3.0,8
177.0,9.0,10.0,3.711764706,3.605882353,3.0,9
211.0,4.0,7.0,2.816666667,2.75,3.0,4
290.0,8.0,6.0,2.46779661,2.74,3.0,8
437.0,8.0,10.0,2.49,2.19375,2.0,8
515.0,5.0,10.0,3.222222222,3.4,3.0,5
528.0,4.0,4.0,2.201086957,2.469230769,3.0,4
554.0,7.0,7.0,3.348684211,3.093333333,3.0,7
619.0,9.0,10.0,3.744680851,3.8125,3.0,9
645.0,10.0,10.0,3.675,3.8,3.0,10
679.0,7.0,4.0,2.918918919,2.8461538460000004,3.0,7
780.0,10.0,4.0,2.905882353,3.066666667,3.0,10
890.0,6.0,2.0,2.687755102,1.4058823530000002,2.0,6
1078.0,6.0,7.0,3.176470588,3.076923077,3.0,6
1103.0,9.0,10.0,3.914018692,4.0,3.0,9
1199.0,6.0,4.0,2.47826087,2.5,2.0,6
1345.0,10.0,10.0,3.671568627,3.925,3.0,10
1496.0,7.0,5.0,3.1355555560000004,2.78,3.0,7
1604.0,10.0,7.0,2.806666667,2.726666667,3.0,10
1614.0,7.0,7.0,2.956521739,2.375,3.0,7
1857.0,7.0,6.0,2.812765957,2.82,3.0,7
1904.0,7.0,4.0,2.644444444,2.153846154,2.0,7
1930.0,4.0,6.0,2.70625,2.282352941,3.0,4
1954.0,10.0,7.0,3.58,3.24375,3.0,10
1999.0,9.0,10.0,3.608695652,3.72,3.0,9
2057.0,6.0,10.0,3.7125,4.0,3.0,6
2097.0,9.0,6.0,2.6895833330000003,2.423529412,3.0,9
2125.0,7.0,7.0,2.561538462,2.30625,2.0,7
2210.0,10.0,10.0,3.872340426,3.8875,3.0,10
2270.0,7.0,3.0,2.9,2.8125,3.0,7
2307.0,7.0,7.0,2.6085106380000003,2.142857143,2.0,7
2358.0,10.0,3.0,2.661983471,2.153846154,2.0,10
2450.0,4.0,7.0,2.56097561,2.25,2.0,4
2474.0,8.0,10.0,3.681818182,3.8125,3.0,8
2669.0,9.0,10.0,3.552,3.464705882,3.0,9
2676.0,5.0,7.0,2.591,2.0,2.0,5
2694.0,9.0,4.0,2.8636363639999995,2.0,3.0,9
2736.0,6.0,7.0,2.911904762,2.85625,3.0,6
2748.0,4.0,0.0,2.255555556,0.692307692,1.0,4
2797.0,7.0,4.0,2.897435897,2.764705882,3.0,7
2828.0,10.0,7.0,3.617021277,3.375,3.0,10
2966.0,7.0,7.0,3.379166667,3.327777778,3.0,7
2971.0,8.0,10.0,2.550684932,3.385714286,3.0,8
3014.0,8.0,7.0,3.138297872,2.986666667,3.0,8
3157.0,10.0,10.0,3.729166667,3.8125,3.0,10
3218.0,10.0,8.0,2.554761905,2.4875,3.0,10
3297.0,1.0,4.0,2.396103896,1.333333333,2.0,1
3334.0,7.0,4.0,2.984415584,2.175,3.0,7
3337.0,4.0,6.0,2.161643836,2.08,3.0,4
3424.0,9.0,7.0,2.81884058,3.071428571,3.0,9
3551.0,8.0,10.0,3.62244898,3.24375,3.0,8
3787.0,5.0,10.0,3.641666667,3.53125,3.0,5
3794.0,8.0,8.0,3.604081633,3.382352941,3.0,8
3895.0,7.0,9.0,3.548979592,3.3058823530000003,3.0,7
3908.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,8.0,3.448,3.358823529,3.0,7
4045.0,5.0,4.0,2.4,2.142857143,3.0,5
4116.0,6.0,7.0,2.918367347,2.764705882,3.0,6
4133.0,9.0,5.0,2.823809524,2.523529412,3.0,9
4240.0,10.0,5.0,2.897297297,2.8,3.0,10
4260.0,8.0,10.0,3.927419355,3.94375,3.0,8
4392.0,8.0,7.0,3.459615385,3.266666667,3.0,8
4440.0,4.0,4.0,1.70625,1.129411765,1.0,4
4506.0,6.0,5.0,1.926760563,2.75,3.0,6
4602.0,5.0,6.0,3.101538462,2.775,3.0,5
4641.0,10.0,7.0,3.058333333,2.8117647060000004,3.0,10
4678.0,3.0,0.0,1.910204082,1.26,1.0,3
4814.0,10.0,0.0,2.928767123,2.330769231,2.0,10
4831.0,7.0,5.0,2.852,2.325,2.0,7
4864.0,9.0,3.0,1.962962963,1.838461538,2.0,9
4992.0,6.0,7.0,2.717948718,2.153846154,2.0,6
5077.0,8.0,7.0,3.083333333,2.125,2.0,8
5091.0,8.0,7.0,3.44025974,3.34,3.0,8
5299.0,10.0,9.0,3.606521739,3.86875,3.0,10
5357.0,3.0,7.0,3.123404255,3.35625,3.0,3
5370.0,4.0,4.0,2.173913043,2.3125,2.0,4
5435.0,7.0,4.0,2.744680851,2.066666667,2.0,7
5498.0,9.0,9.0,3.191139241,2.866666667,3.0,9
5629.0,7.0,7.0,3.088235294,2.894117647,3.0,7
5734.0,3.0,4.0,3.04,2.738888889,3.0,3
5987.0,7.0,4.0,2.617073171,2.675,3.0,7
6144.0,10.0,10.0,3.3309523810000004,3.947058824,3.0,10
6198.0,7.0,10.0,2.247727273,2.94,3.0,7
6205.0,7.0,9.0,2.976923077,2.666666667,2.0,7
6319.0,0.0,3.0,2.455555556,1.323076923,2.0,0
6368.0,4.0,6.0,2.185915493,2.82,3.0,4
6417.0,10.0,4.0,2.905172414,2.54,3.0,10
6449.0,9.0,4.0,2.615384615,2.714285714,3.0,9
6464.0,9.0,7.0,2.853947368,3.0,3.0,9
6764.0,8.0,9.0,3.512195122,3.5125,3.0,8
6765.0,6.0,4.0,2.285915493,2.39375,3.0,6
6766.0,7.0,5.0,2.575,2.575,3.0,7
6823.0,10.0,10.0,3.295652174,3.475,3.0,10
6846.0,3.0,7.0,3.034693878,2.79375,3.0,3
6927.0,5.0,6.0,2.750505051,2.425,2.0,5
6940.0,1.0,6.0,1.933333333,1.6,2.0,1
7005.0,6.0,3.0,2.019587629,1.883333333,2.0,6
7053.0,4.0,4.0,2.443478261,2.50625,3.0,4
7128.0,7.0,0.0,2.140625,0.363636364,1.0,7
