student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
43,A,2.7125,2.7125,S,10,C
153,A,3.8125,3.8125,G,10,B
512,B-,2.776923077,2.776923077,G,10,B-
792,A,2.325,2.325,S,30,F
875,B,2.625,2.625,S,10,C
1278,D+,1.05625,1.05625,E,30,D
1423,B,1.825,1.825,S,10,D+
1724,C,1.8375,1.8375,S,10,C+
1775,B,3.0,3.0,G,10,C
1832,A,2.307692308,3.0,G,20,A
1954,A,3.69375,3.69375,G,10,A-
1967,A,4.0,4.0,G,10,A
2115,A,3.096,3.123076923,G,20,B
2346,C,2.714285714,2.714285714,G,10,A
2358,B,2.18,2.18,S,10,C+
2433,B,3.066666667,3.066666667,G,10,B
2545,A,3.466666667,3.466666667,G,10,B
2638,C,1.75,1.75,S,30,B
2748,B-,2.2375,2.2375,S,10,B-
2839,C,3.292857143,3.292857143,G,10,A-
2966,B+,3.673333333,3.673333333,G,10,B
3092,A,2.833333333,2.833333333,S,10,C
3313,B,1.352941176,1.352941176,E,10,C
3564,B+,3.04375,3.04375,G,10,B+
3680,A,3.925,3.925,G,10,A
4013,B,3.142857143,3.142857143,G,10,B
4135,B,2.428571429,2.428571429,S,10,B
4368,B,2.25,2.25,G,10,B
4392,A,3.764705882,3.764705882,G,10,B+
4675,C,2.106666667,2.106666667,S,10,B+
4785,A,2.664285714,2.664285714,S,10,B+
4831,B,2.75,2.75,G,10,A
5086,B,2.875,2.875,S,10,B-
5223,C,1.875,1.875,S,10,F
5357,A-,3.006666667,3.006666667,G,10,A
5370,B,1.733333333,1.733333333,S,10,B
5497,B-,2.46875,2.46875,G,10,F
5629,B+,3.1375,3.1375,G,10,A-
5872,A,2.666666667,2.666666667,S,10,A
6166,A,3.066666667,3.066666667,G,10,A-
6304,A,2.946666667,2.946666667,G,10,A
6308,C,2.6875,2.6875,G,10,B
6714,B,2.466666667,2.466666667,S,20,B
6922,A,3.06,3.06,G,10,F
6942,B,2.933333333,2.933333333,G,10,B
7282,C,2.54,2.54,G,10,B
7364,A,2.928571429,2.928571429,G,10,A
7441,D,1.0,1.0,E,10,A
7609,D,2.153846154,2.153846154,S,10,A-
7651,B-,3.413333333,3.413333333,G,10,B
7763,D,0.9375,0.9375,E,10,D
7841,B-,3.44375,3.44375,G,10,C
7896,B,2.3125,2.3125,S,30,B
7938,A,3.94,3.94,G,10,A
8315,F,1.6875,1.6875,E,30,B
8519,F,0.6,0.6,E,40,B
8884,A,0.75,0.75,E,40,F
9024,C,2.0,2.0,S,10,B
9097,A,3.777777778,3.777777778,G,10,A
9268,F,2.5,1.75,S,40,F
9352,B,1.8125,1.8125,S,10,C
9365,A,3.594117647,3.594117647,G,10,B+
9472,B-,1.713333333,1.713333333,S,10,F
9810,C+,2.093333333,2.093333333,G,10,C-
9834,B,2.944444444,2.944444444,G,10,C
10105,B,2.125,2.125,S,10,A
10282,D+,2.60625,2.60625,S,10,D
10364,A,2.95,2.95,G,10,C
10584,B,2.9,2.9,G,10,B
10606,A,2.19375,2.19375,S,10,A
10641,A,4.0,4.0,G,10,A
10643,A,3.125,3.125,G,10,A-
10649,B,3.076923077,3.076923077,G,10,B
