student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
347.0,6.0,3.0,2.18,2.28,2.0,6
452.0,0.0,3.0,1.7252631580000002,1.838461538,2.0,0
528.0,4.0,3.0,2.0333333330000003,2.9,3.0,4
585.0,6.0,5.0,3.048387097,2.61875,3.0,6
711.0,1.0,7.0,3.066666667,3.066666667,3.0,1
839.0,7.0,10.0,3.75625,3.75625,3.0,7
1196.0,2.0,4.0,3.43902439,3.25,3.0,2
1345.0,10.0,10.0,3.647435897,3.86,3.0,10
1496.0,5.0,6.0,3.373333333,3.373333333,3.0,5
1579.0,0.0,4.0,2.219512195,2.214285714,2.0,0
1604.0,7.0,9.0,2.886666667,2.886666667,2.0,7
1614.0,7.0,7.0,3.266666667,3.066666667,3.0,7
1825.0,3.0,5.0,1.38,1.38,2.0,3
1904.0,4.0,4.0,2.84375,2.8,3.0,4
1999.0,10.0,10.0,3.406666667,3.406666667,3.0,10
2208.0,7.0,7.0,2.644827586,3.064285714,3.0,7
2270.0,3.0,7.0,2.946666667,2.9,3.0,3
2405.0,4.0,8.0,2.58952381,3.325,3.0,4
2455.0,0.0,8.0,3.144067797,2.828571429,3.0,0
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2492.0,1.0,0.0,1.758490566,1.230769231,1.0,1
2979.0,10.0,10.0,4.0,4.0,3.0,10
3794.0,8.0,10.0,3.721875,3.7125,3.0,8
4045.0,4.0,4.0,2.688888889,1.933333333,2.0,4
4099.0,6.0,4.0,2.951162791,3.069230769,3.0,6
4506.0,5.0,9.0,1.336585366,1.4357142859999998,1.0,5
4648.0,0.0,4.0,2.09375,2.0625,2.0,0
4698.0,5.0,6.0,2.766666667,3.123529412,3.0,5
4785.0,7.0,7.0,2.654347826,2.2,2.0,7
4814.0,0.0,9.0,3.030434783,2.023076923,2.0,0
4992.0,7.0,7.0,3.0,2.5,3.0,7
5357.0,7.0,9.0,3.003225806,3.0,3.0,7
5843.0,3.0,8.0,2.816666667,2.816666667,3.0,3
6368.0,6.0,3.0,2.016071429,2.192857143,3.0,6
6597.0,5.0,7.0,3.535714286,3.715384615,3.0,5
6765.0,4.0,0.0,2.054054054,1.25,2.0,4
6844.0,9.0,7.0,2.5533333330000003,2.5533333330000003,3.0,9
6977.0,7.0,6.0,2.953571429,2.864285714,3.0,7
7128.0,0.0,7.0,2.725,3.538461538,3.0,0
7141.0,4.0,4.0,2.176595745,1.76,2.0,4
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,6.0,7.0,3.0,3.0,3.0,6
7357.0,9.0,9.0,3.403030303,3.5125,3.0,9
7563.0,8.0,10.0,3.070454545,3.14,3.0,8
8231.0,5.0,5.0,2.38,2.278571429,2.0,5
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8420.0,10.0,9.0,3.425,3.94375,3.0,10
8700.0,4.0,4.0,2.483870968,2.0,3.0,4
8765.0,7.0,8.0,2.960240964,2.933333333,3.0,7
8788.0,10.0,10.0,3.853061224,3.9,3.0,10
8834.0,9.0,8.0,3.3117647060000004,3.3117647060000004,3.0,9
9234.0,3.0,7.0,1.709677419,1.5,2.0,3
9274.0,6.0,8.0,2.928571429,2.46,2.0,6
9304.0,7.0,3.0,2.578688525,2.86875,3.0,7
9405.0,7.0,6.0,3.036956522,3.09375,3.0,7
9548.0,4.0,7.0,2.383950617,2.85,3.0,4
9866.0,7.0,10.0,3.7125,3.7125,3.0,7
10518.0,0.0,4.0,2.1,1.384615385,1.0,0
10641.0,10.0,10.0,4.0,4.0,3.0,10
10651.0,7.0,8.0,3.285714286,3.325,3.0,7
