student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
281.0,7.0,9.0,-1.0,3.25625,3.54,3.0,40.0,9
291.0,7.0,-1.0,1.0,3.115384615,3.0,3.0,90.0,8
300.0,4.0,-1.0,4.0,2.409411765,2.575,3.0,30.0,4
488.0,5.0,3.0,-1.0,2.327631579,2.05,2.0,40.0,6
528.0,3.0,-1.0,1.0,2.0333333330000003,2.9,3.0,60.0,5
711.0,7.0,-1.0,1.0,3.066666667,3.066666667,3.0,100.0,8
1008.0,0.0,1.0,-1.0,2.171232877,1.8,2.0,40.0,4
1078.0,7.0,-1.0,4.0,3.325581395,3.0,3.0,10.0,4
1196.0,4.0,-1.0,4.0,3.43902439,3.25,3.0,10.0,1
2358.0,6.0,8.0,0.0,2.68,3.18,3.0,90.0,7
2433.0,7.0,-1.0,1.0,2.967741935,2.875,3.0,120.0,0
2694.0,7.0,-1.0,4.0,3.225806452,3.066666667,3.0,30.0,7
2828.0,10.0,-1.0,7.0,3.741935484,3.6875,3.0,60.0,8
3014.0,8.0,-1.0,4.0,3.209375,3.682352941,3.0,90.0,5
3092.0,0.0,-1.0,1.0,2.833333333,2.833333333,2.0,130.0,1
3218.0,7.0,-1.0,3.0,2.596153846,2.475,2.0,60.0,10
3297.0,8.0,-1.0,0.0,2.563793103,2.636363636,2.0,100.0,7
3334.0,9.0,-1.0,3.0,3.244897959,2.833333333,3.0,10.0,7
3795.0,3.0,4.0,-1.0,2.28372093,1.6066666669999998,2.0,70.0,4
3833.0,7.0,-1.0,-1.0,2.933333333,3.466666667,3.0,60.0,4
4045.0,4.0,-1.0,0.0,2.688888889,1.933333333,2.0,10.0,4
4193.0,7.0,7.0,-1.0,2.575,3.006666667,3.0,70.0,4
4240.0,7.0,-1.0,3.0,2.922033898,3.08,3.0,30.0,7
4260.0,10.0,-1.0,9.0,4.0,4.0,3.0,60.0,10
4785.0,7.0,-1.0,0.0,2.654347826,2.2,2.0,70.0,8
5133.0,7.0,-1.0,7.0,3.465625,3.30625,3.0,60.0,10
5435.0,7.0,-1.0,4.0,3.0625,2.875,3.0,30.0,0
5447.0,-1.0,-1.0,4.0,2.242424242,2.1176470590000003,2.0,0.0,7
5611.0,0.0,1.0,-1.0,1.915492958,1.615384615,1.0,70.0,3
5616.0,5.0,-1.0,0.0,2.060526316,1.941176471,2.0,40.0,5
5676.0,1.0,-1.0,4.0,1.6521739130000002,2.333333333,2.0,100.0,6
6198.0,10.0,-1.0,4.0,1.86875,1.86875,1.0,10.0,3
6205.0,9.0,-1.0,4.0,3.141176471,3.111764706,3.0,30.0,9
6308.0,7.0,-1.0,5.0,2.715625,2.74375,2.0,90.0,7
6332.0,2.0,-1.0,1.0,2.01627907,1.7875,2.0,100.0,7
6449.0,7.0,-1.0,4.0,2.56,3.0,3.0,120.0,5
6730.0,4.0,-1.0,-1.0,1.707317073,1.153846154,2.0,100.0,7
6788.0,0.0,0.0,-1.0,1.522727273,0.8,1.0,40.0,4
6942.0,4.0,-1.0,-1.0,2.870967742,2.8125,3.0,30.0,10
7049.0,7.0,7.0,-1.0,3.140909091,2.74,3.0,60.0,6
7357.0,9.0,-1.0,4.0,3.403030303,3.5125,3.0,90.0,9
7489.0,9.0,7.0,-1.0,3.74,3.54,3.0,30.0,7
7585.0,7.0,-1.0,0.0,2.636363636,2.076923077,2.0,100.0,5
7651.0,9.0,-1.0,9.0,3.413333333,3.413333333,3.0,70.0,10
7694.0,7.0,-1.0,0.0,2.5,2.5,2.0,10.0,3
7699.0,7.0,-1.0,3.0,3.183333333,2.635714286,3.0,70.0,3
7841.0,8.0,-1.0,4.0,2.913636364,2.392307692,2.0,40.0,8
7871.0,9.0,-1.0,6.0,3.632432432,3.715384615,3.0,30.0,9
7938.0,7.0,7.0,-1.0,3.608695652,3.175,3.0,70.0,7
7970.0,6.0,-1.0,3.0,2.244117647,2.95,3.0,70.0,6
8106.0,10.0,-1.0,7.0,3.758823529,3.770588235,3.0,40.0,10
8177.0,8.0,-1.0,4.0,3.344444444,3.05625,3.0,10.0,6
8231.0,5.0,6.0,-1.0,2.38,2.278571429,2.0,70.0,4
8293.0,4.0,5.0,-1.0,3.0,2.8,3.0,60.0,5
8308.0,7.0,-1.0,1.0,1.71875,2.235294118,2.0,30.0,4
8334.0,4.0,-1.0,0.0,2.1190476190000003,1.571428571,2.0,40.0,7
8513.0,7.0,-1.0,9.0,3.553846154,3.553846154,3.0,70.0,10
8551.0,6.0,-1.0,5.0,2.3103448280000003,2.230769231,3.0,70.0,7
8771.0,10.0,-1.0,7.0,3.709677419,3.8,3.0,30.0,10
9170.0,10.0,-1.0,4.0,3.903225806,3.8,3.0,30.0,7
9268.0,0.0,-1.0,-1.0,1.878787879,2.25,2.0,70.0,0
9304.0,3.0,-1.0,1.0,2.578688525,2.86875,3.0,60.0,7
9330.0,10.0,-1.0,7.0,3.1,2.823529412,3.0,70.0,4
9361.0,10.0,7.0,0.0,1.979591837,1.375,1.0,70.0,0
9389.0,7.0,6.0,-1.0,2.130526316,1.714285714,1.0,40.0,8
9548.0,7.0,-1.0,5.0,2.383950617,2.85,3.0,40.0,9
9689.0,4.0,-1.0,-1.0,3.125,3.0,3.0,60.0,2
9764.0,10.0,-1.0,7.0,3.32,3.106666667,3.0,30.0,5
9947.0,4.0,-1.0,3.0,1.966666667,2.253846154,2.0,40.0,2
