Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II
1.0,2.7125,2.7125,2.0,60.0,4
7.0,3.5,3.266666667,3.0,10.0,7
4.0,2.733333333,2.733333333,2.0,10.0,7
10.0,4.0,4.0,3.0,10.0,10
7.0,3.1,3.1,3.0,10.0,3
1.0,2.856818182,2.353846154,2.0,30.0,0
10.0,3.242222222,3.6,3.0,10.0,3
7.0,3.25,3.058823529,3.0,20.0,4
10.0,3.8,3.8,3.0,10.0,7
5.0,2.204545455,2.878571429,3.0,10.0,6
4.0,2.473333333,2.473333333,3.0,30.0,0
4.0,3.083333333,3.083333333,3.0,30.0,1
7.0,3.428358209,3.094117647,3.0,20.0,5
10.0,3.75625,3.75625,3.0,10.0,6
7.0,3.428571429,3.428571429,3.0,10.0,4
10.0,3.9,3.9,3.0,10.0,9
0.0,1.733333333,1.733333333,2.0,30.0,1
4.0,2.744680851,2.066666667,2.0,10.0,4
4.0,3.034375,2.994117647,3.0,20.0,4
4.0,3.176470588,3.176470588,3.0,30.0,4
4.0,3.094117647,3.094117647,3.0,10.0,5
4.0,2.747826087,2.294117647,3.0,30.0,1
7.0,2.666666667,2.666666667,3.0,30.0,0
4.0,2.032258065,1.866666667,2.0,20.0,1
9.0,2.622222222,2.622222222,3.0,30.0,0
9.0,2.52826087,3.7,3.0,10.0,0
6.0,2.641935484,1.766666667,2.0,20.0,7
6.0,1.9640625,3.128571429,3.0,20.0,0
10.0,3.903225806,3.8,3.0,10.0,10
4.0,1.933333333,2.071428571,3.0,20.0,0
4.0,2.90625,2.5625,3.0,30.0,4
10.0,4.0,4.0,3.0,40.0,10
1.0,3.007692308,3.007692308,2.0,30.0,3
0.0,2.307692308,2.307692308,2.0,30.0,0
