Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,8.0,3.0,2.72,3.071428571,3.0,7
8.0,7.0,4.0,2.8,2.8,3.0,4
10.0,7.0,5.0,2.5977272730000003,3.133333333,3.0,10
10.0,7.0,2.0,2.875,3.0,3.0,6
10.0,1.0,8.0,2.4730769230000003,2.358823529,2.0,8
9.0,4.0,-1.0,2.9,2.8125,3.0,6
7.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,9
10.0,7.0,-1.0,2.566666667,2.566666667,2.0,5
10.0,5.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9
7.0,7.0,7.0,3.138297872,2.986666667,3.0,10
10.0,10.0,10.0,3.6875,3.823529412,3.0,8
9.0,5.0,-1.0,2.596153846,2.475,2.0,8
9.0,9.0,5.0,3.641666667,3.53125,3.0,9
10.0,8.0,6.0,3.678125,3.6,3.0,10
10.0,10.0,10.0,4.0,4.0,3.0,10
10.0,4.0,4.0,2.688888889,1.933333333,2.0,7
10.0,1.0,4.0,2.375,2.375,3.0,1
10.0,6.0,9.0,2.9907692310000003,2.826666667,3.0,7
7.0,10.0,4.0,2.593103448,2.657142857,3.0,10
10.0,8.0,6.0,3.2390625,3.142857143,3.0,7
10.0,6.0,3.0,3.035,3.25,3.0,8
10.0,6.0,6.0,2.5577319590000003,3.206666667,3.0,5
10.0,10.0,9.0,3.237704918,3.33125,3.0,7
10.0,7.0,5.0,3.59375,3.6875,3.0,7
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,3.0,8
10.0,4.0,0.0,2.483870968,2.466666667,2.0,9
10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
10.0,5.0,10.0,3.1909090910000004,2.7,3.0,10
10.0,7.0,7.0,2.883333333,3.058823529,3.0,9
