student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
43,C,2.483870968,2.24,S,30,B+
68,C,2.387096774,2.25,G,60,D
134,B,3.23943662,3.42,G,10,B
153,B,3.5,3.266666667,G,40,B
177,A,3.764705882,3.764705882,G,30,A
211,B,2.883333333,2.883333333,G,10,B
229,A,4.0,4.0,G,30,A
290,C+,2.028,1.4,E,30,C
291,B,3.115384615,3.0,G,60,B
330,A,4.0,4.0,G,10,A
342,C,2.96875,2.26,S,40,C
347,C-,2.18,2.28,S,90,C-
348,C+,2.7833333330000003,2.766666667,G,30,B
381,B,2.5,2.476470588,S,30,B
437,A,2.5977272730000003,3.133333333,G,10,B
515,B,3.133333333,3.5333333330000003,G,30,B
528,C-,2.0333333330000003,2.9,G,30,B
554,A,3.519565217,3.635714286,G,10,B-
585,C+,3.048387097,2.61875,G,30,B
619,B,3.709677419,3.625,G,30,B
645,A,3.6,3.75,G,30,A
698,C,2.321428571,2.0,G,90,B-
711,B,3.066666667,3.066666667,G,70,B
713,B,2.8125,2.3125,S,30,B
733,B,3.170731707,3.0,G,40,C+
825,C,2.485714286,1.991666667,S,30,C-
869,C,2.28125,1.9375,S,30,F
890,B-,3.2,3.2,G,70,B+
990,B,3.0421052630000003,2.825,G,10,B
1078,B,3.325581395,3.0,G,40,B
1103,A,3.9,4.0,G,30,A
1183,C+,2.447297297,2.74,S,10,C+
1196,C,3.43902439,3.25,G,40,C+
1199,C,2.46875,2.5,G,30,D
1496,B-,3.373333333,3.373333333,G,10,B+
1579,C,2.219512195,2.214285714,S,70,F
1604,A-,2.886666667,2.886666667,S,10,B-
1614,B,3.266666667,3.066666667,G,30,B
1640,C,2.5421052630000003,2.2,G,60,C
1775,C,2.71875,2.470588235,S,60,D
1857,B-,2.809375,2.70625,G,30,B+
1904,C,2.84375,2.8,G,60,C
1909,B+,2.162222222,3.075,G,40,C
1954,B,3.671186441,3.721428571,G,30,B
1999,A,3.406666667,3.406666667,G,10,A
2057,A,3.55483871,3.75625,G,30,A
2125,C,2.627419355,2.066666667,G,60,A-
2145,F,0.803846154,0.0,E,150,C-
2208,B,2.644827586,3.064285714,G,30,B-
2210,A,3.864516129,3.92,G,30,B+
2270,B,2.946666667,2.9,G,30,C
2307,B,2.74,2.0,S,10,B
2394,A,3.516129032,4.0,G,10,A
2405,B+,2.58952381,3.325,G,70,C+
2433,B,2.967741935,2.875,G,60,C
2448,C,2.9767441860000003,2.427272727,G,10,B+
2450,B,2.689655172,2.5,G,60,B
2474,A,3.428571429,3.428571429,G,40,A
2551,A-,2.9960000000000004,3.392307692,G,30,B
2669,A-,3.596969697,3.61875,G,30,A
2676,A-,2.836111111,2.591666667,S,10,C-
2694,B,3.225806452,3.066666667,G,60,B
2736,B,3.1461538460000003,3.1461538460000003,G,10,C+
2748,B,2.6,2.866666667,G,30,A-
2760,C,1.961538462,2.5,G,60,B-
2780,C+,2.7234375,3.06,G,30,C
2797,A,2.977777778,3.176470588,G,40,C
2828,A,3.741935484,3.6875,G,30,B
2907,C,2.146969697,2.68125,G,40,D+
2966,A-,3.41,3.146666667,G,60,A-
2971,B,2.204545455,2.878571429,G,10,C+
2979,A,4.0,4.0,G,70,A
2993,B+,3.303571429,2.964285714,G,30,B+
3157,A,3.6875,3.823529412,G,30,A
3218,B,2.596153846,2.475,S,30,C+
3297,B+,2.563793103,2.636363636,S,40,C-
3313,C,1.517857143,1.181818182,S,120,F
3366,A-,1.423684211,2.084615385,S,10,C
3424,C,2.916666667,2.915384615,G,10,C
3489,B-,3.25,3.169230769,G,30,B
3551,A,3.98125,3.98125,G,10,A
3605,B,3.466666667,3.5333333330000003,G,30,C
3680,B,3.542,2.944444444,G,10,C-
3752,C,2.169811321,2.416666667,G,60,D
3787,A,3.696875,3.65625,G,30,A-
3794,A,3.721875,3.7125,G,30,A
3801,B,2.956521739,2.266666667,S,40,C
3833,B,2.933333333,3.466666667,G,30,B-
3856,C,2.0,1.466666667,S,90,B-
3895,A,3.678125,3.6,G,30,B+
3908,A,4.0,4.0,G,30,A
3910,A-,3.493939394,3.547058824,G,30,A-
4017,B,2.78125,2.8125,G,30,F
4045,C,2.688888889,1.933333333,S,40,C
4076,C+,2.541935484,2.61875,G,90,B
4099,C,2.951162791,3.069230769,G,30,C
4116,A,3.2,3.2,G,40,C
4135,D,2.266666667,1.625,S,70,C
4141,B,2.435483871,1.9625,S,10,F
4240,B,2.922033898,3.08,G,30,B+
4260,A,4.0,4.0,G,30,A-
4368,C+,2.253125,2.25625,S,30,C
4372,B-,2.604651163,2.315384615,S,70,B-
4440,C,1.9625,1.9625,S,10,B-
4483,B+,2.102020202,2.75,G,10,C-
4506,A-,1.336585366,1.4357142859999998,E,10,B
4508,B,2.602380952,3.392307692,G,30,D
4602,B,3.455,3.657142857,G,40,C
4641,B,3.193548387,2.9375,G,30,B-
4675,C,1.914150943,1.6,S,40,B
4678,C,2.590909091,2.466666667,S,100,D
4698,B-,2.766666667,3.123529412,G,60,B-
4712,B,2.512195122,2.75,G,70,C
4779,B,3.176470588,3.176470588,G,70,B
4785,B,2.654347826,2.2,S,40,C+
4814,A-,3.030434783,2.023076923,S,40,B+
4831,B,2.844444444,2.944444444,G,40,C
4864,C-,2.398666667,1.876470588,S,10,C
4992,B,3.0,2.5,G,60,B
5019,B,2.8511111110000003,2.75,G,40,C
5023,B,3.442857143,3.4625,G,30,B+
5077,A,3.5625,3.5625,G,30,B
5091,B+,3.658695652,3.31875,G,10,C+
5108,C+,1.924285714,1.684615385,S,10,C-
5142,B,2.903225806,2.875,G,30,C
5299,A,3.466666667,3.466666667,G,30,A-
5341,C,3.0,2.75,G,40,C
5357,A-,3.003225806,3.0,G,30,B
5370,C,2.1,2.466666667,G,60,C
5435,B,3.0625,2.875,G,60,B
5563,B-,2.472972973,2.494117647,G,10,C-
5616,C+,2.060526316,1.941176471,S,10,B-
5629,C+,3.1852941180000003,3.227777778,G,30,B
5676,D,1.6521739130000002,2.333333333,S,100,B
5726,A,3.963636364,4.0,G,10,A
5734,A,3.209375,3.227777778,G,30,B-
5822,B,1.930693069,2.5,S,10,F
5843,B+,2.816666667,2.816666667,G,40,B
5987,A,2.5333333330000003,2.5333333330000003,S,70,A
6144,B,3.092156863,2.988235294,G,10,A-
6145,B,3.3757575760000003,3.0411764710000004,G,30,B+
6166,A-,3.1,3.129411765,G,30,B-
6198,A,1.86875,1.86875,E,10,B+
6205,A-,3.141176471,3.111764706,G,30,B
6208,C,1.937777778,1.071428571,E,70,C
6304,C+,2.8855555560000004,3.06,G,30,C
6308,B,2.715625,2.74375,S,60,C+
6319,C,2.747826087,2.294117647,G,40,C-
6332,D+,2.01627907,1.7875,S,40,D
6368,C-,2.016071429,2.192857143,G,60,F
6388,A-,2.773333333,2.773333333,S,10,C-
6395,C,1.728813559,1.8,S,40,D
6449,B,2.56,3.0,G,90,B-
6464,B-,2.818032787,2.50625,S,30,B
6577,A-,3.464285714,3.444444444,G,30,B
6730,C,1.707317073,1.153846154,S,100,B
6764,B+,3.47,3.505882353,G,40,A-
6765,F,2.054054054,1.25,S,40,C-
6823,A,3.2,3.066666667,G,30,A
6844,B,2.5533333330000003,2.5533333330000003,G,40,B+
6846,A,3.151515152,2.74375,G,30,A-
6922,B,2.077083333,2.0,S,10,C+
6927,D,2.906666667,2.4,S,10,F
6940,C,2.016666667,2.4,G,30,C+
6942,C,2.870967742,2.8125,G,60,B+
7053,C,2.41,2.14,G,30,F
7128,B,2.725,3.538461538,G,70,B-
7132,B+,2.5984375,3.229411765,G,30,B
7141,C,2.176595745,1.76,S,10,C-
7158,C,3.121212121,2.647058824,G,90,B
7244,A,3.931034483,4.0,G,30,A
7270,B,3.0,3.0,G,40,A
7282,A-,2.54,2.54,G,40,A-
7341,C+,1.889090909,2.433333333,G,30,C+
7364,C+,2.623404255,1.93125,S,10,B-
7585,B,2.636363636,2.076923077,S,70,C
7651,A-,3.413333333,3.413333333,G,10,B-
7694,B,2.5,2.5,S,10,C-
7721,C,2.75625,2.782352941,G,60,C-
7798,B,3.0,2.866666667,G,30,C
7841,B+,2.913636364,2.392307692,S,10,C+
7871,A-,3.632432432,3.715384615,G,30,C+
7883,B,3.59375,3.6875,G,30,B
7923,A,3.971875,3.94375,G,30,A
7948,C-,2.116883117,2.45,G,10,C-
7951,B,2.097560976,2.425,G,10,C-
7958,A-,3.039285714,2.664285714,S,30,B-
8014,C,2.032258065,1.866666667,S,30,F
8086,C,2.36875,2.682352941,G,10,D
8106,A,3.758823529,3.770588235,G,40,A-
8110,A,3.75,3.75,G,10,A
8133,B-,3.37816092,3.372727273,G,30,B
8177,B+,3.344444444,3.05625,G,10,C
8308,B,1.71875,2.235294118,S,60,F
8315,C,1.838709677,2.0,S,60,C-
8318,C,2.2,2.705882353,G,90,D
8359,A-,3.662068966,3.841666667,G,30,A-
8420,A-,3.425,3.94375,G,60,A
8442,B,3.548387097,3.3125,G,30,B+
8513,B,3.553846154,3.553846154,G,70,A-
8551,B-,2.3103448280000003,2.230769231,G,70,C+
8553,C,2.713333333,2.375,G,30,D
8592,B,2.9857142860000003,2.9857142860000003,G,10,C
8670,C,1.894736842,2.0,S,40,F
8788,A,3.853061224,3.9,G,30,A
8825,B,3.325,3.453333333,G,30,B
8834,B+,3.3117647060000004,3.3117647060000004,G,10,B+
8915,B,3.002173913,3.0625,G,60,B+
8964,A,3.8,3.8,G,40,B-
9008,B,3.370967742,3.2375,G,30,B
9039,F,1.719565217,0.86,E,40,A-
9043,A-,3.03125,2.93125,S,30,B
9076,C-,2.672131148,1.806666667,S,30,B-
9097,A,3.752777778,3.727777778,G,30,A
9165,A-,3.53125,3.625,G,30,B
9201,B,2.96,3.1461538460000003,G,30,C
