Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
6.0,2.930693069,2.26,2.0,8
10.0,4.0,4.0,3.0,10
5.0,2.355421687,1.941176471,2.0,6
4.0,2.918918919,2.8461538460000004,3.0,4
7.0,3.176470588,3.076923077,3.0,8
4.0,2.557777778,2.161538462,3.0,7
6.0,2.6895833330000003,2.423529412,3.0,9
0.0,1.717821782,1.0,1.0,5
7.0,2.8,3.175,3.0,7
3.0,2.661983471,2.153846154,2.0,3
9.0,3.684745763,3.775,3.0,9
4.0,2.586956522,1.8,2.0,7
10.0,2.550684932,3.385714286,3.0,10
10.0,4.0,4.0,3.0,10
9.0,3.389655172,3.325,3.0,10
4.0,2.396103896,1.333333333,2.0,9
10.0,3.62244898,3.24375,3.0,10
9.0,3.2,3.2,3.0,9
10.0,3.1363636360000005,3.2,2.0,8
10.0,3.8125,3.8125,3.0,10
4.0,2.491489362,1.776923077,2.0,6
3.0,1.962962963,1.838461538,2.0,6
4.0,2.833333333,2.833333333,3.0,6
9.0,3.606521739,3.86875,3.0,9
4.0,2.173913043,2.3125,2.0,7
10.0,3.98125,4.0,3.0,10
3.0,1.958219178,2.5,3.0,2
10.0,3.3309523810000004,3.947058824,3.0,10
4.0,2.905172414,2.54,3.0,8
5.0,2.575,2.575,3.0,7
4.0,2.443478261,2.50625,3.0,4
4.0,2.795454545,1.818181818,2.0,6
1.0,1.86056338,1.7625,2.0,0
3.0,1.961052632,1.869230769,2.0,6
9.0,2.933333333,3.026666667,3.0,10
8.0,3.371428571,2.9529411760000004,2.0,9
6.0,3.104285714,3.364285714,3.0,10
6.0,2.322105263,2.085714286,2.0,7
0.0,1.849655172,1.1,2.0,5
1.0,1.97826087,1.5625,2.0,1
4.0,2.189189189,2.5625,3.0,0
9.0,3.385106383,3.06875,3.0,10
4.0,2.445238095,2.7461538460000003,3.0,6
7.0,2.9727272730000003,3.0,3.0,9
7.0,2.868888889,2.28,2.0,7
9.0,3.785185185,3.85,3.0,10
6.0,2.97173913,3.1375,3.0,7
6.0,2.9958904110000004,2.85,3.0,7
8.0,3.13125,3.13125,3.0,8
6.0,1.933333333,2.275,3.0,4
7.0,3.0,3.470588235,3.0,10
7.0,2.897777778,2.930769231,3.0,6
9.0,2.909459459,3.0214285710000004,3.0,8
