student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
134,B-,2.930693069,2.26,S,30,B+
342,C,2.823076923,2.411764706,S,50,B-
347,B-,2.11971831,2.116666667,S,60,A-
528,C,2.201086957,2.469230769,G,30,B+
679,C,2.918918919,2.8461538460000004,G,30,C
713,B,2.829787234,2.866666667,G,60,C+
1103,A,3.914018692,4.0,G,30,A
1183,D,2.289423077,1.54,S,30,B
1345,A,3.671568627,3.925,G,30,A
2097,B-,2.6895833330000003,2.423529412,G,60,A-
2270,C-,2.9,2.8125,G,30,D
2394,A-,3.684745763,3.775,G,30,A-
2760,C,2.131578947,2.5,G,30,B
2797,C,2.897435897,2.764705882,G,30,F
2907,C,2.211538462,2.5,G,30,C-
3014,B,3.138297872,2.986666667,G,30,B
3092,F,2.407407407,1.722222222,S,60,F
3787,A,3.641666667,3.53125,G,60,B
4277,A,4.0,4.0,G,60,A
4506,C+,1.926760563,2.75,G,60,B-
5091,B,3.44025974,3.34,G,30,B
5357,B,3.123404255,3.35625,G,30,A
5563,C-,2.242975207,2.025,G,30,C
5629,B,3.088235294,2.894117647,G,30,B+
5734,C,3.04,2.738888889,G,60,A-
5987,C,2.617073171,2.675,G,60,A
6308,B,2.8125,3.00625,G,30,B
6368,B-,2.185915493,2.82,G,30,C
6577,B,3.317241379,2.7117647060000003,G,30,B+
7132,B,2.672839506,2.9529411760000004,G,30,B
7158,C,2.795454545,1.818181818,S,60,B-
7244,A,3.933783784,3.94375,G,60,A
7389,C-,1.961052632,1.869230769,S,30,B-
7694,B-,1.9,1.62,S,30,A-
7721,C+,2.742222222,2.707692308,G,30,B-
7871,B+,3.429411765,2.892857143,G,30,A
8106,A,3.788235294,3.876470588,G,50,A
8420,A,3.431884058,3.461538462,G,30,A-
8765,B,2.9727272730000003,3.0,G,30,A-
8915,B,2.868888889,2.28,S,60,B
9008,A-,3.341304348,3.28,G,30,A
9097,A-,3.785185185,3.85,G,30,A
9148,B,3.171666667,2.86,G,30,B+
9170,A,3.833333333,3.625,G,60,A
9330,B,3.1756756760000004,3.06,G,30,B-
9764,B-,2.9958904110000004,2.85,G,30,B
9959,C+,2.904109589,2.675,G,30,C+
10364,B,2.897777778,2.930769231,G,90,B-
10649,A-,2.909459459,3.0214285710000004,G,60,B+
10651,B,3.475,3.74,G,30,A
10693,C+,3.061538462,2.838888889,G,30,B+
