Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
6.0,-1.0,3.4,3.4,3.0,5
10.0,-1.0,3.8,3.8,3.0,7
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3
6.0,-1.0,2.011111111,3.0307692310000003,3.0,3
1.0,-1.0,2.666666667,2.666666667,2.0,4
7.0,-1.0,3.69375,3.69375,3.0,10
0.0,-1.0,1.873076923,1.5769230769999998,2.0,0
0.0,-1.0,2.566666667,2.566666667,2.0,4
7.0,-1.0,2.933333333,2.933333333,2.0,7
7.0,-1.0,3.483870968,3.625,3.0,6
7.0,-1.0,2.21625,3.333333333,3.0,10
4.0,-1.0,2.8,2.8,3.0,7
6.0,-1.0,3.04375,3.04375,3.0,8
8.0,-1.0,2.865517241,3.415384615,3.0,7
10.0,-1.0,3.75625,3.75625,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.55,2.56,3.0,10
7.0,-1.0,3.0,3.117647059,3.0,4
3.0,-1.0,2.00625,2.00625,3.0,5
3.0,-1.0,2.1875,2.1875,2.0,6
10.0,-1.0,3.8,3.8,3.0,8
7.0,-1.0,3.325,3.453333333,3.0,4
9.0,-1.0,3.1434782610000003,3.4,3.0,8
4.0,-1.0,3.2125,2.8875,3.0,4
4.0,-1.0,2.90625,2.5625,3.0,9
