student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
43.0,7.0,4.0,2.483870968,2.24,2.0,7
68.0,7.0,4.0,2.387096774,2.25,3.0,7
153.0,7.0,7.0,3.5,3.266666667,3.0,7
177.0,9.0,10.0,3.764705882,3.764705882,3.0,9
192.0,8.0,9.0,3.629824561,3.525,3.0,8
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,4.0,4.0,3.0,10
290.0,5.0,5.0,2.028,1.4,1.0,5
291.0,7.0,7.0,3.115384615,3.0,3.0,7
300.0,8.0,4.0,2.48877551,3.007692308,3.0,8
330.0,10.0,10.0,4.0,4.0,3.0,10
347.0,6.0,3.0,2.18,2.28,2.0,6
348.0,6.0,5.0,2.7833333330000003,2.766666667,3.0,6
381.0,7.0,7.0,2.5,2.476470588,2.0,7
452.0,6.0,3.0,1.7252631580000002,1.838461538,2.0,6
515.0,10.0,7.0,3.133333333,3.5333333330000003,3.0,10
524.0,6.0,7.0,2.995652174,2.817647059,2.0,6
540.0,5.0,6.0,1.607894737,2.364285714,2.0,5
554.0,9.0,10.0,3.519565217,3.635714286,3.0,9
619.0,10.0,7.0,3.709677419,3.625,3.0,10
645.0,10.0,10.0,3.6,3.75,3.0,10
713.0,10.0,7.0,2.8125,2.3125,2.0,10
825.0,5.0,4.0,2.485714286,1.991666667,2.0,5
869.0,4.0,4.0,2.28125,1.9375,2.0,4
875.0,7.0,7.0,2.625,2.625,2.0,7
882.0,5.0,6.0,3.2897959180000003,2.63125,2.0,5
890.0,6.0,6.0,3.2,3.2,3.0,6
990.0,7.0,7.0,3.0421052630000003,2.825,3.0,7
1103.0,10.0,10.0,3.9,4.0,3.0,10
1196.0,4.0,4.0,3.43902439,3.25,3.0,4
1199.0,7.0,4.0,2.46875,2.5,3.0,7
1345.0,10.0,10.0,3.647435897,3.86,3.0,10
1455.0,4.0,0.0,1.653061224,1.294117647,1.0,4
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7
1579.0,1.0,4.0,2.219512195,2.214285714,2.0,1
1614.0,10.0,7.0,3.266666667,3.066666667,3.0,10
1623.0,0.0,4.0,2.636363636,2.636363636,3.0,0
1825.0,4.0,5.0,1.38,1.38,2.0,4
1857.0,7.0,6.0,2.809375,2.70625,3.0,7
1901.0,4.0,4.0,2.133333333,2.071428571,2.0,4
1904.0,7.0,4.0,2.84375,2.8,3.0,7
1930.0,8.0,7.0,2.938709677,2.766666667,3.0,8
1999.0,8.0,10.0,3.406666667,3.406666667,3.0,8
2018.0,6.0,7.0,2.0328125,2.425,2.0,6
2057.0,10.0,10.0,3.55483871,3.75625,3.0,10
2074.0,7.0,4.0,2.3375,2.0,2.0,7
2097.0,7.0,4.0,2.835483871,2.60625,3.0,7
2125.0,4.0,4.0,2.627419355,2.066666667,3.0,4
2145.0,0.0,0.0,0.803846154,0.0,1.0,0
2208.0,8.0,7.0,2.644827586,3.064285714,3.0,8
2270.0,9.0,7.0,2.946666667,2.9,3.0,9
2307.0,5.0,7.0,2.74,2.0,2.0,5
