student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
192,A-,3.559459459,3.323529412,G,30,B+
645,A,3.675,3.8,G,30,A
1775,C,2.557777778,2.161538462,G,30,B-
1999,A,3.608695652,3.72,G,30,A-
2694,C,2.8636363639999995,2.0,G,90,A-
3014,B,3.138297872,2.986666667,G,30,B+
3239,A-,3.389655172,3.325,G,30,B+
3334,C,2.984415584,2.175,G,30,B
3680,B-,3.2357142860000003,2.476470588,G,60,A
3787,A,3.641666667,3.53125,G,30,C+
4240,C+,2.897297297,2.8,G,30,A
4483,B,2.2203125,2.63125,G,30,C
4678,F,1.910204082,1.26,E,60,C-
5987,C,2.617073171,2.675,G,60,B
6205,A-,2.976923077,2.666666667,S,60,B
6308,B,2.8125,3.00625,G,60,A-
6368,B-,2.185915493,2.82,G,30,C
7128,F,2.140625,0.363636364,E,60,B
7132,B,2.672839506,2.9529411760000004,G,30,B-
7244,A,3.933783784,3.94375,G,30,A
7357,A-,3.472340426,3.635714286,G,60,A
7798,B,3.0,3.0,G,30,B
8086,D+,2.351282051,2.405882353,S,30,B-
8177,B,3.185714286,3.0,G,60,B+
8334,C,2.189189189,2.5625,G,30,C
8359,A,3.695555556,3.75625,G,30,A
8700,C,2.489361702,2.5,S,30,C
8825,B,3.097674419,2.673333333,G,60,A
9008,A-,3.341304348,3.28,G,60,B
9043,B+,3.1434782610000003,3.4,G,60,B
9097,A-,3.785185185,3.85,G,30,A-
9370,A,4.0,4.0,G,30,A
9405,B,3.060493827,2.647058824,G,30,B-
9475,C,2.379245283,2.358333333,G,60,B-
9572,B-,2.8309523810000004,2.425,G,30,B
9789,C+,2.143283582,3.0,G,30,C+
