student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
698,A-,2.862711864,3.2,G,20,B
1186,C+,1.913207547,3.333333333,G,20,C
1423,C,2.008433735,2.675,G,20,B-
2197,D,1.72,1.4,E,20,B
2527,B,3.083050847,3.00625,G,20,A-
2638,B-,2.15,2.9,G,20,C
4099,A,2.9,3.06,G,50,C+
4135,B,2.3,2.4,S,20,A
6395,C,1.704545455,1.714285714,S,20,B
7871,A,3.632432432,3.715384615,G,50,B+
7938,A-,3.541666667,3.321428571,G,20,B-
8293,B,3.085245902,3.075,G,20,A
9071,B,3.612195122,3.54,G,20,B
9268,B,2.0128205130000003,2.75,G,20,C-
9810,C+,2.046666667,2.0,S,50,B-
10412,C,2.438738739,2.175,G,20,B-
