student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality
43.0,4.0,6.0,2.6130434780000003,2.88,3.0,4
437.0,8.0,10.0,2.49,2.19375,2.0,8
679.0,7.0,4.0,2.918918919,2.8461538460000004,3.0,7
1103.0,9.0,10.0,3.914018692,4.0,3.0,9
1345.0,10.0,10.0,3.671568627,3.925,3.0,10
1904.0,7.0,4.0,2.644444444,2.153846154,2.0,7
1954.0,10.0,7.0,3.58,3.24375,3.0,10
1999.0,9.0,10.0,3.608695652,3.72,3.0,9
2057.0,6.0,10.0,3.7125,4.0,3.0,6
2125.0,7.0,7.0,2.561538462,2.30625,2.0,7
2669.0,9.0,10.0,3.552,3.464705882,3.0,9
2736.0,6.0,7.0,2.911904762,2.85625,3.0,6
2971.0,8.0,10.0,2.550684932,3.385714286,3.0,8
3297.0,1.0,4.0,2.396103896,1.333333333,2.0,1
3424.0,9.0,7.0,2.81884058,3.071428571,3.0,9
3794.0,8.0,8.0,3.604081633,3.382352941,3.0,8
3895.0,7.0,9.0,3.548979592,3.3058823530000003,3.0,7
4045.0,5.0,4.0,2.4,2.142857143,3.0,5
4440.0,4.0,4.0,1.70625,1.129411765,1.0,4
4602.0,5.0,6.0,3.101538462,2.775,3.0,5
4641.0,10.0,7.0,3.058333333,2.8117647060000004,3.0,10
4678.0,3.0,0.0,1.910204082,1.26,1.0,3
4814.0,10.0,0.0,2.928767123,2.330769231,2.0,10
5077.0,8.0,7.0,3.083333333,2.125,2.0,8
5299.0,10.0,9.0,3.606521739,3.86875,3.0,10
5370.0,4.0,4.0,2.173913043,2.3125,2.0,4
6198.0,7.0,10.0,2.247727273,2.94,3.0,7
6417.0,10.0,4.0,2.905172414,2.54,3.0,10
7141.0,8.0,4.0,2.151612903,2.0733333330000003,3.0,8
7563.0,6.0,8.0,3.223684211,3.175,3.0,6
7845.0,10.0,10.0,3.976,4.0,3.0,10
8334.0,4.0,4.0,2.189189189,2.5625,3.0,4
8553.0,7.0,3.0,2.729166667,2.808333333,3.0,7
8661.0,7.0,7.0,2.862790698,2.425,3.0,7
9304.0,6.0,7.0,2.641284404,3.05625,3.0,6
9475.0,6.0,4.0,2.379245283,2.358333333,3.0,6
9572.0,7.0,6.0,2.8309523810000004,2.425,3.0,7
10641.0,10.0,10.0,4.0,4.0,3.0,10
