College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
7.0,3.241176471,3.241176471,3.0,10.0,7
4.0,2.875,2.875,3.0,10.0,4
3.0,2.35625,2.35625,2.0,10.0,0
8.0,3.246666667,3.246666667,3.0,10.0,4
4.0,2.4375,2.4375,3.0,30.0,6
8.0,2.5333333330000003,2.664285714,3.0,20.0,1
7.0,2.9125,2.9125,3.0,10.0,8
3.0,2.696226415,2.35,3.0,20.0,3
4.0,2.615384615,2.714285714,3.0,30.0,1
7.0,2.4,2.4,2.0,30.0,7
0.0,2.56,2.615384615,2.0,60.0,0
0.0,2.153846154,2.153846154,2.0,30.0,1
3.0,2.1375,2.1375,3.0,30.0,6
1.0,1.6,1.6,2.0,30.0,0
1.0,2.75,2.75,2.0,30.0,1
9.0,3.50625,3.50625,3.0,10.0,3
4.0,3.19375,3.19375,3.0,10.0,4
