student_id,Object-Oriented Programming and Data Structures I,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
330.0,10.0,10.0,4.0,4.0,3.0,10
348.0,5.0,7.0,2.8,2.8,3.0,5
698.0,4.0,4.0,2.5625,2.5625,3.0,4
700.0,0.0,7.0,1.666666667,1.666666667,1.0,0
800.0,8.0,10.0,2.94,2.94,3.0,8
1051.0,0.0,4.0,1.517857143,1.5,2.0,0
1455.0,0.0,0.0,1.352941176,1.352941176,1.0,0
1614.0,7.0,10.0,3.466666667,3.466666667,3.0,7
1891.0,6.0,4.0,2.266666667,2.266666667,2.0,6
1901.0,4.0,4.0,2.1875,2.1875,2.0,4
2074.0,4.0,8.0,2.54,3.5,3.0,4
2097.0,4.0,8.0,3.08,3.08,3.0,4
2255.0,0.0,0.0,0.0,0.0,1.0,0
2394.0,10.0,7.0,3.0625,3.0625,3.0,10
2448.0,4.0,7.0,3.165625,3.05,3.0,4
2450.0,7.0,10.0,2.866666667,2.866666667,2.0,7
2907.0,4.0,0.0,2.518181818,2.518181818,2.0,4
3014.0,8.0,7.0,2.673333333,2.673333333,2.0,8
3229.0,10.0,10.0,4.0,4.0,3.0,10
3366.0,9.0,4.0,1.08,0.5,1.0,9
3424.0,4.0,6.0,2.8,2.8,3.0,4
3564.0,7.0,4.0,3.04375,3.04375,3.0,7
3605.0,7.0,7.0,3.4,3.4,3.0,7
3680.0,7.0,9.0,3.878125,3.83125,3.0,7
3787.0,10.0,10.0,3.7375,3.7375,3.0,10
3801.0,7.0,7.0,3.2903225810000003,3.133333333,3.0,7
3861.0,0.0,6.0,1.815384615,1.078571429,1.0,0
3910.0,9.0,7.0,3.4375,3.4375,3.0,9
4045.0,4.0,10.0,3.066666667,3.285714286,3.0,4
4372.0,6.0,7.0,2.73,2.74,2.0,6
4483.0,8.0,4.0,2.089855072,2.433333333,3.0,8
4522.0,7.0,7.0,3.535294118,3.535294118,3.0,7
4602.0,7.0,7.0,3.3461538460000004,3.769230769,3.0,7
4648.0,4.0,7.0,2.125,2.125,2.0,4
4675.0,4.0,4.0,1.965934066,1.3,1.0,4
4941.0,0.0,0.0,0.5,0.5,1.0,0
5023.0,7.0,7.0,3.416666667,3.416666667,3.0,7
5435.0,7.0,7.0,3.25,3.25,3.0,7
5498.0,7.0,5.0,2.9125,2.9125,3.0,7
5611.0,0.0,1.0,1.777777778,1.375,2.0,0
5616.0,5.0,4.0,2.279069767,2.392307692,3.0,5
5629.0,5.0,9.0,3.1375,3.1375,3.0,5
5676.0,1.0,7.0,1.214285714,1.214285714,2.0,1
6009.0,4.0,4.0,2.617391304,2.38,3.0,4
6145.0,7.0,10.0,3.73125,3.73125,3.0,7
6166.0,9.0,7.0,3.066666667,3.066666667,3.0,9
6187.0,0.0,4.0,1.4,1.4,1.0,0
6548.0,1.0,7.0,2.788235294,2.788235294,2.0,1
6765.0,0.0,4.0,2.44,1.846153846,2.0,0
6940.0,4.0,7.0,1.888888889,2.5,3.0,4
7049.0,7.0,7.0,3.348275862,3.292857143,3.0,7
7563.0,10.0,10.0,3.034482759,3.4,3.0,10
7585.0,7.0,4.0,3.066666667,3.066666667,3.0,7
7609.0,3.0,5.0,2.1975,1.966666667,2.0,3
7775.0,3.0,4.0,1.74,2.175,3.0,3
7896.0,0.0,4.0,2.3125,2.3125,2.0,0
7970.0,6.0,0.0,2.05,0.933333333,1.0,6
8086.0,4.0,0.0,2.1875,2.1875,2.0,4
8293.0,4.0,7.0,3.2,3.2,3.0,4
8359.0,9.0,10.0,3.535294118,3.535294118,3.0,9
8420.0,9.0,10.0,2.903846154,3.553846154,3.0,9
8442.0,7.0,10.0,3.8,3.8,3.0,7
8542.0,0.0,4.0,2.127027027,2.0,2.0,0
9071.0,8.0,7.0,3.653846154,3.5,3.0,8
9076.0,3.0,7.0,2.954347826,2.364285714,3.0,3
9148.0,7.0,7.0,3.123529412,3.123529412,3.0,7
9165.0,9.0,9.0,3.4375,3.4375,3.0,9
9228.0,2.0,4.0,2.57,2.34,3.0,2
9330.0,10.0,7.0,3.131313131,3.25,3.0,10
9352.0,7.0,0.0,1.8125,1.8125,2.0,7
9361.0,10.0,7.0,1.979591837,1.375,1.0,10
9405.0,6.0,7.0,3.006666667,2.435714286,3.0,6
9509.0,1.0,4.0,0.875,0.875,1.0,1
9548.0,7.0,3.0,2.302898551,1.525,2.0,7
9916.0,4.0,4.0,2.83125,2.2,2.0,4
9959.0,7.0,7.0,3.428571429,3.428571429,3.0,7
10105.0,5.0,1.0,2.333333333,2.0,2.0,5
10174.0,3.0,10.0,3.208823529,3.466666667,3.0,3
10364.0,6.0,7.0,2.95,2.95,3.0,6
10402.0,4.0,8.0,3.18,3.18,3.0,4
10592.0,5.0,4.0,1.7416666669999998,1.7416666669999998,2.0,5
10641.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,10.0,7.0,3.076923077,3.076923077,3.0,10
