Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications
7.0,2.568181818,3.0,3.0,120.0,6
8.0,3.764705882,3.764705882,3.0,80.0,9
9.0,3.629824561,3.525,3.0,80.0,4
10.0,3.709677419,3.625,3.0,60.0,7
3.0,2.964285714,2.6583333330000003,3.0,50.0,4
7.0,3.046153846,3.135714286,3.0,70.0,1
4.0,2.977777778,3.176470588,3.0,90.0,0
10.0,3.6875,3.823529412,3.0,60.0,9
3.0,3.244897959,2.833333333,3.0,70.0,3
3.0,2.917241379,3.042857143,3.0,80.0,6
10.0,3.98125,3.98125,3.0,30.0,7
6.0,3.678125,3.6,3.0,60.0,10
8.0,3.448,3.358823529,3.0,30.0,7
5.0,3.030434783,2.023076923,2.0,70.0,8
7.0,2.673913043,3.1125,3.0,70.0,0
7.0,3.286885246,3.214285714,3.0,80.0,8
10.0,3.925,3.925,3.0,30.0,10
0.0,2.742857143,2.742857143,2.0,90.0,4
4.0,2.953571429,2.864285714,3.0,50.0,7
0.0,2.176595745,1.76,2.0,70.0,3
1.0,2.795454545,1.818181818,2.0,70.0,4
3.0,2.066666667,1.414285714,2.0,90.0,5
4.0,3.0,2.866666667,3.0,50.0,2
7.0,2.836363636,3.3,3.0,90.0,4
7.0,3.777777778,3.777777778,3.0,30.0,9
10.0,3.921052632,4.0,3.0,50.0,7
10.0,4.0,4.0,3.0,50.0,10
10.0,3.1703125,3.5111111110000004,3.0,20.0,5
