student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
43.0,9.0,6.0,2.6130434780000003,2.88,3.0,9
68.0,6.0,0.0,2.260869565,1.5,2.0,6
153.0,10.0,7.0,3.386666667,3.0,3.0,10
192.0,10.0,9.0,3.559459459,3.323529412,3.0,10
229.0,10.0,10.0,4.0,4.0,3.0,10
290.0,4.0,6.0,2.46779661,2.74,3.0,4
291.0,5.0,4.0,3.097560976,3.076923077,3.0,5
330.0,10.0,10.0,4.0,4.0,3.0,10
342.0,6.0,4.0,2.823076923,2.411764706,2.0,6
348.0,10.0,7.0,2.704545455,2.535714286,3.0,10
437.0,9.0,10.0,2.49,2.19375,2.0,9
554.0,5.0,7.0,3.348684211,3.093333333,3.0,5
585.0,7.0,6.0,2.921333333,2.5,3.0,7
619.0,10.0,10.0,3.744680851,3.8125,3.0,10
645.0,10.0,10.0,3.675,3.8,3.0,10
679.0,4.0,4.0,2.918918919,2.8461538460000004,3.0,4
713.0,5.0,7.0,2.829787234,2.866666667,3.0,5
780.0,9.0,4.0,2.905882353,3.066666667,3.0,9
825.0,7.0,5.0,2.7,3.052941176,3.0,7
1078.0,8.0,7.0,3.176470588,3.076923077,3.0,8
1103.0,10.0,10.0,3.914018692,4.0,3.0,10
1183.0,7.0,1.0,2.289423077,1.54,2.0,7
1196.0,6.0,2.0,2.968376068,2.5928571430000003,2.0,6
1199.0,6.0,4.0,2.47826087,2.5,2.0,6
1345.0,10.0,10.0,3.671568627,3.925,3.0,10
1575.0,5.0,7.0,2.850980392,2.925,3.0,5
1579.0,8.0,0.0,2.059701493,2.5,2.0,8
1614.0,7.0,7.0,2.956521739,2.375,3.0,7
1775.0,7.0,4.0,2.557777778,2.161538462,3.0,7
1825.0,6.0,3.0,1.7482758619999998,2.142857143,2.0,6
1857.0,6.0,6.0,2.812765957,2.82,3.0,6
1904.0,9.0,4.0,2.644444444,2.153846154,2.0,9
1930.0,9.0,6.0,2.70625,2.282352941,3.0,9
1999.0,10.0,10.0,3.608695652,3.72,3.0,10
2074.0,9.0,6.0,2.724285714,3.28,3.0,9
2097.0,9.0,6.0,2.6895833330000003,2.423529412,3.0,9
2125.0,6.0,7.0,2.561538462,2.30625,2.0,6
2145.0,5.0,0.0,1.717821782,1.0,1.0,5
2208.0,7.0,7.0,2.8,3.175,3.0,7
2270.0,1.0,3.0,2.9,2.8125,3.0,1
2307.0,8.0,7.0,2.6085106380000003,2.142857143,2.0,8
2358.0,3.0,3.0,2.661983471,2.153846154,2.0,3
2405.0,0.0,4.0,2.548120301,2.6875,3.0,0
2448.0,7.0,7.0,3.15,3.31875,3.0,7
