Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
10.0,9.0,2.705,3.375,3.0,10.0,10
9.0,8.0,3.684810127,3.894117647,3.0,40.0,9
8.0,10.0,3.748684211,3.86875,3.0,40.0,10
4.0,8.0,2.362962963,2.45,3.0,40.0,7
6.0,9.0,3.017924528,3.5125,3.0,10.0,8
8.0,10.0,3.592307692,3.746153846,3.0,10.0,7
5.0,8.0,3.345,2.41875,3.0,40.0,7
10.0,10.0,4.0,4.0,3.0,40.0,10
10.0,6.0,3.1,3.625,3.0,40.0,7
9.0,6.0,2.0098765430000003,2.36,2.0,10.0,7
10.0,10.0,3.663157895,3.82,3.0,40.0,10
4.0,7.0,2.087378641,2.461538462,3.0,40.0,7
7.0,7.0,2.70530303,3.13125,3.0,10.0,10
7.0,10.0,3.060240964,3.04375,3.0,40.0,10
7.0,9.0,2.670666667,3.277777778,3.0,40.0,10
7.0,7.0,2.822972973,1.914285714,2.0,40.0,6
10.0,9.0,3.4407407410000004,3.783333333,3.0,40.0,10
8.0,10.0,3.282278481,3.50625,3.0,10.0,10
7.0,10.0,3.002857143,3.1875,3.0,40.0,8
10.0,5.0,2.317857143,3.0,3.0,10.0,9
9.0,10.0,3.520253165,3.947058824,3.0,40.0,9
10.0,7.0,3.299038462,3.517647059,3.0,10.0,10
7.0,10.0,3.334545455,3.68,3.0,10.0,10
6.0,4.0,3.1532710280000003,3.025,3.0,10.0,8
7.0,7.0,2.8783783780000003,2.8875,3.0,10.0,7
