student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
16.0,9.0,2.694594595,3.666666667,3.0,-20.0,4
43.0,4.0,2.483870968,2.24,2.0,20.0,7
134.0,7.0,3.23943662,3.42,3.0,10.0,7
153.0,7.0,3.5,3.266666667,3.0,10.0,7
177.0,10.0,3.764705882,3.764705882,3.0,20.0,9
192.0,9.0,3.629824561,3.525,3.0,20.0,8
211.0,7.0,2.883333333,2.883333333,3.0,10.0,7
229.0,10.0,4.0,4.0,3.0,20.0,10
290.0,5.0,2.028,1.4,1.0,20.0,5
291.0,7.0,3.115384615,3.0,3.0,30.0,7
300.0,4.0,2.48877551,3.007692308,3.0,0.0,8
342.0,4.0,2.96875,2.26,2.0,10.0,8
347.0,3.0,2.18,2.28,2.0,20.0,6
348.0,5.0,2.7833333330000003,2.766666667,3.0,20.0,6
381.0,7.0,2.5,2.476470588,2.0,30.0,7
437.0,10.0,2.5977272730000003,3.133333333,3.0,10.0,6
452.0,3.0,1.7252631580000002,1.838461538,2.0,0.0,6
515.0,7.0,3.133333333,3.5333333330000003,3.0,0.0,10
524.0,7.0,2.995652174,2.817647059,2.0,10.0,6
528.0,3.0,2.0333333330000003,2.9,3.0,20.0,7
540.0,6.0,1.607894737,2.364285714,2.0,10.0,5
554.0,10.0,3.519565217,3.635714286,3.0,10.0,9
585.0,5.0,3.048387097,2.61875,3.0,30.0,6
645.0,10.0,3.6,3.75,3.0,20.0,10
679.0,7.0,2.958333333,3.25,3.0,0.0,7
711.0,7.0,3.066666667,3.066666667,3.0,30.0,7
713.0,7.0,2.8125,2.3125,2.0,20.0,10
825.0,4.0,2.485714286,1.991666667,2.0,30.0,5
875.0,7.0,2.625,2.625,2.0,10.0,7
882.0,6.0,3.2897959180000003,2.63125,2.0,10.0,5
890.0,6.0,3.2,3.2,3.0,10.0,6
990.0,7.0,3.0421052630000003,2.825,3.0,10.0,7
1078.0,7.0,3.325581395,3.0,3.0,10.0,7
1183.0,5.0,2.447297297,2.74,2.0,10.0,5
1196.0,4.0,3.43902439,3.25,3.0,10.0,4
1199.0,4.0,2.46875,2.5,3.0,30.0,7
1278.0,3.0,1.269230769,1.61,2.0,30.0,4
1345.0,10.0,3.647435897,3.86,3.0,40.0,10
1455.0,0.0,1.653061224,1.294117647,1.0,30.0,4
1576.0,0.0,1.417647059,1.417647059,1.0,10.0,0
1579.0,4.0,2.219512195,2.214285714,2.0,0.0,1
1604.0,9.0,2.886666667,2.886666667,2.0,10.0,7
1614.0,7.0,3.266666667,3.066666667,3.0,0.0,10
1775.0,4.0,2.71875,2.470588235,2.0,20.0,4
1825.0,5.0,1.38,1.38,2.0,20.0,4
1904.0,4.0,2.84375,2.8,3.0,20.0,7
1930.0,7.0,2.938709677,2.766666667,3.0,20.0,8
1954.0,7.0,3.671186441,3.721428571,3.0,20.0,9
1999.0,10.0,3.406666667,3.406666667,3.0,10.0,8
2018.0,7.0,2.0328125,2.425,2.0,0.0,6
2057.0,10.0,3.55483871,3.75625,3.0,30.0,10
2074.0,4.0,2.3375,2.0,2.0,10.0,7
2097.0,4.0,2.835483871,2.60625,3.0,20.0,7
2125.0,4.0,2.627419355,2.066666667,3.0,0.0,4
2145.0,0.0,0.803846154,0.0,1.0,0.0,0
2210.0,10.0,3.864516129,3.92,3.0,20.0,9
2270.0,7.0,2.946666667,2.9,3.0,20.0,9
2307.0,7.0,2.74,2.0,2.0,10.0,5
2358.0,6.0,2.824561404,2.15,2.0,10.0,4
2394.0,10.0,3.516129032,4.0,3.0,10.0,10
2405.0,8.0,2.58952381,3.325,3.0,-20.0,4
2433.0,7.0,2.967741935,2.875,3.0,0.0,4
2448.0,4.0,2.9767441860000003,2.427272727,3.0,10.0,8
2450.0,7.0,2.689655172,2.5,3.0,20.0,4
2455.0,8.0,3.144067797,2.828571429,3.0,20.0,4
2456.0,0.0,0.930769231,0.930769231,1.0,40.0,0
2474.0,10.0,3.428571429,3.428571429,3.0,10.0,10
2492.0,0.0,1.758490566,1.230769231,1.0,30.0,4
2545.0,3.0,2.491509434,1.207692308,2.0,20.0,6
2551.0,9.0,2.9960000000000004,3.392307692,3.0,0.0,7
2669.0,9.0,3.596969697,3.61875,3.0,20.0,10
2676.0,9.0,2.836111111,2.591666667,2.0,10.0,8
2680.0,4.0,1.7,1.533333333,1.0,0.0,7
2694.0,7.0,3.225806452,3.066666667,3.0,0.0,7
2736.0,7.0,3.1461538460000003,3.1461538460000003,3.0,0.0,7
2748.0,7.0,2.6,2.866666667,3.0,20.0,7
2760.0,4.0,1.961538462,2.5,3.0,20.0,7
2780.0,5.0,2.7234375,3.06,3.0,20.0,7
2828.0,10.0,3.741935484,3.6875,3.0,20.0,10
2907.0,4.0,2.146969697,2.68125,3.0,0.0,8
2966.0,9.0,3.41,3.146666667,3.0,0.0,9
2976.0,2.0,2.032142857,1.523076923,2.0,20.0,1
2979.0,10.0,4.0,4.0,3.0,30.0,10
2993.0,8.0,3.303571429,2.964285714,3.0,20.0,8
3014.0,8.0,3.209375,3.682352941,3.0,0.0,9
3075.0,7.0,2.25,1.470588235,1.0,20.0,0
3092.0,0.0,2.833333333,2.833333333,2.0,10.0,7
3157.0,10.0,3.6875,3.823529412,3.0,20.0,10
3218.0,7.0,2.596153846,2.475,2.0,20.0,7
3297.0,8.0,2.563793103,2.636363636,2.0,10.0,0
3313.0,4.0,1.517857143,1.181818182,2.0,20.0,1
3334.0,9.0,3.244897959,2.833333333,3.0,0.0,8
3337.0,4.0,2.76875,2.26875,2.0,20.0,4
3424.0,4.0,2.916666667,2.915384615,3.0,10.0,6
3489.0,6.0,3.25,3.169230769,3.0,20.0,7
3551.0,10.0,3.98125,3.98125,3.0,10.0,10
3605.0,7.0,3.466666667,3.5333333330000003,3.0,20.0,7
3675.0,9.0,3.047826087,3.358823529,3.0,10.0,10
3680.0,7.0,3.542,2.944444444,3.0,10.0,6
3787.0,10.0,3.696875,3.65625,3.0,20.0,7
3794.0,10.0,3.721875,3.7125,3.0,0.0,10
3795.0,3.0,2.28372093,1.6066666669999998,2.0,10.0,2
3856.0,4.0,2.0,1.466666667,2.0,30.0,3
3895.0,10.0,3.678125,3.6,3.0,20.0,9
3908.0,10.0,4.0,4.0,3.0,0.0,10
3910.0,9.0,3.493939394,3.547058824,3.0,20.0,9
4017.0,7.0,2.78125,2.8125,3.0,20.0,4
4076.0,5.0,2.541935484,2.61875,3.0,30.0,5
4116.0,10.0,3.2,3.2,3.0,10.0,7
4133.0,7.0,2.9347826089999995,2.59375,2.0,10.0,8
4141.0,7.0,2.435483871,1.9625,2.0,0.0,3
4193.0,7.0,2.575,3.006666667,3.0,-20.0,5
4240.0,7.0,2.922033898,3.08,3.0,20.0,7
4368.0,5.0,2.253125,2.25625,2.0,20.0,3
4392.0,7.0,3.5617647060000004,3.358823529,3.0,20.0,8
4483.0,8.0,2.102020202,2.75,3.0,-20.0,0
4506.0,9.0,1.336585366,1.4357142859999998,1.0,40.0,5
4508.0,7.0,2.602380952,3.392307692,3.0,20.0,6
4522.0,7.0,3.378125,3.2,3.0,0.0,7
4602.0,7.0,3.455,3.657142857,3.0,10.0,6
4648.0,4.0,2.09375,2.0625,2.0,20.0,0
4675.0,4.0,1.914150943,1.6,2.0,10.0,3
4678.0,4.0,2.590909091,2.466666667,2.0,0.0,3
4687.0,7.0,2.55,2.56,3.0,30.0,3
4712.0,7.0,2.512195122,2.75,3.0,10.0,4
4779.0,7.0,3.176470588,3.176470588,3.0,30.0,7
4785.0,7.0,2.654347826,2.2,2.0,10.0,1
4814.0,9.0,3.030434783,2.023076923,2.0,10.0,7
4831.0,7.0,2.844444444,2.944444444,3.0,10.0,7
4864.0,3.0,2.398666667,1.876470588,2.0,60.0,5
4941.0,0.0,0.7444444440000001,0.0,1.0,0.0,0
5019.0,7.0,2.8511111110000003,2.75,3.0,10.0,7
5023.0,7.0,3.442857143,3.4625,3.0,20.0,9
5077.0,10.0,3.5625,3.5625,3.0,20.0,7
5108.0,5.0,1.924285714,1.684615385,2.0,-20.0,3
5133.0,7.0,3.465625,3.30625,3.0,20.0,7
5142.0,7.0,2.903225806,2.875,3.0,20.0,7
5299.0,10.0,3.466666667,3.466666667,3.0,20.0,10
5370.0,4.0,2.1,2.466666667,3.0,20.0,7
5435.0,7.0,3.0625,2.875,3.0,20.0,4
5498.0,7.0,3.308510638,3.414285714,3.0,10.0,7
5616.0,5.0,2.060526316,1.941176471,2.0,10.0,5
5629.0,5.0,3.1852941180000003,3.227777778,3.0,20.0,8
5726.0,10.0,3.963636364,4.0,3.0,10.0,10
5734.0,10.0,3.209375,3.227777778,3.0,20.0,6
5843.0,8.0,2.816666667,2.816666667,3.0,30.0,3
5987.0,10.0,2.5333333330000003,2.5333333330000003,2.0,10.0,8
6144.0,7.0,3.092156863,2.988235294,3.0,10.0,7
6166.0,9.0,3.1,3.129411765,3.0,20.0,5
6198.0,10.0,1.86875,1.86875,1.0,10.0,8
6205.0,9.0,3.141176471,3.111764706,3.0,20.0,8
6208.0,4.0,1.937777778,1.071428571,1.0,10.0,4
6304.0,5.0,2.8855555560000004,3.06,3.0,0.0,7
6308.0,7.0,2.715625,2.74375,2.0,30.0,7
6319.0,4.0,2.747826087,2.294117647,3.0,0.0,4
6332.0,2.0,2.01627907,1.7875,2.0,30.0,5
6368.0,3.0,2.016071429,2.192857143,3.0,0.0,5
6388.0,9.0,2.773333333,2.773333333,2.0,10.0,9
6417.0,7.0,2.9594059410000004,3.0,2.0,20.0,6
6449.0,7.0,2.56,3.0,3.0,80.0,9
6454.0,0.0,1.686567164,0.0,1.0,0.0,0
6464.0,6.0,2.818032787,2.50625,2.0,0.0,7
6577.0,9.0,3.464285714,3.444444444,3.0,0.0,7
6597.0,7.0,3.535714286,3.715384615,3.0,20.0,7
6730.0,4.0,1.707317073,1.153846154,2.0,0.0,4
6764.0,8.0,3.47,3.505882353,3.0,10.0,7
6765.0,0.0,2.054054054,1.25,2.0,30.0,6
6823.0,10.0,3.2,3.066666667,3.0,20.0,10
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,10.0,5
6922.0,7.0,2.077083333,2.0,2.0,30.0,5
6940.0,4.0,2.016666667,2.4,3.0,0.0,4
6977.0,6.0,2.953571429,2.864285714,3.0,20.0,9
7053.0,4.0,2.41,2.14,3.0,0.0,6
7141.0,4.0,2.176595745,1.76,2.0,30.0,3
7158.0,4.0,3.121212121,2.647058824,3.0,0.0,4
7241.0,0.0,1.730952381,1.642857143,2.0,30.0,0
7244.0,10.0,3.931034483,4.0,3.0,20.0,10
7270.0,7.0,3.0,3.0,3.0,10.0,7
7282.0,9.0,2.54,2.54,3.0,40.0,6
7341.0,5.0,1.889090909,2.433333333,3.0,20.0,7
7357.0,9.0,3.403030303,3.5125,3.0,20.0,7
7364.0,5.0,2.623404255,1.93125,2.0,10.0,5
7389.0,7.0,1.833333333,2.571428571,3.0,0.0,7
7441.0,7.0,2.196078431,2.5,2.0,30.0,5
7563.0,10.0,3.070454545,3.14,3.0,0.0,10
7585.0,7.0,2.636363636,2.076923077,2.0,0.0,7
7609.0,3.0,2.290909091,2.54,3.0,20.0,5
7651.0,9.0,3.413333333,3.413333333,3.0,10.0,7
7664.0,0.0,0.0,0.0,1.0,0.0,0
7694.0,7.0,2.5,2.5,2.0,10.0,7
