student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
43.0,4.0,2.483870968,2.24,2.0,20.0,7
177.0,10.0,3.764705882,3.764705882,3.0,20.0,9
347.0,3.0,2.18,2.28,2.0,20.0,6
825.0,4.0,2.485714286,1.991666667,2.0,30.0,5
990.0,7.0,3.0421052630000003,2.825,3.0,10.0,7
1183.0,5.0,2.447297297,2.74,2.0,10.0,5
1278.0,3.0,1.269230769,1.61,2.0,30.0,4
2074.0,4.0,2.3375,2.0,2.0,10.0,7
2145.0,0.0,0.803846154,0.0,1.0,0.0,0
2270.0,7.0,2.946666667,2.9,3.0,20.0,9
2358.0,6.0,2.824561404,2.15,2.0,10.0,4
2433.0,7.0,2.967741935,2.875,3.0,0.0,4
2455.0,8.0,3.144067797,2.828571429,3.0,20.0,4
2676.0,9.0,2.836111111,2.591666667,2.0,10.0,8
2780.0,5.0,2.7234375,3.06,3.0,20.0,7
2966.0,9.0,3.41,3.146666667,3.0,0.0,9
2979.0,10.0,4.0,4.0,3.0,30.0,10
3075.0,7.0,2.25,1.470588235,1.0,20.0,0
3334.0,9.0,3.244897959,2.833333333,3.0,0.0,8
3489.0,6.0,3.25,3.169230769,3.0,20.0,7
3605.0,7.0,3.466666667,3.5333333330000003,3.0,20.0,7
3675.0,9.0,3.047826087,3.358823529,3.0,10.0,10
3794.0,10.0,3.721875,3.7125,3.0,0.0,10
4133.0,7.0,2.9347826089999995,2.59375,2.0,10.0,8
4240.0,7.0,2.922033898,3.08,3.0,20.0,7
4392.0,7.0,3.5617647060000004,3.358823529,3.0,20.0,8
4508.0,7.0,2.602380952,3.392307692,3.0,20.0,6
4779.0,7.0,3.176470588,3.176470588,3.0,30.0,7
4831.0,7.0,2.844444444,2.944444444,3.0,10.0,7
4864.0,3.0,2.398666667,1.876470588,2.0,60.0,5
5299.0,10.0,3.466666667,3.466666667,3.0,20.0,10
5435.0,7.0,3.0625,2.875,3.0,20.0,4
5498.0,7.0,3.308510638,3.414285714,3.0,10.0,7
5843.0,8.0,2.816666667,2.816666667,3.0,30.0,3
6144.0,7.0,3.092156863,2.988235294,3.0,10.0,7
6198.0,10.0,1.86875,1.86875,1.0,10.0,8
6304.0,5.0,2.8855555560000004,3.06,3.0,0.0,7
6319.0,4.0,2.747826087,2.294117647,3.0,0.0,4
6464.0,6.0,2.818032787,2.50625,2.0,0.0,7
6823.0,10.0,3.2,3.066666667,3.0,20.0,10
6922.0,7.0,2.077083333,2.0,2.0,30.0,5
7357.0,9.0,3.403030303,3.5125,3.0,20.0,7
7563.0,10.0,3.070454545,3.14,3.0,0.0,10
7948.0,3.0,2.116883117,2.45,3.0,10.0,6
7951.0,7.0,2.097560976,2.425,3.0,40.0,7
8106.0,10.0,3.758823529,3.770588235,3.0,10.0,8
8294.0,4.0,2.175,2.6,3.0,20.0,2
8318.0,4.0,2.2,2.705882353,3.0,0.0,4
8334.0,4.0,2.1190476190000003,1.571428571,2.0,0.0,4
8540.0,0.0,1.6953488369999998,0.25,1.0,-40.0,0
8551.0,6.0,2.3103448280000003,2.230769231,3.0,10.0,7
9008.0,7.0,3.370967742,3.2375,3.0,20.0,6
9097.0,10.0,3.752777778,3.727777778,3.0,0.0,10
9201.0,7.0,2.96,3.1461538460000003,3.0,30.0,5
9234.0,7.0,1.709677419,1.5,2.0,10.0,1
9361.0,10.0,2.0,3.0,3.0,0.0,7
9475.0,8.0,2.385365854,2.564285714,2.0,30.0,6
10364.0,6.0,2.884375,2.81875,3.0,20.0,6
10402.0,4.0,2.95625,2.758823529,3.0,0.0,3
10436.0,10.0,4.0,4.0,3.0,10.0,9
10518.0,4.0,2.1,1.384615385,1.0,0.0,10
10651.0,8.0,3.285714286,3.325,3.0,20.0,10
