student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
192.0,-1.0,9.0,3.76,3.76,3.0,10.0,9
347.0,1.0,-1.0,2.08,2.08,2.0,40.0,3
437.0,1.0,-1.0,2.320689655,2.442857143,2.0,-10.0,1
528.0,0.0,-1.0,1.376744186,1.553846154,2.0,40.0,7
585.0,-1.0,6.0,3.506666667,3.506666667,3.0,10.0,4
869.0,-1.0,4.0,2.625,2.625,3.0,30.0,0
1199.0,1.0,-1.0,2.47826087,2.5,2.0,30.0,0
1345.0,7.0,-1.0,3.580645161,3.3529411760000003,3.0,20.0,6
1833.0,-1.0,4.0,2.5,2.5,3.0,30.0,4
2545.0,-1.0,7.0,3.466666667,3.466666667,3.0,10.0,7
3297.0,-1.0,5.0,2.546808511,2.884615385,3.0,20.0,1
3675.0,4.0,-1.0,2.41875,2.41875,3.0,10.0,8
4506.0,0.0,3.0,0.1,0.1,1.0,60.0,0
4712.0,4.0,-1.0,2.512195122,2.75,3.0,60.0,1
5077.0,7.0,-1.0,3.5625,3.5625,3.0,10.0,7
5148.0,1.0,-1.0,2.428888889,2.22,2.0,30.0,0
5563.0,4.0,-1.0,2.360869565,1.666666667,2.0,10.0,0
5676.0,-1.0,1.0,1.214285714,1.214285714,2.0,140.0,3
5977.0,-1.0,0.0,1.866666667,1.866666667,2.0,30.0,7
6208.0,-1.0,4.0,2.3125,2.3125,2.0,10.0,4
6319.0,6.0,-1.0,3.0137931030000003,3.184615385,3.0,20.0,4
6516.0,7.0,-1.0,2.546666667,2.546666667,2.0,30.0,3
6765.0,1.0,-1.0,2.254545455,2.4,2.0,20.0,5
6922.0,1.0,-1.0,1.87875,1.46,2.0,30.0,0
7005.0,-1.0,4.0,2.125,2.125,2.0,40.0,6
7053.0,3.0,-1.0,2.41,2.14,3.0,20.0,4
7282.0,6.0,-1.0,2.355555556,2.26,3.0,10.0,4
7609.0,1.0,-1.0,2.1975,1.966666667,2.0,30.0,0
7775.0,1.0,-1.0,2.6,2.6,2.0,40.0,0
7871.0,7.0,-1.0,3.175,3.175,3.0,20.0,10
7896.0,4.0,-1.0,1.677419355,1.0,1.0,20.0,0
8177.0,-1.0,7.0,3.453846154,3.453846154,3.0,10.0,7
8334.0,-1.0,1.0,2.133333333,2.133333333,2.0,30.0,0
9352.0,-1.0,4.0,1.8125,1.8125,2.0,10.0,4
9361.0,-1.0,1.0,2.133333333,2.133333333,2.0,30.0,1
9405.0,3.0,-1.0,3.006666667,2.435714286,3.0,20.0,8
9585.0,-1.0,4.0,2.8125,2.8125,2.0,30.0,1
10505.0,-1.0,9.0,3.464285714,3.464285714,3.0,20.0,1
