student_id,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design
134.0,7.0,7.0,3.23943662,3.42,3.0,30.0,4
153.0,7.0,7.0,3.5,3.266666667,3.0,30.0,7
192.0,9.0,8.0,3.629824561,3.525,3.0,50.0,6
290.0,5.0,5.0,2.028,1.4,1.0,50.0,10
348.0,5.0,6.0,2.7833333330000003,2.766666667,3.0,50.0,4
619.0,7.0,10.0,3.709677419,3.625,3.0,50.0,10
882.0,6.0,5.0,3.2897959180000003,2.63125,2.0,60.0,7
1078.0,7.0,7.0,3.325581395,3.0,3.0,90.0,8
2270.0,7.0,9.0,2.946666667,2.9,3.0,50.0,7
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,60.0,10
2551.0,9.0,7.0,2.9960000000000004,3.392307692,3.0,20.0,7
2738.0,-1.0,5.0,2.523232323,1.761538462,2.0,0.0,0
3014.0,8.0,9.0,3.209375,3.682352941,3.0,20.0,7
3801.0,7.0,4.0,2.956521739,2.266666667,2.0,60.0,3
3856.0,4.0,3.0,2.0,1.466666667,2.0,50.0,6
4116.0,10.0,7.0,3.2,3.2,3.0,60.0,5
4240.0,7.0,7.0,2.922033898,3.08,3.0,20.0,7
4602.0,7.0,6.0,3.455,3.657142857,3.0,30.0,6
5108.0,5.0,3.0,1.978947368,1.315384615,2.0,50.0,1
5133.0,7.0,7.0,3.465625,3.30625,3.0,80.0,9
5299.0,10.0,10.0,3.466666667,3.466666667,3.0,50.0,9
5357.0,9.0,8.0,3.003225806,3.0,3.0,50.0,6
5629.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,50.0,8
5726.0,10.0,10.0,3.963636364,4.0,3.0,30.0,10
5822.0,7.0,7.0,1.853932584,1.8,2.0,50.0,3
5987.0,10.0,8.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7
6198.0,10.0,8.0,1.86875,1.86875,1.0,30.0,4
6368.0,3.0,5.0,2.016071429,2.192857143,3.0,50.0,1
6388.0,9.0,9.0,2.773333333,2.773333333,2.0,30.0,3
6449.0,7.0,9.0,2.56,3.0,3.0,110.0,8
6764.0,8.0,7.0,3.47,3.505882353,3.0,30.0,6
6844.0,7.0,5.0,2.5533333330000003,2.5533333330000003,3.0,30.0,5
6846.0,10.0,5.0,3.151515152,2.74375,3.0,50.0,4
6977.0,6.0,9.0,2.953571429,2.864285714,3.0,50.0,7
7132.0,8.0,7.0,2.5984375,3.229411765,3.0,20.0,7
7364.0,5.0,5.0,2.623404255,1.93125,2.0,30.0,3
7651.0,9.0,7.0,3.413333333,3.413333333,3.0,30.0,9
7841.0,8.0,8.0,2.913636364,2.392307692,2.0,30.0,6
8014.0,4.0,3.0,2.032258065,1.866666667,2.0,110.0,1
8106.0,10.0,8.0,3.758823529,3.770588235,3.0,30.0,10
8308.0,7.0,4.0,1.71875,2.235294118,2.0,140.0,3
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,30.0,4
8788.0,10.0,10.0,3.853061224,3.9,3.0,20.0,10
8834.0,8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,30.0,4
9039.0,0.0,0.0,1.719565217,0.86,1.0,30.0,5
9043.0,9.0,8.0,3.03125,2.93125,2.0,50.0,7
9330.0,10.0,9.0,3.211403509,3.74,3.0,60.0,4
9352.0,7.0,7.0,2.070175439,3.166666667,3.0,50.0,7
9361.0,10.0,7.0,2.0,3.0,3.0,30.0,1
9365.0,10.0,8.0,3.4125,3.206666667,3.0,50.0,7
9401.0,10.0,10.0,4.0,4.0,3.0,60.0,10
10364.0,6.0,6.0,2.884375,2.81875,3.0,80.0,8
10436.0,10.0,9.0,4.0,4.0,3.0,60.0,9
10569.0,4.0,4.0,2.032258065,2.066666667,2.0,50.0,3
10661.0,8.0,10.0,3.531481481,3.466666667,3.0,30.0,7
10693.0,5.0,6.0,3.179411765,3.166666667,3.0,50.0,4
