student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
300,C+,2.409411765,2.575,G,50,C+
488,B-,2.413793103,2.5625,G,20,B
1008,F,2.267241379,1.425,S,50,B
1640,B-,2.5421052630000003,2.2,G,20,B
2240,B,2.684615385,3.15,G,20,B
3972,B-,2.617460317,2.2,G,20,B-
4193,B,2.567045455,3.26,G,20,A
4372,B+,2.670689655,2.86,G,20,C
5563,B-,2.466666667,3.007692308,S,80,B-
5872,B,2.625,2.588235294,S,50,B+
5909,B,2.503448276,2.616666667,S,20,B-
6009,B+,2.595798319,2.75,G,20,A
6379,C-,1.539130435,1.35,S,50,B-
6822,C,1.777777778,2.153846154,G,20,D+
8315,C,1.838709677,2.0,S,20,C
8670,F,1.4,1.4,S,20,D
9057,A-,3.412087912,3.82,G,20,A-
10062,C,2.571428571,2.5,G,20,C+
