student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
43.0,4.0,6.0,2.654954955,2.81875,3.0,10.0,7
68.0,7.0,5.0,2.341803279,3.185714286,3.0,40.0,7
153.0,8.0,9.0,3.297142857,3.346666667,3.0,40.0,10
177.0,9.0,9.0,3.824137931,3.83125,3.0,10.0,10
192.0,8.0,7.0,3.442857143,2.94,3.0,40.0,7
211.0,4.0,6.0,2.8,2.7714285710000004,3.0,40.0,7
437.0,8.0,8.0,2.634615385,3.05,3.0,10.0,8
515.0,5.0,7.0,3.026666667,2.6,3.0,40.0,7
619.0,9.0,7.0,3.7,3.88,3.0,40.0,10
679.0,7.0,7.0,2.523809524,2.769230769,3.0,40.0,9
713.0,4.0,7.0,2.792682927,2.5,2.0,40.0,10
1103.0,9.0,9.0,3.886259542,3.775,3.0,10.0,10
1496.0,7.0,8.0,2.994339623,3.376923077,3.0,10.0,7
1604.0,10.0,9.0,2.705,3.375,3.0,10.0,10
1614.0,7.0,7.0,3.064102564,3.235294118,3.0,40.0,8
1775.0,6.0,6.0,2.4730769230000003,2.358823529,2.0,40.0,7
1857.0,7.0,9.0,2.894545455,3.19375,3.0,10.0,7
1904.0,7.0,7.0,2.756756757,2.714285714,3.0,40.0,9
1930.0,4.0,3.0,2.560526316,2.9529411760000004,3.0,10.0,7
1999.0,9.0,8.0,3.684810127,3.894117647,3.0,40.0,9
2125.0,7.0,9.0,2.606382979,2.825,3.0,40.0,8
2210.0,10.0,10.0,3.869230769,3.86,3.0,40.0,10
2270.0,7.0,10.0,2.789041096,2.5,2.0,40.0,7
2474.0,8.0,10.0,3.748684211,3.86875,3.0,40.0,10
2551.0,7.0,8.0,2.936923077,2.784615385,3.0,40.0,7
2669.0,9.0,9.0,3.452542373,3.6375,3.0,10.0,10
2694.0,9.0,7.0,2.935185185,3.3375,3.0,10.0,10
2748.0,4.0,8.0,2.362962963,2.45,3.0,40.0,7
2797.0,7.0,4.0,2.522522523,1.058823529,1.0,10.0,0
2966.0,7.0,4.0,3.437662338,3.46,3.0,40.0,7
2971.0,8.0,10.0,2.841747573,3.58,3.0,40.0,9
2993.0,6.0,9.0,3.017924528,3.5125,3.0,10.0,8
3014.0,8.0,6.0,3.101315789,3.1875,3.0,40.0,10
3157.0,10.0,10.0,3.77625,3.69375,3.0,40.0,10
3218.0,10.0,7.0,2.5413333330000003,3.258823529,3.0,10.0,7
3239.0,8.0,8.0,3.475806452,3.5625,3.0,10.0,10
3334.0,7.0,7.0,2.938938053,2.9529411760000004,3.0,10.0,8
3489.0,8.0,8.0,3.06969697,3.084615385,3.0,10.0,8
3551.0,8.0,10.0,3.592307692,3.746153846,3.0,10.0,7
3680.0,10.0,7.0,3.202758621,3.34,3.0,10.0,10
3787.0,5.0,8.0,3.345,2.41875,3.0,40.0,7
3895.0,7.0,7.0,3.44159292,3.56875,3.0,10.0,10
3908.0,10.0,10.0,4.0,4.0,3.0,40.0,10
3910.0,7.0,7.0,3.377011494,3.205263158,3.0,40.0,10
4045.0,5.0,6.0,2.311111111,1.816666667,2.0,40.0,9
4133.0,9.0,8.0,2.742857143,3.1875,3.0,10.0,7
4392.0,8.0,10.0,3.521590909,3.65,3.0,40.0,10
4522.0,10.0,10.0,3.505263158,4.0,3.0,10.0,10
4641.0,10.0,6.0,3.1,3.625,3.0,40.0,7
4864.0,9.0,6.0,2.0098765430000003,2.36,2.0,10.0,7
4992.0,6.0,6.0,2.707843137,2.0764705880000003,2.0,10.0,9
5077.0,8.0,7.0,2.841284404,2.36875,2.0,10.0,10
5091.0,8.0,9.0,3.423076923,3.34,3.0,10.0,7
5299.0,10.0,10.0,3.663157895,3.82,3.0,40.0,10
5370.0,4.0,7.0,2.087378641,2.461538462,3.0,40.0,7
5435.0,7.0,7.0,2.70530303,3.13125,3.0,10.0,10
5498.0,9.0,9.0,3.075925926,3.4,3.0,10.0,7
5629.0,7.0,10.0,3.060240964,3.04375,3.0,40.0,10
5726.0,10.0,10.0,3.9875,4.0,3.0,10.0,10
5734.0,3.0,6.0,2.945783133,2.7833333330000003,3.0,40.0,6
5987.0,7.0,9.0,2.670666667,3.277777778,3.0,40.0,10
6144.0,10.0,10.0,3.481896552,4.0,3.0,10.0,10
6145.0,6.0,10.0,3.1708860760000004,2.88,3.0,40.0,10
6166.0,7.0,7.0,2.822972973,1.914285714,2.0,40.0,6
6198.0,7.0,10.0,2.58630137,3.325,3.0,10.0,10
6205.0,7.0,9.0,3.162711864,3.616666667,3.0,10.0,10
6417.0,10.0,9.0,3.026896552,3.7375,3.0,10.0,10
6464.0,9.0,5.0,2.901941748,3.446153846,3.0,10.0,4
6577.0,5.0,8.0,3.266666667,3.025,3.0,10.0,8
6823.0,10.0,9.0,3.4407407410000004,3.783333333,3.0,40.0,10
6844.0,9.0,9.0,3.054054054,3.469230769,3.0,40.0,8
6977.0,6.0,9.0,3.1,3.469230769,3.0,40.0,10
7132.0,6.0,9.0,2.787610619,3.15,3.0,10.0,8
7158.0,4.0,6.0,2.734177215,2.666666667,3.0,70.0,7
7244.0,10.0,10.0,3.953773585,4.0,3.0,40.0,10
7357.0,10.0,9.0,3.41980198,3.727272727,3.0,10.0,10
7585.0,8.0,4.0,2.405147059,2.588235294,3.0,10.0,8
7651.0,8.0,10.0,3.282278481,3.50625,3.0,10.0,10
7798.0,7.0,5.0,2.655263158,2.753846154,2.0,40.0,3
7841.0,7.0,10.0,3.002857143,3.1875,3.0,40.0,8
7845.0,10.0,10.0,3.985714286,4.0,3.0,10.0,9
7970.0,10.0,5.0,2.317857143,3.0,3.0,10.0,9
8086.0,6.0,7.0,2.31875,2.183333333,2.0,10.0,7
8110.0,10.0,7.0,3.491525424,3.566666667,3.0,10.0,10
8177.0,8.0,4.0,3.058490566,2.85,3.0,40.0,10
8442.0,10.0,9.0,3.401234568,3.611764706,3.0,40.0,8
8513.0,9.0,10.0,3.631428571,3.871428571,3.0,40.0,9
8553.0,7.0,6.0,2.625,2.85625,2.0,40.0,9
8592.0,10.0,4.0,3.023529412,3.075,3.0,10.0,7
8661.0,7.0,5.0,2.758108108,2.86875,3.0,40.0,8
