Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
4.0,2.601298701,2.182352941,3.0,10.0,5
9.0,3.629824561,3.525,3.0,30.0,7
7.0,3.133333333,3.5333333330000003,3.0,30.0,4
4.0,3.0,3.0,3.0,10.0,1
1.0,2.644444444,2.153846154,2.0,40.0,4
0.0,2.561538462,2.30625,2.0,40.0,9
3.0,2.964285714,2.6583333330000003,3.0,20.0,6
4.0,2.769230769,2.769230769,3.0,10.0,7
4.0,3.225806452,3.066666667,3.0,20.0,4
4.0,2.977777778,3.176470588,3.0,30.0,7
7.0,3.741935484,3.6875,3.0,20.0,7
1.0,2.407407407,1.722222222,2.0,60.0,1
10.0,4.0,4.0,3.0,20.0,10
7.0,3.047826087,3.358823529,3.0,10.0,5
4.0,2.764705882,2.352941176,2.0,20.0,0
9.0,3.84,3.78,3.0,20.0,8
4.0,2.16,2.3125,2.0,10.0,0
3.0,2.9125,2.882352941,3.0,20.0,5
3.0,2.570588235,2.16,3.0,10.0,4
7.0,3.044444444,3.142857143,3.0,10.0,4
7.0,3.333333333,3.333333333,3.0,10.0,7
10.0,3.535294118,3.535294118,3.0,10.0,6
4.0,1.975609756,2.5625,3.0,30.0,3
4.0,3.0,2.866666667,3.0,20.0,7
10.0,3.963636364,3.929411765,3.0,20.0,10
4.0,2.007042254,2.669230769,3.0,10.0,4
6.0,2.36875,2.682352941,3.0,30.0,7
7.0,3.344444444,3.05625,3.0,10.0,4
0.0,1.5384615380000002,1.5384615380000002,2.0,30.0,1
5.0,3.097674419,2.673333333,3.0,10.0,8
10.0,4.0,4.0,3.0,20.0,10
