student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
43.0,6.0,4.0,6.0,4.0,2.72,3.071428571,3.0,6
619.0,7.0,7.0,7.0,10.0,3.655737705,3.357142857,3.0,7
1775.0,6.0,5.0,4.0,6.0,2.504918033,2.35625,3.0,6
1954.0,9.0,7.0,9.0,8.0,3.655555556,3.64375,3.0,9
2307.0,8.0,8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,8
2993.0,9.0,5.0,7.0,7.0,3.0930232560000004,2.7,3.0,9
3337.0,8.0,3.0,5.0,3.0,2.182758621,1.85,2.0,8
3787.0,8.0,8.0,6.0,4.0,3.641666667,3.53125,3.0,8
4045.0,6.0,0.0,4.0,4.0,2.459016393,1.8125,2.0,6
4260.0,10.0,9.0,8.0,9.0,3.92173913,3.775,3.0,10
6166.0,7.0,6.0,5.0,5.0,2.956818182,2.575,3.0,7
6319.0,0.0,8.0,5.0,3.0,2.455555556,1.323076923,2.0,0
6417.0,9.0,7.0,7.0,7.0,2.942857143,3.56875,3.0,9
6464.0,5.0,3.0,7.0,5.0,2.928888889,3.12,3.0,5
6577.0,8.0,6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,8
7244.0,10.0,9.0,10.0,10.0,3.933783784,3.94375,3.0,10
7798.0,5.0,1.0,1.0,5.0,2.634920635,1.5625,2.0,5
7923.0,10.0,10.0,9.0,9.0,3.971875,3.94375,3.0,10
8110.0,7.0,7.0,7.0,9.0,3.64,3.538461538,3.0,7
8442.0,9.0,7.0,9.0,7.0,3.385106383,3.06875,3.0,9
8513.0,10.0,9.0,9.0,9.0,3.553846154,3.553846154,3.0,10
8700.0,7.0,4.0,4.0,1.0,2.489361702,2.5,2.0,7
8771.0,10.0,7.0,7.0,10.0,3.468085106,3.0,3.0,10
8825.0,7.0,7.0,7.0,9.0,3.15,3.323076923,3.0,7
8834.0,4.0,9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,4
9165.0,10.0,7.0,10.0,9.0,3.50625,3.673333333,3.0,10
9365.0,4.0,4.0,7.0,7.0,3.4125,3.206666667,3.0,4
9378.0,9.0,7.0,7.0,10.0,3.477419355,3.6,3.0,9
9572.0,7.0,4.0,9.0,3.0,2.8309523810000004,2.425,3.0,7
9767.0,10.0,-1.0,9.0,7.0,3.321875,3.5125,3.0,10
9866.0,9.0,7.0,10.0,7.0,3.214285714,3.2625,3.0,9
