Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
5.0,3.118518519,2.766666667,3.0,6
1.0,1.5,1.5,2.0,0
7.0,3.133333333,3.5333333330000003,3.0,4
10.0,3.709677419,3.625,3.0,10
6.0,3.373333333,3.373333333,3.0,7
1.0,2.644444444,2.153846154,2.0,4
3.0,2.835483871,2.60625,3.0,5
7.0,3.413793103,3.214285714,3.0,8
7.0,3.741935484,3.6875,3.0,7
8.0,3.673333333,3.673333333,3.0,4
6.0,3.006060606,2.970588235,3.0,9
4.0,2.097560976,2.461538462,3.0,4
6.0,3.678125,3.6,3.0,7
8.0,3.448,3.358823529,3.0,8
7.0,2.673913043,3.1125,3.0,4
7.0,3.466666667,3.466666667,3.0,7
1.0,2.173913043,2.3125,2.0,1
4.0,2.475409836,1.571428571,2.0,10
3.0,2.9125,2.882352941,3.0,5
0.0,2.742857143,2.742857143,2.0,1
4.0,2.833333333,2.625,3.0,8
4.0,2.953571429,2.864285714,3.0,5
4.0,1.975609756,2.5625,3.0,3
4.0,2.007042254,2.669230769,3.0,4
10.0,3.971875,3.94375,3.0,10
0.0,2.05,0.933333333,1.0,1
7.0,3.344444444,3.05625,3.0,4
7.0,2.866666667,2.866666667,3.0,7
4.0,1.222352941,3.058333333,3.0,6
7.0,3.467692308,3.266666667,3.0,7
10.0,3.1703125,3.5111111110000004,3.0,7
4.0,3.0,3.0,3.0,0
7.0,3.5333333330000003,3.5333333330000003,3.0,3
