student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
280,C-,2.356,2.293333333,S,10,B
452,C,1.5,1.5,S,10,D
540,F,0.8666666670000001,0.8666666670000001,E,40,D
585,A-,3.506666667,3.506666667,G,10,C-
619,A,3.8,3.8,G,10,A
698,B,2.5625,2.5625,G,10,C
715,B,3.13125,3.13125,G,10,A
825,A-,2.85625,2.85625,G,10,B+
839,A,3.709677419,3.66,G,20,A-
869,A,2.625,2.625,G,10,B
970,C,1.4,1.4,S,10,D
1078,B,3.571428571,3.571428571,G,10,B
1617,A-,2.442857143,2.442857143,S,40,F
1639,C+,2.50625,2.50625,S,10,B
1640,B+,2.72,2.72,S,10,A
1691,A,3.54,3.54,G,10,A-
1833,B,2.5,2.5,G,10,B
1857,B,2.9125,2.9125,G,10,B
1891,B,2.266666667,2.266666667,S,10,F
2130,B,2.521428571,2.521428571,G,10,B
2210,B,3.8125,3.8125,G,10,A
2255,F,0.0,0.0,E,90,A-
2579,A,3.005882353,3.005882353,G,10,A
2828,A,3.8,3.8,G,10,A
3071,C,2.813333333,2.813333333,G,30,B+
3226,B-,2.058333333,2.058333333,S,10,F
3297,A,3.333333333,3.333333333,G,20,C-
3366,C,1.615384615,1.615384615,S,10,F
3633,A,3.2,3.2,G,10,A
3752,C,2.4,2.4,G,10,C
3795,C,2.625,2.625,S,10,B-
3801,B,3.4375,3.4375,G,10,B
3833,F,2.4,2.4,S,30,B+
3838,A-,2.65,2.65,G,10,A
3895,A-,3.75625,3.75625,G,10,A
3966,A,3.246666667,3.246666667,G,10,A-
4240,B+,2.893333333,2.893333333,S,40,A
4372,B,2.72,2.72,S,10,B
4940,C-,2.384615385,2.384615385,G,10,C+
4992,A,3.583333333,3.583333333,G,10,B
5019,A-,2.633333333,2.633333333,S,10,A
5077,B,3.5625,3.5625,G,10,B
5083,A-,2.74,2.74,G,10,B+
5148,B,2.41875,2.41875,G,10,B-
5616,B+,2.111764706,2.111764706,S,10,C
5677,D,2.0,2.0,S,10,B
6379,C,2.066666667,2.066666667,G,30,C+
6388,A-,2.773333333,2.773333333,S,10,A-
6784,A,2.44375,2.44375,S,20,B+
6822,C,1.533333333,1.533333333,S,10,C
6844,C-,2.5533333330000003,2.5533333330000003,G,10,B-
6976,C,1.866666667,1.866666667,S,10,C
7056,B,2.666666667,2.666666667,G,10,F
7241,C,1.56875,1.56875,E,30,C
7585,B,3.066666667,3.066666667,G,10,B
7671,B-,3.44375,3.44375,G,10,A
7798,B,3.133333333,3.133333333,G,10,B
7948,B,2.133333333,2.133333333,S,10,B
8086,B-,2.1875,2.1875,S,10,B
8334,B,2.133333333,2.133333333,S,40,B
8485,B,2.666666667,2.666666667,S,30,F
8542,B,1.866666667,1.866666667,S,10,A
8661,B,2.866666667,2.866666667,G,10,B
8700,A,3.0,3.0,S,10,C
8837,B+,2.635714286,2.635714286,S,10,C
9043,A-,3.13125,3.13125,G,10,B-
9057,B,2.5125,2.5125,S,10,A-
9071,A,3.785714286,3.785714286,G,20,B+
9076,B+,3.5375,3.5375,G,10,B
9165,A,3.4375,3.4375,G,10,A
9234,C,1.4,1.4,S,10,C
9342,A,2.4375,2.4375,S,10,F
9358,B,3.25,3.25,G,10,B
9361,C,2.133333333,2.133333333,S,10,C
9401,A,4.0,4.0,G,40,A
9475,A,2.186666667,2.186666667,S,10,A-
9586,D,1.88125,1.88125,S,10,F
9969,A,3.23125,3.23125,G,10,A
10062,B,2.625,2.625,G,10,B
