student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
16.0,8.0,2.80326087,3.25,3.0,-10.0,9
32.0,5.0,2.63220339,2.32,3.0,-10.0,7
488.0,1.0,2.327631579,2.05,2.0,-20.0,6
733.0,4.0,3.054545455,2.714285714,3.0,-10.0,7
800.0,10.0,3.057142857,3.05,3.0,-20.0,10
839.0,8.0,3.709677419,3.66,3.0,-10.0,7
882.0,8.0,2.954676259,3.8,3.0,-30.0,4
990.0,8.0,3.123584906,3.14,3.0,-10.0,10
1640.0,3.0,2.610576923,2.994117647,3.0,-20.0,3
1691.0,9.0,3.532608696,3.6,3.0,-40.0,7
2115.0,7.0,2.687209302,2.925,3.0,-30.0,6
2823.0,4.0,1.661971831,1.6,2.0,-30.0,0
3838.0,4.0,2.546875,2.44375,2.0,-10.0,3
4052.0,3.0,3.2714285710000004,2.14,2.0,-30.0,7
4940.0,4.0,2.416949153,2.4,2.0,-10.0,5
5611.0,7.0,1.982758621,2.692307692,3.0,-10.0,4
6020.0,6.0,2.729166667,2.733333333,3.0,-10.0,8
6379.0,3.0,1.996385542,1.85,2.0,-10.0,4
6714.0,4.0,3.194805195,3.25,3.0,-10.0,7
7671.0,7.0,3.547572816,3.68,3.0,-30.0,9
7955.0,1.0,2.092307692,1.676923077,2.0,-20.0,5
8315.0,4.0,2.365384615,2.40625,3.0,-50.0,1
8406.0,1.0,2.196610169,2.5625,2.0,-20.0,4
9057.0,9.0,3.266129032,3.83125,3.0,-10.0,10
9062.0,4.0,2.704705882,3.14,3.0,-40.0,1
9276.0,3.0,3.138554217,2.7833333330000003,3.0,-10.0,4
9389.0,1.0,2.175454545,2.325,2.0,-10.0,0
10062.0,3.0,2.515,2.00625,2.0,-10.0,4
10401.0,3.0,2.7633333330000003,2.5764705880000003,3.0,-5.0,4
