Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
6.0,4.0,8.0,8.0,2.6130434780000003,2.88,3.0,70.0,4
9.0,6.0,8.0,10.0,3.559459459,3.323529412,3.0,70.0,9
7.0,7.0,-1.0,6.0,2.806666667,2.726666667,3.0,60.0,10
7.0,7.0,8.0,7.0,2.956521739,2.375,3.0,70.0,7
6.0,4.0,9.0,6.0,2.70625,2.282352941,3.0,70.0,6
7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,3.0,60.0,7
4.0,7.0,-1.0,6.0,2.131578947,2.5,3.0,100.0,6
10.0,7.0,-1.0,5.0,2.352542373,2.786666667,3.0,90.0,10
7.0,7.0,8.0,7.0,3.138297872,2.986666667,3.0,40.0,4
8.0,7.0,10.0,5.0,2.554761905,2.4875,3.0,40.0,9
4.0,5.0,6.0,4.0,3.196721311,3.0,3.0,60.0,6
8.0,7.0,10.0,9.0,3.448,3.358823529,3.0,70.0,5
5.0,6.0,-1.0,1.0,2.642622951,2.49375,2.0,70.0,3
0.0,9.0,-1.0,8.0,2.928767123,2.330769231,2.0,70.0,8
7.0,6.0,4.0,7.0,3.083333333,2.125,2.0,70.0,4
4.0,4.0,4.0,4.0,2.173913043,2.3125,2.0,100.0,5
4.0,7.0,10.0,9.0,2.905172414,2.54,3.0,40.0,10
7.0,7.0,10.0,6.0,3.1093023260000003,3.4,3.0,100.0,9
7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,3.0,40.0,8
9.0,9.0,10.0,7.0,3.472340426,3.635714286,3.0,40.0,7
0.0,1.0,8.0,4.0,2.333333333,1.0,1.0,70.0,4
7.0,5.0,-1.0,4.0,3.0,3.0,3.0,70.0,1
8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,2.0,70.0,10
6.0,6.0,-1.0,6.0,2.368932039,2.88,3.0,70.0,7
7.0,4.0,8.0,7.0,2.862790698,2.425,3.0,70.0,5
4.0,1.0,8.0,4.0,2.489361702,2.5,2.0,70.0,7
10.0,9.0,-1.0,7.0,3.528,3.522222222,3.0,70.0,10
7.0,2.0,10.0,1.0,2.681818182,2.083333333,2.0,100.0,7
8.0,10.0,-1.0,9.0,3.8,3.717647059,3.0,70.0,9
10.0,9.0,10.0,10.0,3.96,3.92,3.0,60.0,7
