student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
134.0,7.0,3.23943662,3.42,3.0,30.0,6
300.0,4.0,2.48877551,3.007692308,3.0,10.0,4
437.0,10.0,2.5977272730000003,3.133333333,3.0,10.0,10
515.0,7.0,3.133333333,3.5333333330000003,3.0,20.0,10
554.0,10.0,3.519565217,3.635714286,3.0,30.0,7
645.0,10.0,3.6,3.75,3.0,20.0,10
825.0,4.0,2.485714286,1.991666667,2.0,20.0,5
1954.0,7.0,3.671186441,3.721428571,3.0,20.0,7
2018.0,7.0,2.0328125,2.425,2.0,30.0,0
2307.0,7.0,2.74,2.0,2.0,30.0,7
2433.0,7.0,2.967741935,2.875,3.0,20.0,4
2450.0,7.0,2.689655172,2.5,3.0,20.0,7
2545.0,3.0,2.491509434,1.207692308,2.0,20.0,6
2736.0,7.0,3.1461538460000003,3.1461538460000003,3.0,30.0,7
2748.0,7.0,2.6,2.866666667,3.0,20.0,0
2907.0,4.0,2.146969697,2.68125,3.0,60.0,4
2971.0,7.0,2.204545455,2.878571429,3.0,30.0,10
2993.0,8.0,3.303571429,2.964285714,3.0,20.0,7
3229.0,10.0,4.0,4.0,3.0,20.0,10
3366.0,9.0,1.423684211,2.084615385,2.0,30.0,7
3424.0,4.0,2.916666667,2.915384615,3.0,30.0,7
3489.0,6.0,3.25,3.169230769,3.0,20.0,5
3856.0,4.0,2.0,1.466666667,2.0,20.0,5
3912.0,7.0,3.1034482760000004,2.8,3.0,20.0,10
4076.0,5.0,2.541935484,2.61875,3.0,20.0,6
4193.0,7.0,2.575,3.006666667,3.0,30.0,1
4240.0,7.0,2.922033898,3.08,3.0,20.0,5
4440.0,4.0,1.9625,1.9625,2.0,30.0,4
4483.0,8.0,2.102020202,2.75,3.0,30.0,7
4687.0,7.0,2.55,2.56,3.0,30.0,1
4779.0,7.0,3.176470588,3.176470588,3.0,30.0,4
4864.0,3.0,2.398666667,1.876470588,2.0,60.0,3
5019.0,7.0,2.8511111110000003,2.75,3.0,30.0,4
5023.0,7.0,3.442857143,3.4625,3.0,20.0,9
5133.0,7.0,3.465625,3.30625,3.0,20.0,6
5299.0,10.0,3.466666667,3.466666667,3.0,20.0,9
5676.0,1.0,1.6521739130000002,2.333333333,2.0,90.0,6
6144.0,7.0,3.092156863,2.988235294,3.0,30.0,10
6145.0,7.0,3.3757575760000003,3.0411764710000004,3.0,20.0,8
6198.0,10.0,1.86875,1.86875,1.0,30.0,10
6208.0,4.0,1.937777778,1.071428571,1.0,30.0,0
6332.0,2.0,2.01627907,1.7875,2.0,30.0,3
6577.0,9.0,3.464285714,3.444444444,3.0,20.0,7
7132.0,8.0,2.5984375,3.229411765,3.0,20.0,7
7721.0,4.0,2.75625,2.782352941,3.0,20.0,5
7798.0,7.0,3.0,2.866666667,3.0,20.0,7
7883.0,7.0,3.59375,3.6875,3.0,20.0,8
7951.0,7.0,2.097560976,2.425,3.0,30.0,3
7958.0,9.0,3.039285714,2.664285714,2.0,20.0,6
8014.0,4.0,2.032258065,1.866666667,2.0,20.0,3
8086.0,4.0,2.36875,2.682352941,3.0,30.0,2
8248.0,5.0,2.439344262,2.166666667,2.0,60.0,0
8294.0,4.0,2.175,2.6,3.0,20.0,0
8308.0,7.0,1.71875,2.235294118,2.0,20.0,0
8442.0,7.0,3.548387097,3.3125,3.0,20.0,9
8551.0,6.0,2.3103448280000003,2.230769231,3.0,10.0,4
8636.0,9.0,3.929411765,3.925,3.0,20.0,7
8804.0,6.0,2.0431818180000003,1.923076923,2.0,20.0,4
9008.0,7.0,3.370967742,3.2375,3.0,20.0,9
9039.0,0.0,1.719565217,0.86,1.0,60.0,0
9352.0,7.0,2.070175439,3.166666667,3.0,20.0,4
9365.0,10.0,3.4125,3.206666667,3.0,20.0,8
9401.0,10.0,4.0,4.0,3.0,30.0,10
9532.0,5.0,2.84375,2.25,2.0,20.0,4
9764.0,10.0,3.32,3.106666667,3.0,50.0,6
9901.0,9.0,3.418367347,2.946153846,3.0,20.0,7
10616.0,10.0,2.848484848,3.1875,3.0,20.0,0
