student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
381,B+,B,2.5,2.476470588,S,60,B
733,B,B,3.170731707,3.0,G,70,B+
890,,B-,3.2,3.2,G,70,C+
2197,B,B+,1.9,2.0,S,100,B
2208,A-,B,2.644827586,3.064285714,G,60,C
2638,A-,B-,1.945454545,2.9,G,40,C+
2979,A,A,4.0,4.0,G,40,A
3801,A,B,2.956521739,2.266666667,S,40,A-
3856,,C,2.0,1.466666667,S,30,C+
4368,A,C+,2.253125,2.25625,S,90,C+
4675,C-,C,1.914150943,1.6,S,70,F
4698,A-,B-,2.766666667,3.123529412,G,30,B
4785,A-,B,2.654347826,2.2,S,70,B+
4831,,B,2.844444444,2.944444444,G,40,B-
5133,,B,3.465625,3.30625,G,30,B
5676,,D,1.6521739130000002,2.333333333,S,100,A-
6198,B,A,1.86875,1.86875,E,40,A
7005,C-,F,1.726829268,1.9,S,40,D+
7441,,B,2.196078431,2.5,S,40,A-
7721,,C,2.75625,2.782352941,G,90,B-
8167,D+,C,2.5,2.058823529,S,90,C-
8308,A,B,1.71875,2.235294118,S,60,B-
8315,A,C,1.838709677,2.0,S,30,C
8318,,C,2.2,2.705882353,G,60,B
8670,D,C,1.9,2.4,S,70,F
8765,B,B+,2.960240964,2.933333333,G,10,B-
8915,B,B,3.002173913,3.0625,G,30,B+
9376,A,C,2.883333333,2.52,S,60,A-
9969,A,B,3.27037037,3.675,G,60,B
10031,B+,B,2.906060606,2.894117647,G,60,D
10047,B,C,3.0,3.0,G,10,B
10062,A,C,2.571428571,2.5,G,30,B
10174,A,C-,2.875,2.88,G,30,B-
10434,A,B+,2.72,2.72,G,40,C
10569,A-,C,2.032258065,2.066666667,S,60,B
