Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
7.0,3.115384615,3.0,3.0,7
7.0,2.5,2.476470588,2.0,7
3.0,1.7252631580000002,1.838461538,2.0,6
7.0,3.133333333,3.5333333330000003,3.0,10
10.0,3.6,3.75,3.0,10
4.0,2.28125,1.9375,2.0,4
7.0,2.625,2.625,2.0,7
6.0,3.2897959180000003,2.63125,2.0,5
0.0,1.417647059,1.417647059,1.0,0
7.0,3.266666667,3.066666667,3.0,10
6.0,2.809375,2.70625,3.0,7
4.0,2.3375,2.0,2.0,7
10.0,3.864516129,3.92,3.0,9
8.0,3.144067797,2.828571429,3.0,4
9.0,3.596969697,3.61875,3.0,10
7.0,3.225806452,3.066666667,3.0,7
5.0,2.7234375,3.06,3.0,7
7.0,2.596153846,2.475,2.0,7
8.0,2.563793103,2.636363636,2.0,0
4.0,2.76875,2.26875,2.0,4
10.0,4.0,4.0,3.0,10
4.0,1.9625,1.9625,2.0,3
7.0,2.602380952,3.392307692,3.0,6
7.0,3.455,3.657142857,3.0,6
4.0,1.914150943,1.6,2.0,3
7.0,2.512195122,2.75,3.0,4
3.0,2.398666667,1.876470588,2.0,5
7.0,3.442857143,3.4625,3.0,9
5.0,1.855072464,2.0,3.0,3
4.0,2.1,2.466666667,3.0,7
5.0,2.060526316,1.941176471,2.0,5
5.0,3.1852941180000003,3.227777778,3.0,8
10.0,3.209375,3.227777778,3.0,6
10.0,2.5333333330000003,2.5333333330000003,2.0,8
7.0,3.092156863,2.988235294,3.0,7
10.0,1.86875,1.86875,1.0,8
7.0,3.535714286,3.715384615,3.0,7
0.0,2.054054054,1.25,2.0,6
7.0,2.077083333,2.0,2.0,5
1.0,2.906666667,2.4,2.0,6
6.0,2.953571429,2.864285714,3.0,9
9.0,2.54,2.54,3.0,6
9.0,3.403030303,3.5125,3.0,7
3.0,2.290909091,2.54,3.0,5
9.0,3.413333333,3.413333333,3.0,7
0.0,0.0,0.0,1.0,0
7.0,2.5,2.5,2.0,7
8.0,2.913636364,2.392307692,2.0,8
9.0,3.632432432,3.715384615,3.0,10
10.0,3.971875,3.94375,3.0,10
10.0,3.75,3.75,3.0,9
5.0,2.439344262,2.166666667,2.0,1
4.0,2.2,2.705882353,3.0,4
4.0,2.1190476190000003,1.571428571,2.0,4
10.0,3.709677419,3.8,3.0,7
7.0,3.325,3.453333333,3.0,8
9.0,3.03125,2.93125,2.0,8
10.0,3.752777778,3.727777778,3.0,10
7.0,1.709677419,1.5,2.0,1
7.0,2.070175439,3.166666667,3.0,7
10.0,4.0,4.0,3.0,10
7.0,2.383950617,2.85,3.0,4
10.0,3.7125,3.7125,3.0,7
7.0,3.233333333,3.0625,3.0,9
4.0,3.0,3.0,3.0,4
